subtaskID,datapointID,answer
5,0x18e7a,-1
5,0x13477,1
5,0x7b12,0
5,0x9b65,-1
5,0x238c9,-1
5,0x250bc,0
5,0xa1aa,0
5,0x1633e,0
5,0x11d82,0
5,0xffb5,-1
5,0x12367,0
5,0x20fc0,1
5,0xeb63,0
5,0x18db8,1
5,0x8940,0
5,0x17f2f,-1
5,0xdc80,0
5,0xd16b,-1
5,0x9d67,1
5,0x75a3,-1
5,0x132d3,-1
5,0xf3de,0
5,0x1e8c2,0
5,0xf28f,0
5,0x7f15,0
5,0x2559d,0
5,0x10cc6,0
5,0x9471,-1
5,0x1fbe1,0
5,0x244af,0
5,0x665c,1
5,0x1f8c,0
5,0x22a46,-1
5,0x1e0d5,0
5,0x1389d,0
5,0xc69a,0
5,0xa591,1
5,0xe92f,0
5,0x6578,-1
5,0x21306,1
5,0x8c33,-1
5,0x1a76,0
5,0x417b,0
5,0x1dd99,0
5,0xbc31,0
5,0x8898,-1
5,0x1b1b0,-1
5,0x8e57,-1
5,0x611a,0
5,0x12976,0
5,0x3a36,0
5,0x22220,0
5,0x773f,0
5,0x23c05,0
5,0x1ff80,0
5,0xa99f,-1
5,0x17079,0
5,0x24ed9,0
5,0x2366b,1
5,0x5f32,0
5,0x101fd,0
5,0x22065,0
5,0x21081,0
5,0x1e4b9,0
5,0xd156,0
5,0x1d70,-1
5,0x23c6e,0
5,0x190c4,-1
5,0xcd07,-1
5,0x7431,0
5,0x49f3,0
5,0xfa02,0
5,0x6db6,-1
5,0x1e661,0
5,0xcad4,0
5,0x206bf,-1
5,0x25d60,0
5,0xaba2,1
5,0x68f3,-1
5,0x6c00,-1
5,0x1110a,1
5,0x204cc,0
5,0x21dde,0
5,0x5e64,-1
5,0x4664,0
5,0x18aa4,0
5,0x1b26d,0
5,0xda7d,-1
5,0x801d,-1
5,0x23df0,0
5,0x19905,0
5,0x234b1,-1
5,0x14063,-1
5,0xd38a,0
5,0xd4ca,0
5,0xa63f,0
5,0x21b0d,-1
5,0xf5f2,0
5,0xb7b4,1
5,0x1c28a,-1
5,0x1b4eb,-1
5,0xce3c,1
5,0x9b0a,0
5,0x67ec,0
5,0x1b31e,0
5,0x122db,0
5,0xf8f4,1
5,0x16688,0
5,0x152a8,0
5,0x1c155,0
5,0x9d39,0
5,0x7eed,0
5,0x20da4,0
5,0xd935,-1
5,0x1060e,0
5,0xacc4,-1
5,0x7ba2,-1
5,0x23f1,-1
5,0x1e1c9,0
5,0x124ff,0
5,0x1dce5,-1
5,0x7fb7,0
5,0x227a0,0
5,0x1daec,-1
5,0x24b83,0
5,0x1bec2,0
5,0x24c6,0
5,0x180ca,1
5,0x25fa5,0
5,0x7ae6,0
5,0x23557,-1
5,0xad86,0
5,0xf14a,0
5,0x1c269,-1
5,0x165d,-1
5,0xe1de,0
5,0xe6a9,0
5,0x1c81,0
5,0x22363,1
5,0x1a281,0
5,0x14e59,0
5,0x1c8e4,-1
5,0x196b8,0
5,0x6cc6,0
5,0x682e,-1
5,0x10bc9,0
5,0x1bb94,-1
5,0x1f403,-1
5,0x1f371,0
5,0x5f3d,-1
5,0x1ba56,1
5,0x13992,1
5,0x1a66a,-1
5,0x187a4,0
5,0x133df,0
5,0x9799,-1
5,0x7500,0
5,0x6a2d,0
5,0xcd7a,1
5,0x25dd9,1
5,0xc6ea,1
5,0x8442,-1
5,0x23f52,0
5,0xb827,0
5,0x1bbfb,-1
5,0x1773c,1
5,0x1f5d,1
5,0x14b6e,-1
5,0x450b,-1
5,0xca56,0
5,0x20a48,0
5,0x20dc,0
5,0x1fa84,0
5,0x885b,0
5,0x22af3,-1
5,0x23bcf,1
5,0x1db88,-1
5,0xb736,-1
5,0x1a86e,0
5,0xd3bd,1
5,0x1752c,-1
5,0x136a5,1
5,0x1da82,0
5,0x25213,0
5,0x231c0,-1
5,0x12464,0
5,0x4a6b,0
5,0x510c,0
5,0x311a,0
5,0xac8d,-1
5,0x138ee,-1
5,0x2c59,0
5,0xd2d7,0
5,0x1f07b,-1
5,0x3deb,0
5,0x13c04,-1
5,0x250fe,1
5,0x320f,1
5,0x1f22f,-1
5,0x2249b,1
5,0x3c16,-1
5,0x13f7e,1
5,0x7a6f,1
5,0x1efd4,0
5,0x4de4,0
5,0x1822,0
5,0x1cfdd,0
5,0x24a4b,1
5,0x1bea0,-1
5,0x2155,-1
5,0x15a07,-1
5,0xa3dc,-1
5,0x218cf,0
5,0xb63d,-1
5,0x1a85,1
5,0x294b,0
5,0x52e1,-1
5,0x23776,-1
5,0x39d3,0
5,0x1e5be,1
5,0x75a9,-1
5,0x12f38,1
5,0x200ee,-1
5,0x2373b,0
5,0x1ebe3,1
5,0x1b6c9,-1
5,0x236d9,1
5,0x239dc,-1
5,0x148f3,1
5,0xd62a,0
5,0xaad7,1
5,0x8f85,0
5,0x15d37,0
5,0x6c55,0
5,0x13d56,0
5,0xcf85,0
5,0x21721,0
5,0xac42,0
5,0x6016,0
5,0x1a3d0,0
5,0xda61,1
5,0x1b53,-1
5,0x200f2,-1
5,0x49fe,0
5,0x726d,-1
5,0x13d22,0
5,0x58c9,1
5,0x1735,0
5,0x2054d,-1
5,0x1a57,0
5,0x213df,0
5,0x6b40,-1
5,0x1c0e9,-1
5,0x25d91,1
5,0x1835b,0
5,0x1a9e9,-1
5,0x113a6,1
5,0xcaf6,1
5,0x19a6d,-1
5,0x246cd,0
5,0x124eb,0
5,0xce7b,0
5,0x222f1,0
5,0xc612,0
5,0x7c1d,1
5,0xcd44,0
5,0x1c3df,0
5,0xd8a2,1
5,0x19072,0
5,0xcb27,0
5,0x117f6,0
5,0x13959,0
5,0xf682,0
5,0x13542,0
5,0x1e69,0
5,0x3a73,0
5,0x3743,0
5,0x52dd,-1
5,0x535f,0
5,0x16ecd,-1
5,0x1fdc5,0
5,0x10e73,0
5,0x23b57,1
5,0x1ec00,0
5,0x3877,1
5,0xfa66,-1
5,0x16f34,-1
5,0x1d5ed,-1
5,0x25793,0
5,0x10f2c,0
5,0x999b,1
5,0x13761,1
5,0x12167,1
5,0x13a0e,0
5,0x1bb6b,0
5,0x12ee6,0
5,0x17aa,0
5,0x16d22,1
5,0x1ada3,0
5,0x21b63,-1
5,0x252c7,0
5,0x503b,-1
5,0x7519,0
5,0x32b8,-1
5,0x5311,0
5,0x1d0d9,-1
5,0x785e,0
5,0x1421e,1
5,0x2070a,0
5,0x5c32,0
5,0x1b313,-1
5,0x1b1f6,-1
5,0x16beb,0
5,0x1c1fa,1
5,0xf7d3,1
5,0x2297a,0
5,0x1e19,0
5,0x1a806,1
5,0x11550,0
5,0xf2d6,0
5,0xbaae,1
5,0xef59,0
5,0xa4b8,-1
5,0x24975,0
5,0x19149,0
5,0x1367e,0
5,0x1706f,0
5,0x20688,0
5,0x2136,-1
5,0x4133,0
5,0x1e197,0
5,0x2285f,-1
5,0x21ffd,-1
5,0x17e32,-1
5,0x14533,-1
5,0x19f05,0
5,0x11677,0
5,0x1114e,1
5,0x12b62,-1
5,0x245c5,1
5,0x22d10,0
5,0x569c,0
5,0xbd7f,-1
5,0x1bd99,0
5,0x1ef4e,1
5,0x761f,0
5,0x1fc5,0
5,0x160c2,0
5,0x18ac4,-1
5,0x24351,0
5,0x54a2,1
5,0x15dcf,-1
5,0x20c92,-1
5,0x6c3a,0
5,0x1c3e,0
5,0xa313,1
5,0x1ddbe,0
5,0x14657,0
5,0x1da06,0
5,0x224f5,0
5,0x25b90,1
5,0xb5b9,0
5,0x384a,0
5,0x17bc8,-1
5,0x2211,0
5,0x1c057,-1
5,0x9b32,0
5,0x2166,0
5,0x1217b,0
5,0x239cd,0
5,0x11f29,0
5,0x63af,1
5,0x24355,0
5,0xef05,-1
5,0x25010,0
5,0x1f609,1
5,0xc8f2,0
5,0x1099f,1
5,0x5952,0
5,0x13718,-1
5,0x4957,0
5,0xe286,0
5,0x50d0,-1
5,0x141e2,1
5,0x230b4,-1
5,0x9c78,0
5,0xb09f,-1
5,0x1749d,0
5,0x1d12a,1
5,0x153a8,0
5,0x1dc1a,0
5,0x15ba9,0
5,0xbb11,-1
5,0x12884,0
5,0x2294f,1
5,0x21d15,0
5,0x6105,-1
5,0xe8b7,1
5,0x1abe9,0
5,0x17208,0
5,0x22569,-1
5,0x49e7,0
5,0xcbab,-1
5,0xbd9a,-1
5,0x5431,0
5,0x215ad,1
5,0x2362,1
5,0x99ec,0
5,0x24068,0
5,0x1ce81,-1
5,0x13b66,0
5,0x9fe3,-1
5,0x161f,1
5,0xfb92,0
5,0x1bf68,1
5,0x25375,-1
5,0x9bb3,-1
5,0x9698,0
5,0x1d67a,-1
5,0x17bdf,-1
5,0x18b9a,0
5,0x1408e,-1
5,0x11c83,0
5,0x4f7d,0
5,0xf62c,0
5,0xf71f,0
5,0x7200,1
5,0x6c47,0
5,0x1cdd6,-1
5,0x1eb4,0
5,0x15582,0
5,0x16bd3,0
5,0x5f00,-1
5,0x1fdac,1
5,0xab5d,1
5,0x1f5b4,0
5,0x1a1c9,0
5,0x171eb,0
5,0x120b4,-1
5,0x9789,0
5,0x9b2e,0
5,0x1354e,0
5,0x1ef2d,0
5,0x1c435,-1
5,0x1ecec,-1
5,0xdb76,0
5,0xa351,0
5,0x1d67b,-1
5,0x118cf,-1
5,0x376f,0
5,0x99a7,-1
5,0xc2dc,0
5,0x1afd7,0
5,0xa2a2,0
5,0x540c,1
5,0x1f0c9,-1
5,0x20826,-1
5,0x1f992,0
5,0xfcc8,0
5,0x1da47,0
5,0x1d96b,0
5,0x9b29,0
5,0x17a09,0
5,0x25b5f,0
5,0x1dfb3,0
5,0x21bef,-1
5,0x1fd59,0
5,0x8d06,-1
5,0xde6c,-1
5,0x18aab,1
5,0x19103,-1
5,0x5c91,1
5,0x10f8b,-1
5,0xa2a4,0
5,0x1b533,-1
5,0x235c8,1
5,0xe040,-1
5,0x2b34,0
5,0x1239b,0
5,0x105a3,1
5,0x4fa0,-1
5,0x7fdd,0
5,0xcfc8,0
5,0x3106,0
5,0x1bd1c,0
5,0x1148b,0
5,0x144b3,0
5,0x210d4,0
5,0x12939,-1
5,0x14033,-1
5,0x1b066,1
5,0x1515b,-1
5,0x12f01,1
5,0x1fe79,-1
5,0x189fd,0
5,0x1ba41,0
5,0x4487,-1
5,0xaf4c,0
5,0x24892,0
5,0xf918,0
5,0x20e36,0
5,0x14221,1
5,0x14226,1
5,0x20114,1
5,0x23fd1,0
5,0x2317,-1
5,0x1534e,-1
5,0x11e04,-1
5,0x1c43d,0
5,0x1ad12,1
5,0x20f8e,1
5,0x7042,0
5,0x1bf72,0
5,0x17ce8,-1
5,0x15186,0
5,0x6348,1
5,0x1a6c2,0
5,0x1c146,0
5,0x22cd0,0
5,0x1d581,-1
5,0x14565,0
5,0x1e9fa,-1
5,0x23e37,0
5,0x22051,0
5,0x2487c,1
5,0x8d00,0
5,0x1333e,0
5,0xab9a,0
5,0x253c7,-1
5,0xf2b5,0
5,0x24961,-1
5,0x19ed6,0
5,0x1c464,-1
5,0x11cf2,1
5,0x102f0,0
5,0x1e710,-1
5,0x8ca8,-1
5,0x1d026,0
5,0x1b12c,0
5,0x19273,0
5,0x1d185,-1
5,0xdeba,1
5,0x413c,-1
5,0x1a9ee,0
5,0x5dde,1
5,0x24efa,0
5,0x15e0c,0
5,0x872a,-1
5,0xa8c9,0
5,0x20e4a,-1
5,0x943e,0
5,0x16f7a,0
5,0x87a2,-1
5,0x1cd00,0
5,0x12072,0
5,0x5b32,1
5,0x1ddb2,0
5,0x42fd,0
5,0x12a5c,1
5,0x1a2b8,0
5,0x1287a,0
5,0x13f75,0
5,0x2193d,1
5,0x9d29,-1
5,0x20863,-1
5,0x10a6b,1
5,0x190a3,0
5,0x21fd4,0
5,0x2357f,1
5,0x1bb7c,0
5,0x5572,1
5,0x1ebcb,-1
5,0xd626,0
5,0x6fcc,0
5,0x16ed,-1
5,0xb619,0
5,0xd530,-1
5,0xeb35,0
5,0xbb29,0
5,0x2469c,0
5,0x3614,0
5,0x1907f,-1
5,0x1b435,0
5,0x21410,0
5,0xcc76,-1
5,0x6887,1
5,0x10380,0
5,0x1e1f,0
5,0x1c584,0
5,0x2563,0
5,0x21e70,0
5,0x23804,-1
5,0xeb7b,-1
5,0x1a3bf,0
5,0xd0e6,-1
5,0x991e,0
5,0x1f484,1
5,0xd6df,-1
5,0x1ae97,0
5,0x12d7e,-1
5,0x1ddd2,-1
5,0x1807e,0
5,0x9891,-1
5,0x49a2,-1
5,0x3533,0
5,0x1ffd0,-1
5,0xb119,0
5,0xb568,0
5,0x1edc7,-1
5,0x1c1d6,-1
5,0xb9d1,-1
5,0x20a17,1
5,0x416f,1
5,0x1c22b,-1
5,0x1125a,0
5,0x21110,1
5,0x70ba,-1
5,0x907f,0
5,0x22d2,0
5,0xcc68,0
5,0x25041,0
5,0xf451,1
5,0x15585,0
5,0x5fff,0
5,0x17896,0
5,0x9dce,1
5,0x1aa08,-1
5,0x22e1,-1
5,0x1c938,0
5,0xf3d7,0
5,0x10fbb,0
5,0x21a80,0
5,0x1f28a,0
5,0x19405,0
5,0xfd06,0
5,0x2574d,0
5,0x1fc1b,1
5,0x1f93e,0
5,0xaf1a,-1
5,0x4042,1
5,0x2185,1
5,0x24fe5,-1
5,0x5a98,1
5,0x1d055,0
5,0x2048d,-1
5,0x18426,0
5,0xa014,-1
5,0x24435,0
5,0x13762,0
5,0x1f37e,-1
5,0x1b5c0,0
5,0x97df,-1
5,0x11fb9,0
5,0xfac7,0
5,0x9406,0
5,0xfd21,1
5,0x26ef,1
5,0x10488,-1
5,0x1e5bf,1
5,0x1e48a,0
5,0x12325,0
5,0x16ff7,0
5,0xa068,0
5,0x1c16e,1
5,0x8226,-1
5,0xc24a,0
5,0x18ab6,-1
5,0xa549,0
5,0x1a5fe,-1
5,0x195d2,1
5,0x25476,0
5,0x25beb,0
5,0xdfe0,-1
5,0xc4f8,1
5,0x8746,0
5,0x1267f,1
5,0x15bf4,1
5,0x11662,-1
5,0x258fd,0
5,0x62e4,0
5,0x8dd8,-1
5,0x1e078,0
5,0x18888,-1
5,0x23fc3,-1
5,0x345a,1
5,0x22432,0
5,0x15e7a,0
5,0x5d99,-1
5,0x2082c,-1
5,0x8c30,-1
5,0x10b8b,0
5,0x1b030,-1
5,0x11064,0
5,0x107fb,1
5,0x1675f,0
5,0x25339,-1
5,0x2262,0
5,0x1f098,-1
5,0x7492,1
5,0x170fd,1
5,0x13e67,0
5,0x232b0,0
5,0x15efb,0
5,0x20c2f,1
5,0x1be0b,-1
5,0x72d2,0
5,0x1da69,0
5,0x24db8,1
5,0x4007,-1
5,0x23d5e,-1
5,0x1caf4,0
5,0x1e8be,0
5,0x230d1,-1
5,0x1e89c,0
5,0x22fce,0
5,0xe86e,-1
5,0x6dd1,0
5,0x6947,-1
5,0xba51,-1
5,0x4c27,0
5,0x16c37,0
5,0x2322,-1
5,0x248f,0
5,0x3078,0
5,0x24ea6,-1
5,0x22b15,0
5,0xa756,-1
5,0x1b06b,1
5,0xc323,0
5,0xe19d,0
5,0x4c4d,0
5,0x1c37b,1
5,0x1af64,-1
5,0xc47a,1
5,0x5e08,0
5,0xb9cc,-1
5,0x1c2c8,-1
5,0x172ce,0
5,0xe1b5,0
5,0xff48,-1
5,0x213b2,0
5,0x1e050,0
5,0x1fae4,-1
5,0x8658,1
5,0x1ec6d,0
5,0xa266,-1
5,0x1a79b,-1
5,0x25d58,-1
5,0x3621,1
5,0x13067,0
5,0xccb3,0
5,0x23273,0
5,0xc690,0
5,0xcec0,0
5,0x3acf,1
5,0x20bb1,0
5,0x83da,-1
5,0x225e5,0
5,0x24c13,0
5,0xe15d,-1
5,0x1853a,-1
5,0x136df,1
5,0x13ec6,0
5,0xe6e9,1
5,0x7fa2,-1
5,0xbe26,-1
5,0x145df,1
5,0x9d26,0
5,0x19c13,-1
5,0x1c0e1,1
5,0x43ce,-1
5,0x22073,0
5,0x1a8c9,-1
5,0x10620,0
5,0xf4d0,0
5,0x11b72,1
5,0xbbc5,-1
5,0x5736,-1
5,0x16411,-1
5,0x38b7,-1
5,0x1f2e1,-1
5,0x19546,0
5,0x21d81,-1
5,0x3f50,-1
5,0x1f47b,-1
5,0x220f4,0
5,0xcb0c,0
5,0x14ec9,-1
5,0xe264,0
5,0x161d0,-1
5,0x20fa8,0
5,0x1416b,1
5,0x83be,0
5,0xda0d,-1
5,0xc52e,0
5,0x73d5,0
5,0x104c4,-1
5,0x22d7b,0
5,0x1508e,-1
5,0x4793,0
5,0xe143,0
5,0x1ed2b,-1
5,0x15282,1
5,0x9c6a,0
5,0x200d8,-1
5,0xabd2,0
5,0x1190a,1
5,0x17ef6,-1
5,0x1df0e,-1
5,0x1eaa1,-1
5,0x20b1d,-1
5,0x1db99,-1
5,0x5df6,0
5,0x89a9,0
5,0x175de,-1
5,0x1de34,1
5,0x3b03,0
5,0x1682e,0
5,0x1b240,0
5,0x1f3e7,0
5,0x14c27,1
5,0x656b,0
5,0x110aa,-1
5,0x91e7,0
5,0x5adf,-1
5,0x21678,0
5,0x1789f,0
5,0x1e503,0
5,0x8e26,-1
5,0x1214c,-1
5,0x19ed9,0
5,0x1add9,0
5,0x146e4,-1
5,0xcac2,1
5,0x224e8,0
5,0x206cd,0
5,0x1db34,1
5,0x2450b,0
5,0x185b4,-1
5,0xdab6,-1
5,0x4105,0
5,0x20b34,-1
5,0x2574a,0
5,0x5300,-1
5,0x13f1c,-1
5,0x76ea,0
5,0x24c2a,0
5,0xc624,-1
5,0x1c462,-1
5,0x1c395,0
5,0x22b2a,1
5,0x5663,-1
5,0x10b21,-1
5,0x20b7b,1
5,0x1d34a,0
5,0x11626,0
5,0x1c41a,-1
5,0x2516e,0
5,0x6b4a,0
5,0x17872,0
5,0x177bd,-1
5,0x1ff7b,0
5,0x1b59c,0
5,0x1dedf,0
5,0x12ecd,0
5,0x1a959,0
5,0x1160b,-1
5,0x15ea9,0
5,0x1dbec,-1
5,0x14fcd,-1
5,0x23b8,0
5,0x1bc3c,-1
5,0xcccd,-1
5,0x20631,1
5,0x24dde,0
5,0x22e76,0
5,0x12da3,0
5,0x23b28,-1
5,0x1b772,0
5,0x1194c,0
5,0x1b487,0
5,0x17ab3,0
5,0x8904,0
5,0x6f21,-1
5,0x17de2,-1
5,0x21260,-1
5,0x4422,0
5,0x5b1d,0
5,0x1a412,0
5,0x22e77,0
5,0x4e3a,1
5,0x1b463,0
5,0x189fa,0
5,0x217b8,0
5,0x2804,0
5,0x8bff,-1
5,0x231e1,-1
5,0xc62a,0
5,0x2287,-1
5,0x6b1b,-1
5,0x6143,0
5,0x15f1e,0
5,0x18c14,-1
5,0xaf20,-1
5,0x1b780,0
5,0x1e136,0
5,0xeafd,0
5,0x1a12a,0
5,0x9c73,0
5,0xbd73,-1
5,0x405a,-1
5,0x1c520,0
5,0x4e68,1
5,0x3ff7,1
5,0x2051c,1
5,0x9977,-1
5,0x2343b,0
5,0x254e7,0
5,0x59b4,0
5,0x88c2,1
5,0x9f5a,-1
5,0x1a24c,-1
5,0xb12c,0
5,0x8033,0
5,0x520f,-1
5,0x1f05,0
5,0x1a87c,0
5,0x12b22,0
5,0x11712,-1
5,0x19c63,1
5,0x3505,0
5,0x528b,0
5,0x128ee,0
5,0x171a3,0
5,0xc43e,1
5,0x12e02,0
5,0x20485,0
5,0x20131,0
5,0x1563b,-1
5,0x20d68,0
5,0x64c2,-1
5,0xf64f,1
5,0x24804,0
5,0x144a9,0
5,0x1b8f4,0
5,0x1642f,0
5,0x1d17e,0
5,0x9acf,0
5,0x2540f,-1
5,0x6292,1
5,0x1c195,-1
5,0xccf0,1
5,0x12a6f,-1
5,0x1931e,-1
5,0x144ef,-1
5,0x7bb0,-1
5,0xac03,0
5,0x13db6,1
5,0x14a22,1
5,0x1b37f,1
5,0x1904,0
5,0x24681,0
5,0x11f86,-1
5,0x135ec,0
5,0xacd1,0
5,0x1056c,0
5,0x1928d,0
5,0x1c55f,-1
5,0x99fc,1
5,0x14e9e,1
5,0x1b4db,1
5,0x119c2,0
5,0x1f123,0
5,0x16e47,-1
5,0x9a4a,0
5,0xf6c0,1
5,0x4c96,-1
5,0x10972,1
5,0xf164,1
5,0x2f18,0
5,0x6a29,0
5,0xfb62,1
5,0x17832,0
5,0x5b99,0
5,0xc841,0
5,0x651a,0
5,0x200fd,-1
5,0xaed6,0
5,0x20b51,-1
5,0x236bf,0
5,0x1e20d,0
5,0x12399,0
5,0x244ba,-1
5,0xcf1e,-1
5,0x9631,1
5,0x5b4b,-1
5,0xe76c,0
5,0x1dd14,1
5,0xe62e,1
5,0x22f2b,0
5,0x3721,-1
5,0x8670,-1
5,0x59fe,1
5,0x1b6d3,0
5,0x2014e,-1
5,0x128c5,0
5,0x14a67,1
5,0x2010,-1
5,0x22bfb,1
5,0xd367,0
5,0x16356,0
5,0x1fea5,-1
5,0x68ac,0
5,0x1df82,0
5,0x255d,0
5,0xe15b,-1
5,0x11cef,-1
5,0x2048b,-1
5,0x1a00b,-1
5,0xde53,0
5,0x145c2,-1
5,0x8d79,-1
5,0x5f33,0
5,0x6dff,1
5,0x14455,0
5,0x1e9b1,1
5,0x21ac6,-1
5,0x8803,0
5,0x295e,-1
5,0x80f4,-1
5,0xba1f,-1
5,0x144e0,0
5,0x1586c,0
5,0x23b06,1
5,0x3fb3,-1
5,0x1b1f2,0
5,0x165df,-1
5,0x174ec,1
5,0x193a0,0
5,0x1cf32,0
5,0x1260a,0
5,0x1a12b,0
5,0x4ddb,0
5,0x1ac9d,1
5,0x5305,-1
5,0x374d,-1
5,0x14f31,1
5,0x1298e,0
5,0xba97,0
5,0x22d28,0
5,0xf08d,1
5,0x254fa,0
5,0xf3d9,0
5,0x7697,1
5,0x17772,1
5,0x6d04,0
5,0x221d7,-1
5,0x4791,0
5,0x1c658,0
5,0x39fc,0
5,0x636c,-1
5,0xf39a,1
5,0x761d,1
5,0x1d6d1,1
5,0x2b96,0
5,0x129cc,-1
5,0x21aa2,-1
5,0x20da9,0
5,0xed61,1
5,0x225b1,-1
5,0x21aab,1
5,0x177b2,0
5,0xf020,0
5,0xbdeb,0
5,0x253ce,0
5,0x4e7e,0
5,0x522d,0
5,0x11b38,-1
5,0x255d7,0
5,0x10fda,0
5,0xd509,0
5,0x818b,1
5,0x10765,0
5,0x164fd,0
5,0x1b64f,0
5,0xb58b,0
5,0x22c65,-1
5,0x11aba,-1
5,0x17a91,0
5,0x4f1d,-1
5,0xdbfd,0
5,0x15ddc,-1
5,0x2471f,0
5,0x19849,-1
5,0x5600,-1
5,0x1b380,1
5,0xb347,-1
5,0x22486,-1
5,0x14634,-1
5,0x6961,1
5,0x1e80d,-1
5,0x1bf37,-1
5,0xab66,-1
5,0x17985,0
5,0x19004,-1
5,0x1c12,0
5,0x1c63e,0
5,0x20a5f,-1
5,0x25701,0
5,0x3d26,0
5,0x1b3a,1
5,0x189c6,0
5,0x3bad,0
5,0xd253,-1
5,0x9061,0
5,0x7c44,0
5,0x14c8e,0
5,0x2297c,0
5,0x122cb,-1
5,0x73a4,0
5,0xbbce,1
5,0x7bba,-1
5,0x1ac34,0
5,0x588a,-1
5,0x21fa5,0
5,0x100b0,0
5,0xb453,-1
5,0xacb1,1
5,0x222fc,1
5,0x14928,1
5,0x154f5,-1
5,0x13554,1
5,0xf189,1
5,0x4d3a,0
5,0x2544d,0
5,0xb000,-1
5,0x608f,0
5,0xde49,1
5,0xb24d,0
5,0xec01,0
5,0x13251,-1
5,0x13c10,0
5,0x7b00,1
5,0x25bec,0
5,0x22548,1
5,0x588d,0
5,0x11b7a,0
5,0x10281,-1
5,0xf017,0
5,0x5208,0
5,0x1b858,-1
5,0x17240,1
5,0x205c9,-1
5,0x1f807,-1
5,0xab2c,1
5,0x2019c,0
5,0xab55,-1
5,0xdc1a,0
5,0x1f519,0
5,0x19111,0
5,0x16816,-1
5,0xe51a,-1
5,0x87d3,0
5,0x2036d,0
5,0x1da23,1
5,0x2447d,0
5,0x20f35,1
5,0x134d1,0
5,0x25cd1,-1
5,0x1d82c,0
5,0x1bda0,0
5,0x108e5,-1
5,0x1bfee,-1
5,0xb100,1
5,0x2445,0
5,0x19454,0
5,0xe90a,0
5,0xfb30,-1
5,0xe990,0
5,0x1b980,1
5,0x14ce2,1
5,0x2379d,0
5,0x1be5e,0
5,0x1505e,1
5,0xae8d,-1
5,0x24403,-1
5,0x11482,1
5,0x189fb,0
5,0x2585f,0
5,0x23d8a,-1
5,0x190a0,0
5,0x1c5a6,-1
5,0xfdc7,1
5,0xd191,-1
5,0x1e937,1
5,0x6b32,0
5,0x1d059,0
5,0x9309,0
5,0x1b8b4,0
5,0x11274,0
5,0xab24,0
5,0x13989,1
5,0x207a4,0
5,0xf619,0
5,0x1d114,-1
5,0x1ace6,0
5,0x180e3,0
5,0x76c4,0
5,0x178bc,1
5,0x8aaf,0
5,0x19492,1
5,0x1e0a4,-1
5,0xa7ff,0
5,0x21a05,0
5,0x1d828,0
5,0x26ce,-1
5,0xedbe,0
5,0x25c07,0
5,0xadb3,-1
5,0x95c5,-1
5,0x1f1da,0
5,0x21939,1
5,0x7171,-1
5,0x1dafa,-1
5,0x1ff39,1
5,0x23d7e,0
5,0xf92b,0
5,0x138ed,-1
5,0xd9a1,0
5,0x6e24,1
5,0x12f3d,1
5,0x17027,-1
5,0x5596,0
5,0xfdaf,0
5,0x222d2,0
5,0x825b,0
5,0x7064,-1
5,0xb117,0
5,0xa8a7,-1
5,0x23de5,0
5,0xe1e0,0
5,0x15ff7,0
5,0x1f987,-1
5,0x14ce4,-1
5,0xc284,0
5,0xbbbc,0
5,0x519a,-1
5,0x8392,-1
5,0xb448,0
5,0xeabc,0
5,0x2289c,0
5,0x25e69,-1
5,0x18397,-1
5,0xd723,0
5,0x1ee1,-1
5,0x1a4d5,0
5,0x1a521,0
5,0x5fb4,0
5,0x1c5fc,0
5,0xdd04,0
5,0x14c93,0
5,0x250e,0
5,0xbec2,0
5,0x1704,-1
5,0x1fa59,0
5,0x14b7e,1
5,0xc37f,1
5,0x11023,1
5,0x18cc9,0
5,0x8377,-1
5,0xed47,0
5,0x1c492,0
5,0x17e94,0
5,0x1742f,0
5,0xa19b,-1
5,0x70c7,0
5,0x10577,-1
5,0x234a5,-1
5,0x12854,1
5,0x8652,1
5,0x1a0e9,0
5,0x16296,1
5,0x2543f,0
5,0x15d68,0
5,0xaebd,1
5,0x16d3,0
5,0x22249,0
5,0x992d,0
5,0x173b3,0
5,0x1b2b3,-1
5,0x221b8,1
5,0x188b6,0
5,0x26f1,0
5,0x14755,0
5,0x109ae,0
5,0x10c27,0
5,0x15c73,0
5,0x1c010,-1
5,0x8cb3,-1
5,0x8ab2,1
5,0x1b762,1
5,0x18e19,1
5,0x11654,-1
5,0x8b2a,-1
5,0x20d6b,0
5,0x8b4c,-1
5,0xfc5c,0
5,0x51ca,-1
5,0xf9f1,0
5,0xe301,0
5,0xbfdd,-1
5,0xc52f,0
5,0x2b05,0
5,0x1f393,0
5,0x1d0b5,0
5,0xb963,-1
5,0x22081,0
5,0x41b8,0
5,0x14863,1
5,0x247ae,1
5,0x59b3,0
5,0x1146b,-1
5,0x1c82a,1
5,0x19158,0
5,0x1d901,1
5,0x1fe25,0
5,0x166a4,-1
5,0xba14,0
5,0x17cfd,0
5,0xcf80,0
5,0x4e78,1
5,0x7a79,1
5,0x9a36,-1
5,0x27c0,0
5,0xc8b2,-1
5,0x1c4e6,0
5,0x13988,1
5,0xfa2d,0
5,0xde7e,1
5,0x1c816,0
5,0x6d13,0
5,0x19ee4,0
5,0x77c3,-1
5,0xdba6,0
5,0x1e29c,0
5,0x43ac,0
5,0x18770,-1
5,0x15225,1
5,0x705b,-1
