ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x21ffd,CUS_0x9176,August,Shupingj,18,217-87-7841,Writer,32144.54,2950.711667,9,7,32,8,"Auto Loan, Student Loan, Debt Consolidation Loan, Student Loan, Mortgage Loan, Student Loan, Auto Loan, and Student Loan",28,21,27.29,6,Bad,3360.92,37.33710341,7 Years and 2 Months,Yes,166.0906529,242.1195286,Low_spent_Small_value_payments,176.8609852
0x17e32,CUS_0x996f,January,Michael Ermanc,48,782-80-0939,Developer,162688.28,13580.35667,0,5,2,2,"Home Equity Loan, and Debt Consolidation Loan",17,-1,4.48,2,Good,641.14,35.36920994,31 Years and 9 Months,No,178.6439387,797.3590008,Low_spent_Large_value_payments,652.0327273
0x14533,CUS_0x1d21,February,Edwardss,36,515-83-9208,Doctor,73606.16,5852.846667,3,7,17,6,"Not Specified, Mortgage Loan, Student Loan, Student Loan, Personal Loan, and Student Loan",18,12,9.06,12,Standard,1707.18,24.01763403,10 Years and 8 Months,NM,330.7686288,216.8137317,!@9#%8,287.7023062
0x19f05,CUS_0xbab8,April,Bernie Woodallc,48,624-51-5781,Musician,175972,14771.33333,3,4,3,2_,"Personal Loan, and Payday Loan",2,4_,5.01,3,Good,171.93,32.26233063,24 Years and 0 Months,No,285.6316023,529.185278,High_spent_Medium_value_payments,912.316453
0x11677,CUS_0x9ed7,February,Woodallz,35,590-63-3545,Architect,85325.24,7395.436667,3,4,10,1,Not Specified,18,15,7.5,7,Standard,1264.92,25.91603608,22 Years and 3 Months,Yes,65.2452399,206.5992267,High_spent_Medium_value_payments,717.6992
0x1114e,CUS_0x6a4b,January,Carey Gillamn,24,886-47-6166,Mechanic,22115.475,1830.95625,4,6,4308,2,"Home Equity Loan, and Student Loan",14,10,11.25,1,Good,510.55,30.0649363,22 Years and 1 Months,No,29.4299489,196.9708889,Low_spent_Small_value_payments,246.6947872
0x12b62,CUS_0x330a,May,Hirschlerw,41,936-92-2913,_______,43892.31,3798.6925,6,9,28,4,"Auto Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",45,22,5.91,12,Bad,2001.71,37.90101195,10 Years and 6 Months,Yes,80.11142371,307.3641886,Low_spent_Large_value_payments,262.3936376
0x245c5,CUS_0x9f59,August,Nick Brownr,55_,227-30-9732,Doctor,10233.555,1046.79625,7,4,3,1,Home Equity Loan,13,17,18.2,4,Good,757.92,33.20843982,26 Years and 10 Months,No,7.648423559,128.6857245,Low_spent_Small_value_payments,258.3454769
0x22d10,CUS_0x477b,July,Matthewy,42,356-12-0486,Journalist,26775.49,2408.290833,8,4,7,1,Home Equity Loan,19,19,-0.58,5,Standard,1082.13,40.01863498,26 Years and 11 Months,No,13.48429453,132.2901812,Low_spent_Large_value_payments,365.0546076
0x569c,CUS_0x9a8d,March,Sarahb,55,398-02-1604,Journalist,144901.76,12350.14667,4,7,10,2,"Personal Loan, and Payday Loan",12,10,7.94,4,Standard,1365.04,28.34085317,25 Years and 10 Months,No,170.7786055,652.1956697,Low_spent_Medium_value_payments,692.0403914
0xbd7f,CUS_0x5bd2,February,Stempelh,30,647-63-9696,Architect,70922.08,6191.173333,10,9,2975,8,"Home Equity Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, and Not Specified",29,19,4.81,10,Bad,1801.3,24.75012892,10 Years and 10 Months,Yes,413.335465,__10000__,Low_spent_Medium_value_payments,227.9372808
0x1bd99,CUS_0x2fb9,August,Janz,25,421-61-6452,Writer,41048.83,3379.735833,4,6,11,4,"Payday Loan, Home Equity Loan, Payday Loan, and Home Equity Loan",14,7,5.23,4,_,1082.8,25.9321477,23 Years and 4 Months,No,110.698801,137.7597332,High_spent_Medium_value_payments,339.5150491
0x1ef4e,CUS_0x4a9c,January,Sarah N.a,38,#F%$D@*&8,Manager,33498.79,2995.565833,2,4,9,2,"Student Loan, and Home Equity Loan",7,10,3.05,360,Good,646.04,39.02870833,30 Years and 10 Months,NM,32.30101331,__10000__,High_spent_Medium_value_payments,482.8432621
0x761f,CUS_0x3b40,June,Davidp,-500,109-74-8676,Mechanic,83334.5_,6918.541667,5,1303,3,3,"Debt Consolidation Loan, Mortgage Loan, and Home Equity Loan",2,3,_,4,_,1188.93,39.07294572,19 Years and 7 Months,No,168.1317314,139.5714244,High_spent_Large_value_payments,624.1510108
0x1fc5,CUS_0xb35f,April,Nicolacia,3734,794-17-7391,Doctor,27063.43,2455.285833,8,3,12,-100,"Credit-Builder Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan",21,10,12.49,5,_,1205.36,27.51178711,22 Years and 4 Months,Yes,74.73897797,51.16805941,High_spent_Large_value_payments,359.6215459
0x160c2,CUS_0x5182,January,Leeb,42,047-96-9953,Engineer,14562.32,1168.526667,7,8,34,49,"Not Specified, Personal Loan, Personal Loan, and Payday Loan",56,24,7.21,11,Bad,1916.2,27.60749976,18 Years and 5 Months,Yes,43.09042995,149.6925619,Low_spent_Small_value_payments,214.0696748
0x18ac4,CUS_0xb6be,March,Michael Flahertyg,35,695-71-7676,Journalist,50010.9,4262.575,7,10,17,6,"Debt Consolidation Loan, Student Loan, Auto Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",16,20,1.36,9,_,3399.01,33.15574524,3 Years and 6 Months,Yes,211.962847,90.28772724,High_spent_Large_value_payments,364.0069258
0x24351,CUS_0xae03,April,Paul Lienertl,19,362-86-0248,Mechanic,124692.08,10650.00667,1,4,1,2,"Credit-Builder Loan, and Home Equity Loan",4,11,11.89,7,Good,756.91,42.14972919,32 Years and 10 Months,No,136.6047197,311.2334622,High_spent_Medium_value_payments,867.1624847
0x54a2,CUS_0x7c8c,January,Johnm,52,230-18-1696,Writer,43592.45,3758.704167,2,3,2,3,"Student Loan, Personal Loan, and Mortgage Loan",3,2,4.53,1,Good,793.39,31.55787866,32 Years and 3 Months,No,95.8860779,132.4264066,High_spent_Medium_value_payments,397.5579322
0x15dcf,CUS_0xa4ee,February,Andrewz,18,595-44-8320,Journalist,7471.91,597.6591667,8,8,18,6,"Personal Loan, Payday Loan, Payday Loan, Home Equity Loan, Mortgage Loan, and Not Specified",33,17,18.95,8,Standard,1814.13,36.77517687,18 Years and 10 Months,Yes,18.69416213,60.78037199,Low_spent_Small_value_payments,270.2913825
0x20c92,CUS_0x1326,May,Camposs,19,994-98-1405,Mechanic,8658.18,637.515,10,7,22,7,"Payday Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Not Specified, Debt Consolidation Loan, and Student Loan",19,21,10.68,14,Bad,2599.69,40.17772054,7 Years and 2 Months,Yes,36.69578385,41.13439343,Low_spent_Small_value_payments,275.9213227
0x6c3a,CUS_0x638,May,Sinead Cruisej,45,028-56-5290,Developer,54622.5,4371.875,8,9,23,7_,"Not Specified, Home Equity Loan, Personal Loan, Home Equity Loan, Student Loan, Student Loan, and Mortgage Loan",20,16,21.92,17,Bad,3445.84,40.06878806,6 Years and 6 Months,Yes,217.3161533,43.60744176,High_spent_Large_value_payments,416.263905
0x1c3e,CUS_0x3b88,January,Mikex,40,#F%$D@*&8,Scientist,19065.32,1497.776667,3,6,5,5,"Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",23,14,7.81,4,Standard,2008.06,29.44953194,16 Years and 7 Months,Yes,76.21247401,63.52147977,Low_spent_Medium_value_payments,290.0437129
0xa313,CUS_0x41ac,June,Jane Wardellg,45,051-82-4680,Media_Manager,44441.99,3993.499167,2,3,8,1,Home Equity Loan,8,14,9.24,8,Good,191.55,40.61446144,24 Years and 9 Months,No,20.33094567,90.34440408,!@9#%8,538.6745669
0x1ddbe,CUS_0x925c,May,Jonathant,-500,896-52-5250,Mechanic,103838.72,8605.226667,7,3,8,1,Not Specified,18,12,10.07,1,Standard,494.31,28.27264662,20 Years and 3 Months,Yes,49.28518984,296.0802961,Low_spent_Large_value_payments,785.1571807
0x14657,CUS_0x6fec,June,Svea Herbst-Baylissm,46,265-87-8866,_______,136556.44,11613.70333,5,4,6,1,Student Loan,21,19,6.49,2,Standard,694.02,40.51941419,28 Years and 0 Months,No,94.17978857,180.1362739,High_spent_Large_value_payments,1127.054271
0x1da06,CUS_0x72c1,January,Nated,39,#F%$D@*&8,Accountant,19240.3,1869.358333,6,1478,9,3,"Home Equity Loan, Student Loan, and Student Loan",15,11,14.88,8,Standard,738.33,27.06490717,19 Years and 3 Months,Yes,42.96236227,120.1360625,Low_spent_Small_value_payments,313.8374086
0x224f5,CUS_0x808d,August,Patrickx,22,412-24-5325,Teacher,17570.26,1352.687492,6,5,31,5,"Student Loan, Personal Loan, Credit-Builder Loan, Student Loan, and Personal Loan",32,21,20.25,8,Bad,3150.5,23.24470648,14 Years and 8 Months,Yes,149.6414483,193.4466897,Low_spent_Small_value_payments,174.0315367
0x25b90,CUS_0x7701,July,Klaymanv,52,369-38-9871,Entrepreneur,48115.6,4287.633333,8,5,12,2,"Mortgage Loan, and Debt Consolidation Loan",27,15,2.19,5,_,454.94,41.599701,25 Years and 5 Months,No,45.39216349,62.11795767,High_spent_Medium_value_payments,571.2532122
0xb5b9,CUS_0x1a23,April,Paige Gancec,51,092-81-2077,Lawyer,35205.45,3165.7875,3,7,7,3,"Personal Loan, Personal Loan, and Home Equity Loan",8,9,4.06,4,Good,671.94,37.33173157,31 Years and 1 Months,No,57.51493672,100.1195048,High_spent_Medium_value_payments,408.9443084
0x384a,CUS_0xbd85,May,Vikramm,16,843-90-4151,_______,54994.77,4353.8975,7,5,32,9,"Credit-Builder Loan, Home Equity Loan, Student Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Student Loan",38,20,25.45,6,Bad,3450.16,23.08814406,6 Years and 5 Months,NM,315.2732,82.22135231,High_spent_Large_value_payments,277.8951977
0x17bc8,CUS_0x94e9,July,Jeanine Preziosos,36,702-55-4878,_______,8128.065,467.33875,8,6,15,7,"Payday Loan, Payday Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Student Loan, and Auto Loan",32,18,2.57,9,Bad,3742.92,38.87084139,7 Years and 1 Months,Yes,38.20034095,43.04214279,Low_spent_Large_value_payments,235.4913913
0x2211,CUS_0xa522,April,Sarahr,14,079-57-0728,Musician,35133.49,2883.790833,4,4,8,3,"Home Equity Loan, Mortgage Loan, and Student Loan",16,12,7.29,4,Standard,586.6,38.00248705,28 Years and 7 Months,Yes,45.89291064,237.1353319,Low_spent_Small_value_payments,295.3508408
0x1c057,CUS_0x6312,February,Selyukhy,34,524-43-3739,Media_Manager,31780.12,2473.343333,10,6,24,4,"Auto Loan, Credit-Builder Loan, Student Loan, and Auto Loan",59,20,6.9,10,Bad,1963.21,26.66529879,8 Years and 6 Months,Yes,60347,86.16271825,High_spent_Medium_value_payments,339.571135
0x9b32,CUS_0xb903,May,Stefano Bernabein,14,#F%$D@*&8,Lawyer,89869.72,7626.143333,3,7,15,5,"Auto Loan, Home Equity Loan, Home Equity Loan, Not Specified, and Personal Loan",20,19,_,7,Standard,658.47,30.20070982,15 Years and 7 Months,Yes,263.1899625,123.2693822,High_spent_Large_value_payments,616.1549886
0x2166,CUS_0x8a12,January,Sullivang,39,691-41-8769,Accountant,98197.74,8005.145,5,6,6,3,"Mortgage Loan, Student Loan, and Payday Loan",30,7,9.09,2,Standard,627.5,33.11569136,24 Years and 5 Months,No,138.5419769,102.9413811,High_spent_Large_value_payments,799.0311421
0x1217b,CUS_0x94cf,February,Hoytj,36,168-36-8575,Entrepreneur,17394.32,1237.526667,8,4,14,1,Auto Loan,14,21,11.13,2,Standard,1498.41,25.51972869,29 Years and 11 Months,No,13.03293872,60.65976335,Low_spent_Large_value_payments,320.0599646
0x239cd,CUS_0x8da5,April,David Millikeng,43,154-07-0671,Manager,105345.4,8505.783333,7,3,8,4,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Auto Loan",13,10,9.53,8,Standard,294.33,35.35081452,8 Years and 11 Months,NM,344.4968779,288.5196949,High_spent_Medium_value_payments,467.5617606
0x11f29,CUS_0x88b6,August,Natep,31,978-01-9354,Journalist,93256.68,7697.39,5,7,19,1,Credit-Builder Loan,24,17,16.79,8,Standard,1125.67,26.2977011,18 Years and 8 Months,Yes,69.62122211,124.4802623,High_spent_Large_value_payments,815.6375155
0x63af,CUS_0xad0b,February,Janu,47,675-68-0807,Lawyer,167492.8,14254.73333,2,4,12,2,"Debt Consolidation Loan, and Debt Consolidation Loan",2,9,3.34,0,_,1471.07,45.12433217,26 Years and 9 Months,No,161.9922178,247.0422544,High_spent_Large_value_payments,1256.438861
0x24355,CUS_0xae03,August,Paul Lienertl,19,362-86-0248,Mechanic,124692.08,10650.00667,1,4,1,2,"Credit-Builder Loan, and Home Equity Loan",4,9,_,7,Good,756.91,31.93416182,33 Years and 2 Months,No,136.6047197,277.8312373,High_spent_Medium_value_payments,900.5647096
0xef05,CUS_0xa3a1,August,Julienm,26,852-20-0763,_______,31757.98,2868.498333,6,8,23,9,"Payday Loan, Auto Loan, Auto Loan, Personal Loan, Not Specified, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",43,22,24.05,10,Bad,4679.1,36.69042527,5 Years and 9 Months,Yes,133.9027918,135.1164008,!@9#%8,297.8306408
0x25010,CUS_0x957e,March,Leem,23,808-40-1110,Teacher,20620.64,1763.386667,9,9,32,9,"Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Not Specified, Auto Loan, Payday Loan, Personal Loan, and Debt Consolidation Loan",39,18,27.16,10,_,4962.47,27.21733199,6 Years and 5 Months,Yes,126.7835557,56.91857392,High_spent_Medium_value_payments,242.6365371
0x1f609,CUS_0xa791,August,Lucia Mutikanie,23,582-81-5952,Architect,35970.54,2728.545,310,6,3,2,"Credit-Builder Loan, and Mortgage Loan",11,7,11.49,0,Good,1351.29,35.03686094,16 Years and 10 Months,No,29946,165.3943131,Low_spent_Large_value_payments,326.2723565
0xc8f2,CUS_0xa294,May,Martinne Gelleru,55,527-12-0695,Teacher,39558.72,3043.56,9,7,13,3,"Home Equity Loan, Credit-Builder Loan, and Student Loan",30,9,10.5,4,Standard,957.41,37.0965331,19 Years and 3 Months,Yes,89.41511036,94.40088388,!@9#%8,380.5400058
0x1099f,CUS_0x3bdb,February,Jonathanh,48,145-16-1646,Mechanic,129982.41,10653.8675,3,2,12,4_,"Not Specified, Mortgage Loan, Credit-Builder Loan, and Student Loan",6,2,8.6,4,Good,395.78,24.9726605,28 Years and 8 Months,No,278.0421664,385.0025938,!@9#%8,662.3419897
0x5952,CUS_0xab60,January,enm,31,#F%$D@*&8,Journalist,36779.34,2847.945,6,5,20,3,"Home Equity Loan, Debt Consolidation Loan, and Not Specified",21,16,11.35,8,Standard,1215.19,26.09549852,9 Years and 9 Months,Yes,47.47477413,239.278216,Low_spent_Small_value_payments,288.0415098
0x13718,CUS_0xc6c3,March,Stuart Grudgingst,22,632-85-4331,Accountant,43729.32,3394.11,8,5,32,9,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",47,17,7.86,9,Bad,1655.37,38.24021429,5 Years and 4 Months,NM,233.6857318,222.2113427,Low_spent_Large_value_payments,153.5139255
0x4957,CUS_0x3183,February,Fletcherx,20,131-23-5866,Engineer,104708.79,8717.7325,0,3,1,3,"Not Specified, Not Specified, and Student Loan",1,10,8.1,8,Good,223.31,38.30694969,19 Years and 11 Months,No,255.7449322,493.0810276,Low_spent_Small_value_payments,412.9472901
0xe286,CUS_0x2fb0,January,Alexei Oreskovicf,27,855-00-3668,Architect,42162.24_,3782.52,6,6,1,2,"Debt Consolidation Loan, and Payday Loan",15,16,6.13,0,Standard,664.7,39.92240942,31 Years and 2 Months,No,56.148421,430.4049957,Low_spent_Small_value_payments,181.6985833
0x50d0,CUS_0x3434,July,"""Eileen OGrady""t",17,431-10-5110,Teacher,20380.41,1581.3675,7,6,29,4,"Credit-Builder Loan, Payday Loan, Auto Loan, and Credit-Builder Loan",26,24,4.2,12,Bad,1791.56,27.9299837,13 Years and 4 Months,Yes,63.64412935,203.9803018,Low_spent_Small_value_payments,180.5123189
0x141e2,CUS_0x426a,May,Dawsonm,23,102-98-4046,Architect,97266.3,8278.525,3,5,7,-100,"Personal Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",0,3,9.88,7,Good,274.98,35.46761797,33 Years and 3 Months,No,201.4880335,212.4108557,High_spent_Large_value_payments,653.9536108
0x230b4,CUS_0x1688,March,Kerberl,38,741-04-8469,Architect,56400.18,4991.015,7,5,30,2,"Credit-Builder Loan, and Personal Loan",25,10,13.84,6,Standard,2582.73,29.8366083,17 Years and 5 Months,Yes,56.78390252,300.8580734,Low_spent_Small_value_payments,431.4595241
0x9c78,CUS_0xbf0b,July,all Palmerl,21,296-68-3706,Scientist,141420.92,11748.07667,6,4,9,2,"Auto Loan, and Student Loan",25,19,7.27,2,Standard,367.22,24.54392892,31 Years and 4 Months,Yes,159.6233389,893.7740883,Low_spent_Medium_value_payments,401.4102395
0xb09f,CUS_0xbbb5,June,Pedror,30,214-54-8925,Entrepreneur,35989.5,3039.125,7,6,26,7,"Mortgage Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, and Not Specified",14,20,8.66,11,Standard,1754.71,34.71962099,9 Years and 0 Months,Yes,184.385193,219.2975423,Low_spent_Small_value_payments,190.2297647
0x1749d,CUS_0x1f49,August,Leika Kiharad,32,625-16-2020,Doctor,85770.42,7386.535,4,6,3,2,"Personal Loan, and Student Loan",13,9,7.15,2,Good,257.8,33.15525015,17 Years and 3 Months,No,75.05142237,368.9096121,!@9#%8,554.6924656
0x1d12a,CUS_0x411,January,Seetharamans,43,299-93-5267,Engineer,112287.51_,9097.2925,3,5,5,3,"Credit-Builder Loan, Not Specified, and Auto Loan",11,5,7.84,4,Good,281.28,37.2849041,18 Years and 11 Months,No,167.0641236,343.6819602,High_spent_Medium_value_payments,648.9831662
0x153a8,CUS_0x12a4,July,Thomas Ferraroz,24,694-31-4893,Mechanic,78094.28,6755.856667,10,7,15,5,"Personal Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Auto Loan",62,22,6.92,8,Bad,1695.41,31.0357599,19 Years and 7 Months,Yes,270.6398053,226.2341038,High_spent_Small_value_payments,438.7117576
0x1dc1a,CUS_0x3f6b,May,Anthonyo,31,178-14-1700,Manager,28559.25,2185.9375,4,3,9,1,Not Specified,6,15,1.64,0,Standard,559.35,32.59911243,23 Years and 9 Months,No,30137,70.88922086,High_spent_Medium_value_payments,382.6559119
0x15ba9,CUS_0x93a7,April,Jonathan Cablen,39_,836-72-8180,Lawyer,7414.145,903.8454167,6,8,26,9_,"Not Specified, Mortgage Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Auto Loan",62,21,17.83,10,Bad,2580.05,33.05229845,4 Years and 11 Months,Yes,51.4161299,35.92124636,!@9#%8,293.0471654
0xbb11,CUS_0x4e38,April,Junko Fujitav,20,209-58-8295,Scientist,121471.44,9960.62,4,3,3,2,"Payday Loan, and Mortgage Loan",16,4,1.37,1,Good,736.68,35.95499217,26 Years and 4 Months,No,161.1631987,717.0483415,Low_spent_Medium_value_payments,397.8504598
0x12884,CUS_0x4d03,March,ernardo,27,531-69-9619,Teacher,88400.97,7498.7475,3,7,19,5,"Payday Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Credit-Builder Loan",19,17,9.13,5,_,1214.05,39.90381432,10 Years and 9 Months,Yes,279.6012644,109.9796721,High_spent_Large_value_payments,600.2938135
0x2294f,CUS_0x7369,June,Andrew Osbornz,48,835-59-7996,Writer,11713.625,833.1354167,1207,4,10,1,Not Specified,25,11,4.3,3,Good,241.98,35.21537731,18 Years and 6 Months,No,9.005230043,11.6280941,High_spent_Large_value_payments,302.6802175
0x21d15,CUS_0x7c88,August,Juccav,46,#F%$D@*&8,Entrepreneur,60035.34,5182.945,6,5,31,6,"Home Equity Loan, Auto Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan",24,20,27.51,11,Bad,2985.89,25.83211899,4 Years and 11 Months,Yes,150.7903243,151.1382191,Low_spent_Large_value_payments,486.3659567
0x6105,CUS_0x3e5a,April,Leskez,27,796-89-8278,Doctor,15155.81,1181.984167,7,4,33,3,"Credit-Builder Loan, Mortgage Loan, and Auto Loan",22,11,8.3,7,Standard,1970.9,28.00790687,14 Years and 4 Months,Yes,22.82032412,99.46077649,Low_spent_Large_value_payments,265.9173161
0xe8b7,CUS_0x7429,February,Kumarz,29,#F%$D@*&8,Manager,38861.72,3511.476667,4,5,11,1,Mortgage Loan,10,3,3.83,4,Good,107.29,35.4654719,30 Years and 9 Months,No,26.06920391,137.6849175,High_spent_Small_value_payments,447.3935453
0x1abe9,CUS_0x6a6c,April,R ya,51,355-25-8296,Entrepreneur,22336.27_,1776.355833,4,4,6,4,"Personal Loan, Debt Consolidation Loan, Auto Loan, and Auto Loan",15,6,8.43,3,Good,506.06,27.10173717,29 Years and 0 Months,No,70.47108979,155.0178986,Low_spent_Large_value_payments,222.146595
0x17208,CUS_0xa8e6,July,Whitec,31,942-87-2547,Engineer,28562.06,2610.171667,9,5,32,9,"Credit-Builder Loan, Home Equity Loan, Not Specified, Auto Loan, Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, and Credit-Builder Loan",53,19,21.99,13,Bad,3623.97,33.58026522,10 Years and 1 Months,Yes,200.7056498,48.83399956,High_spent_Medium_value_payments,261.4775173
0x22569,CUS_0x3077,April,Palmern,29,226-22-5425,Doctor,32300.64,2566.72,6,7,28,5,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Auto Loan, and Credit-Builder Loan",45,10,14.12,6,Standard,2092.65,26.58992321,13 Years and 11 Months,Yes,102.6678937,176.7415543,Low_spent_Small_value_payments,267.262552
0x49e7,CUS_0x5a67,February,Arunam,33,420-53-3960,Developer,91308.16,7781.013333,3,7,17,3,"Payday Loan, Student Loan, and Mortgage Loan",15,12,13.28,4,Standard,1382.62,38.18894966,32 Years and 9 Months,Yes,217.2614828,50.8571693,High_spent_Large_value_payments,749.9826812
0xcbab,CUS_0x7d82,June,Marshr,23,550-59-0151,_______,19134.77_,1809.564167,8,5,24,7,"Credit-Builder Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Personal Loan",27,9,_,7,Standard,1870.49,34.03161624,8 Years and 4 Months,Yes,66.1584213,151.6419468,Low_spent_Large_value_payments,233.1560486
0xbd9a,CUS_0x918d,May,Careyu,31,214-34-0125,Developer,17025.51,1137.7925,0,3,4,274,"Credit-Builder Loan, and Debt Consolidation Loan",6,9,3.02,9,Good,42.85,39.27346143,17 Years and 7 Months,NM,20.08491569,__10000__,Low_spent_Small_value_payments,238.0972866
0x5431,CUS_0x3ec7,August,Kumarm,37,274-10-1233,Media_Manager,82999.64,7156.636667,5,7,8,2,"Personal Loan, and Mortgage Loan",13,5,2.53,2,Good,1495.36,34.52860655,18 Years and 4 Months,No,104.5772356,109.8991103,High_spent_Large_value_payments,741.1873207
0x215ad,CUS_0x412a,August,Joshua Schneyers,47,985-27-4444,Accountant,63433.7,5253.141667,1,4,5,2,"Auto Loan, and Payday Loan",0,10,5.82,2,Good,347.01,39.37122794,16 Years and 8 Months,No,61.3519375,164.8142664,High_spent_Medium_value_payments,549.1479628
0x2362,CUS_0x9a58,May,Ernest Schuyderl,47,669-26-2513,Mechanic,48411.24_,4306.27,8,3,3,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Mortgage Loan",17,11,4.04,1,Good,821.27,39.82697124,18 Years and 7 Months,No,82.22147115,179.7661872,High_spent_Medium_value_payments,418.6393417
0x99ec,CUS_0xc2e2,March,Irene Jayl,17,327-46-6796,Architect,16891.04_,1420.586667,7,7,20,9,"Student Loan, Home Equity Loan, Mortgage Loan, Not Specified, Not Specified, Payday Loan, Payday Loan, Home Equity Loan, and Not Specified",54,16,19.5,6,Bad,2958.46,29.68669847,4 Years and 0 Months,Yes,112.1692222,23.17921432,High_spent_Medium_value_payments,256.7102301
0x24068,CUS_0x18d8,March,Nishant Kumarf,36,584-59-3676,Accountant,15291.67_,1109.305833,4,5,20,1,Auto Loan,17,14,16.26,2,Standard,121.04,30.97602067,24 Years and 6 Months,Yes,7.334973367,__10000__,Low_spent_Large_value_payments,339.2931952
0x1ce81,CUS_0xc16d,April,Deepal,21_,821-70-0182,Writer,17515.75,1691.645833,7,9,27,6,"Personal Loan, Student Loan, Debt Consolidation Loan, Personal Loan, Not Specified, and Not Specified",53,20,9.09,6,_,3842.22,26.15995054,7 Years and 7 Months,Yes,79.93579618,119.2634187,Low_spent_Small_value_payments,259.9653685
0x13b66,CUS_0xbef3,January,Abboudq,22,239-39-4735,Manager,9155.455,470.9545833,6,7,24,5,"Home Equity Loan, Home Equity Loan, Mortgage Loan, Payday Loan, and Mortgage Loan",32,20,27.14,9,_,3914.45,40.04885328,4 Years and 7 Months,Yes,24.30024577,0,High_spent_Small_value_payments,273.3101783
0x9fe3,CUS_0xa788,June,Skariachann,25,144-05-2864,Entrepreneur,29563.72,2704.643333,8,7,17,5,"Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, and Credit-Builder Loan",46,20,9.05,10,Standard,1736.34,27.40930928,13 Years and 3 Months,Yes,82.55306794,119.5185989,Low_spent_Large_value_payments,338.3926665
0x161f,CUS_0x2dbc,June,Langep,34,486-85-3974,Engineer,143162.64,12187.22,1,5,8,967,"Auto Loan, Auto Loan, and Not Specified",8,6,7.1,3,Good,1303.01,39.78399346,18 Years and 2 Months,No,246.9923195,257.8080994,High_spent_Medium_value_payments,963.9215811
0xfb92,CUS_0xaf93,May,Timi,52,842-21-5410,Developer,97889.1,8205.425,1,7,9,3,"Payday Loan, Auto Loan, and Mortgage Loan",4,4,9.6,3,Good,1334.64,36.01030116,18 Years and 2 Months,No,132.4438582,90.70864275,High_spent_Large_value_payments,837.3899991
0x1bf68,CUS_0x5505,March,Laurenh,45,783-68-9980,Doctor,101607.27,8655.2725,714,5,10,4,"Student Loan, Personal Loan, Student Loan, and Mortgage Loan",7,2,0.63,3,Good,1042.82,34.22384752,31 Years and 3 Months,No,228.3827106,128.4356624,!@9#%8,748.7088769
0x25375,CUS_0x379f,August,Brianl,55,#F%$D@*&8,Accountant,39161.2,3088.433333,2,4,5,2,"Home Equity Loan, and Payday Loan",11,4,1.56,5,Good,1344.45,28.85280378,21 Years and 4 Months,No,42.11282356,186.1587428,Low_spent_Large_value_payments,350.571767
0x9bb3,CUS_0xa08b,February,Walterx,40,274-01-4475,Scientist,19206.92,1373.576667,7,8,19,5,"Credit-Builder Loan, Not Specified, Not Specified, Credit-Builder Loan, and Payday Loan",40,20,3.08,11,_,3600.06_,25.22156837,2 Years and 2 Months,Yes,65.19760799,62.49854265,Low_spent_Medium_value_payments,289.661516
