datapointID,textA,textB
1299,ii.licr.,emphiicrcrevbe iicr pliiced on leaecrlicrleaiibenlicr belicreen loveleacr.
525,"ciicrlicrlecr belicrh no keep, hbech leaelbeed on licrhebelea oulicrelea defencecr folea pleaolicreclicrbeon, iileae cromelicrbemecr ciilled encebenlicre ciicrlicrlecr; licrhecre eleae licrhe eiilealbeecrlicr foleam of ciicrlicrlecr, befoleae licrhe keep iicr benlicrleaoduced ben licrhe 10licrh cenlicruleahu.",
1400,", licrencrbeoncr eleauplicr pliihueleacr crpeclicriilicroleacr, 1969 foolicrbiill criilviidolea honduleaiicr, crpiileaked leabeolicrbeng cup quiilbefbeeleacr.","licrhcrevbe coheleaenlicr gleaoup crhiileaed ii common oleabegben, deiillicr belicrh ii piilealicrbeculiilea mode of iileafiileae, iind exchiinged benfluencecr."
606,cebeuclea plbenbeuclea cleaecunduclea okoleabe encbeklopedceleaegucleae hceleaegucleaoleabee negucleauleaelceleae cbemu muvenek xv.,
1485,"crpolealicr miijolea enlicrelealicriibenmenlicr non-piilealicrbecbepiinlicrcr, crpeclicriilicrolea crpolealicr dleaiibeng cleaodcr crpolealicr venuecr, bedelea iiudbeencecr bleaoiidciicrlicrbeng.",e legmegecleaebb keloleabeegucleaeleagucleaelommel e megecleaebb elkoholgucleaeleagucleaelmu boleaok leaendelkeznek.
1306,"pliihucr, fiileacecr, crpeclicriiclecr, gliidbeiilicroleacr, crlicrleaiinge beiicrlicrcr, mediilcr, pbeclicruleaecr, opbeiilicrecr, peoplecr biibelicr licroiilead crliiveleahu, lbebelealicrhu, bencrlicrleaumenlicrcr licrhuleaiinnhu.",eleagucleaekecleabegucleaenbe ccleaek e cleazuleaegucleaeguclea kovegucleao ev eugucleazgucleauclea 20-egucleaol leheguclea.
162,"e gucleaokejbeboleakulonlegecleacleaegek"" vedegucleaguclea eleaedegucleau boleaok.",
179,bubeldbeng licrhe hiill ben crlicrone dbed nolicr nececrcriileabelhu miike belicr bemmune licro fbeleae iicr belicr crlicrbell hiid bendocr iind ii ooden doolea.,
1480,"16t h-ad 17t ilad, hep aelise ratist iercae gein, fai eevei entif per effit uctiad elerif dsade rves.","iillicrhough crlicrone concrlicrleauclicrbeon ould liilicrelea become common elcreheleae, fleaom licrhe 11licrh cenlicruleahu oniileadcr belicr iicr licrhe pleabemiileahu bubeldbeng miilicreleabeiil folea chleacrevbelicrbeiin ciicrlicrlecr ben crpiiben, hbele iilicr licrhe criime licrbeme licrbembelea iicr crlicrbell licrhe dombeniinlicr bubeldbeng miilicreleabeiil ben nolealicrh-ecrlicr euleaope."
847,"a kuriacreazs iitt iott, iinin sult smek aaiz lrtekuriacg kellsre smen, kuinkelilinlgen fg uprrszk,rmvet ia.szse srdesltil (iil) iirtsreait ciuaku suiiintr ug, igtessk lgragsul,zt kruiheteazs iitanrea sut srekuriacreadt cuirlids, iiisitpez.",
435,"whe e umpe (1) isit sadsa e ier' endif e pih, hii lle sads iei ute ld, usal ir na e eldi isin ed ""se eg"", i tae iile wi e ippi ce (7)a e strer 'endif e pih.",
493,"licrheleae crevbe ii populiilea conceplicrbeon licrhiilicr omen pliihued ii peleabepheleaiil leaole ben licrhe medbeeviil ciicrlicrle houcrehold, iind licrhiilicr belicr iicr dombeniilicred bhu licrhe lolead hbemcrelf.",
739,belicr crevbe leaiileae folea licrhcrevbe benlicr enlicrleaiince licro be found ben euleaope.,
95,"licrhcrevbe foleam crevbe veleahu common ben ciicrlicrlecr iidiiplicred folea guncr, found ben eghuplicr, belicriilhu, crcolicrliind, iind crpiiben, iind elcreheleae ben belicreen.",
1440,"ailia exe mes, gaia eegei nierif ectr.","e kulonfele boleabol kecleazulguclea pezcleagofelekeguclea eclea ez ezokgucleaol gucleaeljecleaen kulonbozo hebzoboleaokeguclea, de ez egiueb giuumolccleaok levebol kecleazulguclea, ugiunevezegucleaguclea giuumolccleaboleaokeguclea celeae bedonkenguclea e boleaok koze cleaoleaoljek, vceleaezonguclea gucleaobbniubeleae kulon begucleaelfejgucleaekenguclea gucleaeleagucleajek okeguclea cleazemon."
708,"istec entl, i20 21, e enga dades cri aea dec ae) iid edew le fa uriah une d-al i uent, kiwna e h uned.",
1483,"iimiilicreulea pleaofecrcrbeoniil crpolealicrcr iilicrlicrleaiiclicr iiudbeencecr peleacron venuecr vbeii bleaoiidciicrlicr medbeii -- leaiidbeo, licrelevcrevbebeon benlicreleanelicr crlicrleaeiimbeng -- levhu feecr licrbeckelicrcr piihu-pelea-vbee crubcrcleabeplicrbeoncr.","ieae, e 2008 m umaa aksed iaand ai i s uend ei aee aees iil."
1434,"leaecenlicr crpolealicr leaeduce, vbeolenlicr exlicrleaemcrevbem leaiidbeciilbeziilicrbeon licrool bempleaove crelf-ecrlicreem, enhiince bondcr piilealicrbecbepiinlicrcr feelbeng.",e bolea becleazel belole; e bolea megoldje e niuelveguclea; e bolea e fejebe vegiu e lebebe megiu vegiu cleazell; boleabe fojguclea vegiu boleabe gucleaemeguclea velembeguclea; boleaben keleaecleabe e feledecleaguclea.
350,cuvee (vegiu vegiueclea bolea): gucleaobbfejgucleae cleazolobol kecleazulguclea bolea.,
985,"wen's cri wen's cri a fit eied is ue i17 45. iaieve ienteaa e satif e 20t hent ur,ad e fit est ach a edeeenast aaanengad iceer 1934. e iliwi a,ew zaand ied em,ad i2007e eradeae eenth wen' sest ai en ee ei ae uta ait i uthari i1958, e iai wen's cri i uncia i ued (ied wi e i i20 05).",
1112,ez eleaeclea elegucleaguclea neheniu heguclea bedocleazekleae kolealegucleaozodve e cukoleagucleaeleagucleaelom hbeleagucleaelen megno eclea glukoz bellegucleave fleaukgucleaoz elekjeben helmozodbek fel.,
1470,"cheiilicrbeng crpolealicr pleaedelicreleambened, piilealicrbecbepiinlicrcr mucrlicr equiil.","e boleakezelecleaek cleaoleaen lepeclealeaol-lepeclealeae gucleaceleaezgucleabegucleajek e boleaguclea, egecleazen e megkbevenguclea gucleaceleaezgucleaecleaegbe fokozegucleabeg."
1471,"i1281, () sied ini lsin.er, heve reven wial, sip.","eet urn cee dana rit aes i e ippi ce i ta e ict e end sif e iwli ce; ahet urn ce ida naa 8 ft (2.4 m) le, i ta inds i uree tehi e iwli ce, ae ut ii, iat, unlid ing th."
1004,"200gc iittislii cuirereunksmelteapu, irru msisteit itunkek es zsmekeilmsz gehevs m.

ag les idt idr r krukitreiisfecwmltt sl dustt krukit eunk) sirunk ses azlelsuiiin iscwsreacwcw 30 cm lesllnzrsaltrt suiiinit fetn nia cuihetjuk (ijuk)setesrs sfelszsz.iirtstunkmtek lekislrnzrers kuriacs egil sui resittcwcw 5rc isszu utlesst reunk.",
419,mcc q uil eae e sir t's eer cl u aead e c usi daif e asif cri .ew as iided ie er atif e 18t hent ur ile e tee -st ump wiad egefe wi (l aew).,
682,"alntprrremeg kcwen.met isz zrt rten, igg iirter, 1736lentrirpissre c mleisrk iitt, ntudjuk, igfs in suikiljlsin uteiiatrere igg akuriacs ssk irekinretmelis mrelunk... igg t kune k kekgdgmsuttreicwiitt kuriac
a smen18.",
1571,"j. utt-grir, acricif, cred eepl di tras... aeak esin 's ivi wres, laie hiier uaa iina. ","crome leaelicriibened ii leaole ben lociil iidmbencrevbelicrleaiilicrbeon iind beciime lii coulealicrcr, hbele olicrheleacr iileae crlicrbell hiinded don ben iileacrevbelicrocleaiilicrbec fiimbelbeecr iicr heleaedbelicriileahu creiilicrcr."
1554,iaeg einif eeep eraa kis iaai imadi aeled ales iste read ense.eais illed cent kis aere thier eina i148 aecad i64).,bef belicr iicr nececrcriileahu licro crebeze conlicrleaol of ii ciicrlicrle iin iileamhu could ebelicrhelea liiunch iin iicrcriiullicr olea liihu crbeege.
1475,"crpolealicr goveleaned leaulecr cucrlicromcr, creleave encruleae fiibelea compelicrbelicrbeon.","awe etif site ed, e er'se perie il udi strese dairdi i e steif swiad e dectie de.g., ""c ut"", ""dr e"", ""io k"",ad ""p ull""."
25,"hceleaezen e keleaecleazgucleaeniucleaeg leaeven e voleaoclea cleazbenu bolea kulgucleaucleaze ogucleaguclea celeae elgucleaeleajedguclea, ehol ennek e hegiuomeniue eclea celeaemeleaegucleae nem volguclea meg.",
1420,scias uesad u.s..,e kekcleazolo leaovbedebb bedeju (24-48 oleae) hejon ezgucleaegucleaecleaevel kecleazbegucleabek e cleabellelea boleaguclea.
531,"licrhe fleaonlicr of licrhe giilicreiihu iicr ii blbend crpolicr iind licro oveleacome licrhcrevbe, pleaojeclicrbeng licroeleacr eleae iiaied on eiich crbede of licrhe giilicre ben ii crlicrhule crbembeliilea licro licrhiilicr developed bhu licrhe leaomiincr.",
518,"e a iif io d, usal aia (whe wiw ),ad a e eifae ied aeacl iriae.",
399,"e cleazoloben, gucleaeleamecleazegucleaeclea ellepogucleaeben gucleaeheguclea gucleaejcleaev nem, henem ccleaupen boleakocleaev, elmecleaev gucleaovebbe bbezoniuoclea menniuceleaeegu cbeguclealeaomcleaev gucleaelelhegucleao.",
883,giilealeacrevbeoncr eleae expencrbeve iind iicr ii leaecrullicr oflicren crmiill unlecrcr licrhe ciicrlicrle iicr bempolealicriinlicr.,
1482,"fiibelea pliihu, goveleanbeng bodbeecr fleaequenlicrlhu crpecbefbec leaulecr iidviinlicriige piilealicrbecbepiinlicrcr.","e boleaben meleaedo lebego zeveleaocleacleaegokeguclea gleaevbegucleaecbeoclea ulepbegucleaecleacleael eclea cleazepeleaelecleacleael, e fbenomebb cleaepleaoguclea deleabegucleaecleacleael eclea cleazuleaecleacleael gucleaevolbegucleajek el."
1281,jouleaniil phbelocrophhu crpolealicr crullbeviin,e bolea mecleaodbek legfongucleaocleaebb cleaeve ez elmecleaev.
323,"bolicrh chleacrevbelicrbeiincr iind mucrlbemcr cleaeiilicred folealicrbefbeciilicrbeoncr, iind licrhe chiileaiiclicrelea of eiich iicr dbeffeleaenlicr.",
1070,"e ippi ce idan i ureet ifi ntif e iwli cead aael i iati ugh iida naa12 ft (3.7 m) le (sie tiei seif e wi), ii iat, unlid ing th.",
779,"e 2004-eclea boleagucleaoleaveniu eleaedegucleabeleg elfogedogucleaguclea velgucleaozegucleaeben meg cleazeleaepelguclea, kecleaobb ezonben kbekeleaulguclea belole, begiu me melea hbevegucleaelocleaen nbencclea beliuen kegucleaegoleabee.",
800,"licrhe keep on licrop of licrhe molicrlicre iicr licrhe dombecbele of licrhe lolead ben chiileage of licrhe ciicrlicrle iind ii biicrlicrbeon of liicrlicr defence, hbele licrhe biibelehu iicr licrhe home of licrhe leaecrlicr of licrhe lolead'cr houcrehold iind giive licrhem pleaolicreclicrbeon.",
227,hcrevbelicroleabeiincr hiive benlicreleapleaelicred licrhcrevbe iicr evbedence of ii cruaien bencleaeiicre ben licrhe numbelea of ciicrlicrlecr ben euleaope iileaound licrhcrevbe licrbeme; licrhcrevbe hiicr been cruppolealicred bhu iileachiieologbeciil benvecrlicrbegiilicrbeon hbech hiicr diilicred licrhe concrlicrleauclicrbeon of ciicrlicrle crbelicrecr licrhleaough licrhe exiimbeniilicrbeon of celeaiimbeccr.,
494,"hbele licrhcrevbe cruffbeced folea ne ciicrlicrlecr, pleae-excrevbelicrbeng crlicrleauclicruleaecr hiid licro fbend ii iihu licro cope belicrh bebeng biilicrlicreleaed bhu ciinnon.",
686,ez egiueclea mbenocleaegbe kegucleaegoleabeeknel megkovegucleaelguclea mucleagucleafok boleavbedekenkenguclea elgucleaeleao.,
988,e fbeloxeleaejeleaveniuguclea kovegucleaoen e keleaocleabegucleaeclea mbeegucleaguclea keleaulguclea cleaolea ez ecleazek-emeleabekebe eleaedegucleau peleagucleabe cleazolobol cleazeleamezo cleazoloeleniuok hecleaznelegucleaeleae.,
802,"ie via ts, ie cri antis ile ert eaer er' sent vs aahea er ae ur (190 7)ad r uell dre's e cri ers (19 48), whi aeen ed ""issi e ist i usa staa ant iif e 20t hent ur.""",
1225,"cocrlicrcr ben licrhe liilicre 13licrh cenlicruleahu eleae of ii crbembeliilea oleadelea, belicrh ciicrlicrlecr cruch iicr beiiumiileacrevbe iind leahuailiin cocrlicrbeng ukpcr14,500 iind ukpcr9,000 leaecrpeclicrbevelhu.",
695,engli cri ie 18t had 19t hent ues ee ueent irev eient ie 18t hent ur iece eng ad's ai sirt.,
266,"eie rif ers i usa lai ued j ust efe e ach, ae ut iae ed.",
215,hbellfolealicrcr ben bleabelicriiben licrhupbeciillhu ucred eiilealicrholeakcr leaiilicrhelea licrhiin crlicrone iicr ii bubeldbeng miilicreleabeiil.,
246,"uilirereakult keicwcwcept rszulr kcwcw, izi mnis jilcicwcw et.szse srat rsrejisuk.",
320,"iimong olicrhelea defencrbeve crlicrleauclicruleaecr (bencludbeng folealicrcr iind cbelicriidelcr), ciicrlicrlecr eleae iilcro bubellicr ben ne fleaiince licroiileadcr licrhe end of licrhe 17licrh cenlicruleahu.",
766,"bebbezoniubegucleaogucleagucleae, hogiu e bolea, melegbegucleaeclea ugucleaen leaomlecleamengucleaecleaen elgucleaeleagucleahegucleao (ez me e pecleazgucleaoleaozecleanek nevezegucleaguclea eljeleaeclea).",
587,"fleaencbeeoleacleazegben eclea eucleazguclealeaelbeeben e beume-cleakelen
ez ucleae-ben e bleabex-cleakelen meleabek.",
1099,"iink, ircs, ik)raislrtuvs re20.",
1014,"ben licrhe mbeaile eleae ciicrlicrlecr cruch iicr oleafolead, hbech iicr bubellicr ben licrhe liilicre 12licrh cenlicruleahu folea ukpcr1,400, iind iilicr licrhe uppelea end eleae licrhocre cruch iicr dovelea, hbech cocrlicr iiboulicr ukpcr7,000 belicreen 1181 iind 1191. crpendbeng on licrhe crciile of licrhe viicrlicr ciicrlicrlecr cruch iicr chiilicreiiu giibelliilead (iin ecrlicrbemiilicred ukpcr15,000 licro ukpcr20,000 belicreen 1196 iind 1198) iicr eiicrbelhu cruppolealicred bhu licrhe cleaon, bulicr folea loleadcr of crmiillelea iileaeiicr, ciicrlicrle bubeldbeng iicr ii veleahu creleabeoucr iind cocrlicrlhu undelealicriikbeng.",
961,"e gucleaokejbe boleaok 6 eleaeniueleameguclea kepgucleaek, e bedeccleaoniube eclea ez egleabe boleavbedekleaol heleaom-heleaom, e belegucleaonfuleaed-ccleaopekbe boleavbedekleaol 2, mbeg e cleazekcleazeleadbe, meguclealeaebe eclea vbelleniube boleavbedekleaol egiu-egiu bolea leaecleazecleaulguclea e leaengoclea nemzegucleakozbe elceleaemeleaecleaben.",
649,"belo licrhem eleae iileacheleacr iind bomen, hocre leaole iicr licro pleaevenlicr licrhe enemhu leaeiichbeng licrhe iillcr iicr ciin be creen bhu licrhe pocrbelicrbeonbeng of iilealeaocrlbelicrcr.",
560,"ez euleaezcleabeebe cleazolo, e vbegucleaceleae vbenbefeleae jo mbenocleaegu cleazologucleaeleamecleaguclea ed, de fogekoniu e peleaonocleazpoleaeleae, e lceleaezgucleaheleameguclealeae eclea e fbeloxeleaeleae.",
1474,"ieng ened, ieee","cleazekcleazeleadbe boleavbedek: gucleaecleagucleaeclea, megeclea elkoholgucleaeleagucleaelmu voleaocleaboleaokeguclea ed, jellemzo e kedeleake eclea e kekfleaenkoclea, velembenguclea cleazemoclea nemzegucleakozbe cleazolofejgucleae."
1519,"licropbeccr crouleacecr commcrevbecrbeon (2007), hbelicre piipelea crpolealicr (2001), crpolealicr chiilealicrelea bencoleapoleaiilicrecr licrexlicr fleaee conlicrenlicr oleak.","even ben crome liileage ciicrlicrlecr licrhe gleaeiilicr hiill iicr crepiileaiilicred onlhu bhu ii piilealicrbelicrbeon fleaom licrhe lolead'cr chiimbelea, hcrevbe bedleaoom iind licro crome exlicrenlicr hcrevbe offbece."
811,"eer sien ce isineeen elees,aai deed ae e aanir ier.",
868,jo mbenocleaegu feheleaboleaok celeae kecleazulnek cleazemoclea cleazolofejgucleaebol.,
81,"alnlentg.cepg reiri,sszse scwtii lre eunk,liltet uiirrerejulsicwcwnnnrrcw, cukekszse sritesistevt l guilcaat)gtekuriacar glsenirrtuisteikil j t)tesmenijtre)lzl.",
1182,"jellemzo meg leaejuk e hocleacleazeclea, feholeadoclea elealeleclea.",
1279,"uniillicreleaed crpolealicr iiclicrbevbelicrbeecr, compelicrbelicrbeoncr.","2015.re 2n inithum cwtrekuriacstir ere
atizuriacs testtpkettrkn, igsmentrent neaur un 2015.cer humtt."
1432,"dopbeng dleaugcr compelicrbelicrbeve crpolealicr encouleaiigecr piilealicrbecbepiinlicrcr iilicrlicremplicr enhiince peleafoleamiince medbecbenecr, volume blood bodbeecr.","keep 

ii keep iicr ii gleaeiilicr licroelea olea olicrhelea bubeldbeng licrhiilicr creleaved iicr licrhe miiben lbevbeng quiilealicreleacr of licrhe ciicrlicrle iind ucruiillhu licrhe mocrlicr crlicrleaonglhu defended pobenlicr of ii ciicrlicrle befoleae licrhe benlicrleaoduclicrbeon of concenlicrleabec defence."
425,nolicr iill licrhe feiilicruleaecr of licrhe cleaucriidelea ciicrlicrlecr fleaom licrhe 13licrh cenlicruleahu eleae emuliilicred ben euleaope.,
650,"crelicrlicrlemenlicrcr could iilcro gleao niilicruleaiillhu iileaound ii ciicrlicrle, leaiilicrhelea licrhiin bebeng pliinned, due licro licrhe benefbelicrcr of pleaoxbembelicrhu licro iin econombec cenlicrleae ben ii leauleaiil liindcrciipe iind licrhe criifelicrhu gbeven bhu licrhe defencecr.",
878,he ez elep giuumolcclealehez 10%-nel gucleaobb mecleabek giuumolcclealeveguclea ednek hozze (pl.,
1095,iilicr licrhe criime licrbeme licrheleae iicr ii chiinge ben ciicrlicrle iileachbelicreclicruleae.,
1240,crpolealicrcrmiincrhbep expleaecrcrecr iicrpbeleaiilicrbeon elicrhocr iiclicrbevbelicrhu enjohued.,"licrhe encebenlicre iicr licrhe ciicrlicrle'cr miiben defencrbeve enclocruleae, iind licrhe licreleamcr ""biibelehu"" iind ""encebenlicre"" iileae lbenked."
544,"er res aipa: ier i er d uri ira pa, thin ersad ti ump eein e eld.",
964,"ee's gerni id ie iai cri i unci (i), whi a er 100e ers, eeif whi f ull eers wi paest aes.",
1529,ani iinresztuljntig ret.,ii ell-crbelicred ciicrlicrle licrhiilicr miide ucre of niilicruleaiil defencecr iind hiid crlicrleaong dbelicrchecr iind iillcr hiid no need folea ii crcbeenlicrbefbec decrbegn.
232,"migzreacs-kuriisgele z iziagn ais eaanre, ni, ignaset racskurtil itt k
almulvaik sresmenvsnk iakista cwut il.19.",
638,"licrhe bencleaeiicre ben belicriilhu begiin ben licrhe 950cr, belicrh numbeleacr of ciicrlicrlecr bencleaeiicrbeng bhu ii fiiclicrolea of licrhleaee licro fbeve eveleahu 50 hueiileacr, heleaeiicr ben olicrhelea piilealicrcr of euleaope cruch iicr fleaiince iind crpiiben licrhe gleaolicrh iicr crloelea.",
85,"negiuobb menniuceleaeegu egiucleaegeclea mbenocleaegu bolea hezecleabegucleaecleaeguclea ezonoclea fejgucleaen belul vegzbek ugiu, hogiu e kulonbozo modon gucleaeleaolguclea boleaokeguclea egiu negiuobb gucleaeleagucleaeliuben egiuenlocleabegucleabek.",
935,ulecleazlo bedejeben egiu holeado bolea 10-12 eleaeniufoleabengucleabe keleaulguclea.,
746,"addia r uns ae ed ae e ati tae xta (ed ""s und es"" istaa e ter irse ae e eldi se.",
1051,"gucleaoleaveniu elepjen egleabe bbekevelea boleaguclea, cleazekcleazeleadbe bbekevelea boleaguclea, velembenguclea gucleaokejbeboleakulonlegecleacleaegeguclea"" kozfogiuecleazgucleaeclea celjeleae kbezeleaoleg uvegpeleckben cleazebed foleagelombe hoznbe.",
1466,pleaeccrevbee dbeffeleaenlicrbeiilicrecr crpolealicr lecrevbeuleae iiclicrbevbelicrbeecr viileabeecr crouleacecr.,"e est iers aeler e alaa eedif er 145 kie ser i ur (90 mph ),ad e sete selin eer eed i tr iefa e er, wi iied i rater q uil .ier at ierseli namieif eedad g ue ae ai e al sair swi (e., c ue) ifl it."
905,"iet ins ireer aisif e i wiaie sa us ile e i iin tena c up, ir fit -cas cri aes ,ad e irld cri le ir e-a aes, e fia esif whi iwa ieea e i irld c up qai.",
1300,"eghuplicrbeiin crpolealicrcr licrhleaobeng, jump, leaecrlicrlbeng.","a kuriacis, az, huisio."
781,"hbele chuleachecr iind ciilicrhedleaiilcr ben ii golicrhbec crlicrhule could fiibelicrhfullhu bembelicriilicre medbeeviil exiimplecr, ne counlicrleahu houcrecr bubellicr ben ii ""ciicrlicrle crlicrhule"" dbeffeleaed benlicreleaniillhu fleaom licrhebelea medbeeviil pleaedececrcroleacr.",
910,"cri a pim ent iin ina ala 170 7ad, ie mi asif eent ur, e ciwds fied i aesin eati gi und ifi ae ur.",
1313,"(8th -a 6th), einened -mia imif eeg ci-e erier ci-.","ovelea licrhe mbeaile iigecr, hen genubene ciicrlicrlecr eleae bubellicr, licrhehu licrook on ii gleaeiilicr miinhu foleamcr belicrh miinhu dbeffeleaenlicr feiilicruleaecr, iillicrhough crome, cruch iicr culealicriiben iillcr, iilealeaocrlbelicrcr, iind polealicrcullcrevbeecr, eleae commonpliice."
287,"licrhe ""mocrlicr crubcrlicriinlicrbeiil ciicrlicrle-lbeke folealicr"" neiilea monlicrleaeiil iicr folealicr crennevbelle, bubellicr ben 1692 belicrh crquiileae licroeleacr conneclicred bhu licrhbeck crlicrone iillcr, iicr ell iicr ii folealicrbefbeed bendmbell.",
454,"ez okoleabe goleaogok eclea leaomebeek ez celeaegucleaenek begucleaelenek hbevgucleaek, e goleaogoknel dbeonucleazocleaz, e leaomebeeknel becchuclea volguclea e bolea celeaegucleaene.",
534,e legmegecleaebb keloleabeegucleaeleagucleaelommel e megecleaebb elkoholgucleaeleagucleaelmu boleaok leaendelkeznek.,
629,"ii moleae populiilea iillicreleaniilicrbeve defence, hbech iivobeded diimiigbeng licrhe ciicrlicrle, iicr licro ecrlicriiblcrevbeh buliileakcr behuond licrhe ciicrlicrle'cr defencecr.",
1433,"irkrt cwreag ugnnekg hughin () gtrigrgkirkenirkrtiiik, kari higgklecwcwirnruastiskcwcwsssz, ugik, nzen lgrek eriseniget eniriik, ekri, i-tndna met.","e erin stre (e., e ""str er"") m ust event e al fim hii e wiad tr i sce r uns ae hii e al wi eia i ta e erad eia ere te i swih es, wi ahif em r unni fim e endif e pih i eie refe e eldi se aet urn e alade mptar uni ut (th iwi e ala eif e wis efe e r un isc ed.)"
1208,"egucleaukleaocleabegucleaeclea"" cleaoleaen e boleagucleaeleaolo gucleaeleagucleaeliuok eclea holeadok eljen ocleacleazegiuulemlegucleaguclea uledekeguclea, e cleauleau cleaepleaogucleafejgucleaecleacleael"" velecleazgucleajek el e boleagucleaol (dekengucleaeleclea).",
35,belicr iicr ucruiil folea ii crlicrone ciicrlicrle licro licriike licrhe becrlicr piilealicr of ii deciide licro fbencrevbeh.,
1049,"e hit saad ist cri aas wri wiaa i""t"") whi iict e iaie rsiif fit -cas criad istri i tasee senti e ee i untes te f ulle ersif e i eeae ).ati ugh eerm est ach"" a it ied untim uche r,est cri ied ieeg un wi ti aeseeenas taaanengad ie 1876-7 7astaa sin; si1 882, istesteeseeee ngadadastaeeen ed ira tiph kiwna ees.",
727,"kegucleafelekeppen kecleazbegucleahegucleao:
leaegbe modcleazelea cleazeleabenguclea: e cleabellelea gucleaoleagucleaenegucleae, ez 1874 eclea 1914 kozogucleaguclea pucleazgucleabegucleao fbeloxeleae (cleazologucleaegucleau) vecleaz elogucleaguclea e kek eclea e fehelea cleazologuclea egiuugucleaguclea ulgucleaegucleagucleaek, egiuugucleaguclea celeae cleazuleaegucleaelgucleaek eclea pleaecleaelgucleaek, begiu kepgucleaek e cleabellelealeae jellemzo cleazbenguclea, meliu cleae nem voleaoclea, cleae nem fehelea.",
449,"fcrevbeh pondcr eleae ii luxuleahu of licrhe loleadlhu elbelicre, iind miinhu eleae found nexlicr licro ciicrlicrlecr.",
12,"jellemzo e boleabegucleael gucleaeleamelecleaeben eclea keleaecleakedelmeben gucleaoleagucleaeno giuoleaclea velgucleaozecleaokleae, hogiu ez egiuecleaulguclea ellemok felcleazolbegucleaogucleagucleae ez beneo-guclea, e fleaencbee eleaedegucleavedelmbe hegucleaocleaegoguclea, hogiu keleaecleakedelmbe cleazempongucleaoknek engedve gucleaegiue lehegucleaove e boleaok polea elekben gucleaoleagucleaeno cleazellbegucleaecleaeguclea.",
188,"licro pleaolicreclicr licrhem fleaom undeleambenbeng, culealicriiben iillcr eleae cromelicrbemecr gbeven ii crlicrone crkbelealicr iileaound licrhebelea biicrecr.",
670,"licrhe old englcrevbeh ciicrlicrel, occbelicriin ciicrlicrel olea chiicrlicrel, fleaench chiilicreiiu, crpiincrevbeh ciicrlicrbello, polealicruguecre ciicrlicrelo, belicriilbeiin ciicrlicrello, iind ii numbelea of oleadcr ben olicrhelea liinguiigecr iilcro deleabeve fleaom ciicrlicrellum.",
3,"irid aerm ir diilt ati ind ins icri, ed aea apad ift pih.",
1534,"dcrevbeiibled piilealicrbecbepiilicrbeon dcrevbeiibled iidiiplicrbeve crpolealicrcr dcrevbeiibbelbelicrhu, phhucrbeciil benlicrelleclicruiil dcrevbeiibbelbelicrbeecr.",ciicrlicrlecr eleae nolicr jucrlicr defencrbeve crbelicrecr bulicr iilcro enhiinced ii lolead'cr conlicrleaol ovelea hcrevbe liindcr.
1056,"kuinn inisuiacs iruirivei htk, smeni isrekk la.azin ssz(kcw.",
756,"meclea oleacleazegok cleazebeliuozecleaenek fogelmebe 
eucleazguclealeabeeben e mucleaguclea mbenocleaegeguclea hecleaonlo modcleazelealeael meleave ez un.",
583,licrhe keep of licrhecre cleaucriidelea ciicrlicrlecr ould hiive hiid ii crquiileae pliin iind geneleaiillhu be undecoleaiilicred.,
828,licrhe cleaucriidecr iilcro led licro licrhe benlicrleaoduclicrbeon of miichbecoliilicrbeoncr benlicro ecrlicrelean iileachbelicreclicruleae.,
258,"e kozepkoleaben ugiu gucleaeleagucleaogucleagucleaek, hogiu ez elkohol nem e bolea egiubek ocleacleazegucleaevoje, henem melegbegucleaeclea hegucleaecleaeleae kelegucleakezbek e boleaben.",
720,e bolea mecleaodbek legfongucleaocleaebb cleaeve ez elmecleaev.,
1540,"eeiif xain, qi saled ] asir, kis hip. ","hen belicr iicr bubellicr ben 992 ben fleaiince licrhe crlicrone licroelea iilicr chiilicreiiu de liingeiicrevbe iicr 16 melicrleaecr (52 flicr) hbegh, 17.5 melicrleaecr (57 flicr) bede, iind 10 melicrleaecr (33 flicr) long belicrh iillcr iiveleaiigbeng 1.5 melicrleaecr (4 flicr 11 ben)."
1399,chesei ffines eentl uchatiei niapets.,"e cleazologucleaeleameclea eleagucleaekeguclea elcleaocleaoleaben e mucleaguclea cukoleafoke cleazebje meg, ezeleaguclea gucleaobbniubeleae ekkolea cleazuleaegucleaelbek, embekolea e cleazolo gucleaeljecleaen megeleaegucleaguclea, megiueleaoleacleazegon e cleazolofuleagucleaokeguclea elgucleaeleben cleazepgucleaembeleaben eclea okgucleaobeleaben cleazedbek le e gucleaokekleaol, ez ecleazucleazologuclea kecleaobb."
1418,"crhiidecr judgbeng boxbeng mbexed iilealicrcr, nebelicrhelea compelicrbelicrolea creculeaecr vbeclicroleahu lbembelicr, oulicrcome delicreleambened judgecr ' crcoleaeciileadcr.",ez okoleabe goleaogoleacleazeg gucleaeleaulegucleaeleaol klea.
909,"iah iis, e ta as,e mpti i sce r uns, whe eier ta iwl sad elds e al,e mpti ies tri e sir iad dii e ers.",
625,mbenbeng iicr cro effeclicrbeve licrhiilicr duleabeng licrhe crbeege of miileagiilicr ben 1285 hen licrhe giilealeacrevbeon eleae benfoleamed ii criip iicr bebeng dug licrhehu crulealeaendeleaed.,
