id,name,make,model,year,engine,cylinders,fuel,mileage,transmission,trim,body,doors,exterior_color,interior_color,drivetrain
930,2024 Dodge Hornet Hornet Gt Awd,Dodge,Hornet,2024,"ne 2L I-4 gasoline direct injection, DOHC, variable valve",4,Gasoline,0,Automatic,Hornet Gt Awd,SUV,4,Hot Tamale,Black,All-wheel Drive
931,2024 Toyota Tundra Hybrid Limited,Toyota,Tundra Hybrid,2024,"MAX 3.4L V-6 port/direct injection, DOHC, variable valve",6,Hybrid,10,10-Speed Automatic,Limited,Pickup Truck,4,Celestial Silver Metallic,Black SofTex-trimmed [softex],Four-wheel Drive
932,2024 Toyota Tundra Hybrid Limited,Toyota,Tundra Hybrid,2024,"MAX 3.4L V-6 port/direct injection, DOHC, variable valve",6,Hybrid,4357,10-Speed Automatic,Limited,Pickup Truck,4,Ice Cap,Black,Four-wheel Drive
933,2024 Mazda CX-90 PHEV Preferred,Mazda,CX-90 PHEV,2024,16V GDI DOHC Hybrid,4,Hybrid,7,8-Speed Automatic,Preferred,SUV,4,Machine Gray Metallic,Black,All-wheel Drive
934,2024 Nissan Kicks SR,Nissan,Kicks,2024,"4 DOHC, CVTCS variable valve control, regular unleaded, e",4,Gasoline,15,CVT,SR,SUV,4,Aspen White Tricoat/Super Black,Charcoal,Front-wheel Drive
935,2024 Jeep Grand Cherokee L Altitude,Jeep,Grand Cherokee L,2024,"ar 3.6L V-6 DOHC, variable valve control, regular unleade",6,Gasoline,6,Automatic,Altitude,SUV,4,Baltic Gray Metallic Clearcoat,Global Black,Four-wheel Drive
936,2024 RAM 2500 Big Horn,RAM,2500,2024,16V MPFI OHV,8,Gasoline,0,8-Speed Automatic,Big Horn,Pickup Truck,4,Diamond Black,Black,Four-wheel Drive
937,2024 Mercedes-Benz Sprinter 3500 High Roof,Mercedes-Benz,Sprinter 3500,2024,"diesel direct injection, DOHC, intercooled turbo, diesel,",4,Diesel,8,Automatic,High Roof,Cargo Van,3,Iridium Silver,Black,Rear-wheel Drive
938,2024 Land Rover Range Rover Evoque Dynamic SE,Land Rover,Range Rover Evoque,2024,16V GDI DOHC Turbo,4,Gasoline,19,9-Speed Automatic,Dynamic SE,SUV,4,Arroios Grey,Ebony,All-wheel Drive
939,2024 Honda CR-V Hybrid Sport-L,Honda,CR-V Hybrid,2024,16V GDI DOHC Hybrid,4,Hybrid,68,Automatic CVT,Sport-L,SUV,4,Platinum White Pearl,Black,All-wheel Drive
940,2024 Dodge Hornet R/T,Dodge,Hornet,2024,16V GDI DOHC Turbo Hybrid,4,Hybrid,10,6-Speed Automatic,R/T,SUV,4,Blue Steel,Black,All-wheel Drive
941,2024 Volkswagen Taos 1.5T SE,Volkswagen,Taos,2024,16V GDI DOHC Turbo,4,Gasoline,3,7-Speed DSGA? Automatic w/ 4MO,1.5T SE,SUV,4,Blue Dusk,Black,All-wheel Drive
942,2024 Kia Sportage X-Pro Prestige,Kia,Sportage,2024,16V PDI DOHC,4,Gasoline,1,8-Speed Automatic,X-Pro Prestige,SUV,4,Black,Black,All-wheel Drive
943,2024 Audi Q5 e 55 Premium Plus,Audi,Q5 e,2024,"gasoline direct injection, DOHC, variable valve control,",4,Gasoline,12,7-Speed Automatic S tronic,55 Premium Plus,SUV,4,Glacier White,Black,All-wheel Drive
944,2024 Dodge Hornet R/T EAWD,Dodge,Hornet,2024,"4 gasoline direct injection, DOHC, Multiair variable valv",4,Gasoline,5,6-Speed Automatic,R/T EAWD,SUV,4,8 Ball,Black,All-wheel Drive
945,2024 Land Rover Discovery Sport Dynamic SE,Land Rover,Discovery Sport,2024,16V GDI DOHC Turbo,4,Gasoline,8,9-Speed Automatic,Dynamic SE,SUV,4,Fuji White,Gray,All-wheel Drive
946,2024 Buick Encore GX Avenir,Buick,Encore GX,2024,12V GDI DOHC Turbo,3,Gasoline,7,9-Speed Automatic,Avenir,SUV,4,Ocean Blue Metallic,Ebony,All-wheel Drive
947,2024 Ford Edge SE,Ford,Edge,2024,16V GDI DOHC Turbo,4,Gasoline,2,8-Speed Automatic,SE,SUV,4,Gray,Ebony,All-wheel Drive
948,2024 Jeep Grand Wagoneer Series III,Jeep,Grand Wagoneer,2024,24V GDI DOHC Twin Turbo,6,Gasoline,4501,8-Speed Automatic,Series III,SUV,4,Bright White Clearcoat,Tupelo,Four-wheel Drive
949,2023 Dodge Durango Pursuit,Dodge,Durango,2023,16V MPFI OHV,8,Gasoline,34,8-Speed Automatic,Pursuit,SUV,4,DB Black Crystal Clearcoat,Black,All-wheel Drive
950,2024 Dodge Hornet GT AWD,Dodge,Hornet,2024,"ne 2L I-4 gasoline direct injection, DOHC, variable valve",4,Gasoline,14,9-Speed 948TE Automatic,GT AWD,SUV,4,Blu Bayou,Black,All-wheel Drive
951,2024 Mazda CX-90 PHEV Preferred,Mazda,CX-90 PHEV,2024,DOHC 16V LEV3-SULEV30,4,PHEV Hybrid Fuel,4,Automatic,Preferred,SUV,4,Rhodium White Premium,Greige,All-wheel Drive
952,2024 Jeep Grand Cherokee L Limited,Jeep,Grand Cherokee L,2024,24V MPFI DOHC,6,Gasoline,23,8-Speed Automatic,Limited,SUV,4,Diamond Black,Beige / Black,Rear-wheel Drive
953,2024 Nissan Versa 1.6 SR,Nissan,Versa,2024,16V MPFI DOHC,4,Gasoline,11,Automatic CVT,1.6 SR,Sedan,4,Gun Metallic,Gray,Front-wheel Drive
954,2024 Mazda CX-90 PHEV Preferred,Mazda,CX-90 PHEV,2024,DOHC 16V LEV3-SULEV30,4,PHEV Hybrid Fuel,0,Automatic,Preferred,SUV,4,Machine,Black,All-wheel Drive
955,2024 Dodge Hornet GT,Dodge,Hornet,2024,oled Turbo Premium Unleaded I-4 2.0 L/122,4,Gasoline,23,Automatic,GT,SUV,4,Gray Cray,Black,All-wheel Drive
956,2024 Jeep Compass Latitude,Jeep,Compass,2024,16V GDI DOHC Turbo,4,Gasoline,9,8-Speed Automatic,Latitude,SUV,4,Bright White Clearcoat,Black,Four-wheel Drive
957,2024 Mazda CX-90 PHEV Preferred,Mazda,CX-90 PHEV,2024,DOHC 16V LEV3-SULEV30,4,PHEV Hybrid Fuel,37,Automatic,Preferred,SUV,4,Jet Black Mica,Black,All-wheel Drive
958,2024 Ford Edge SEL,Ford,Edge,2024,16V GDI DOHC Turbo,4,Gasoline,5,8-Speed Automatic,SEL,SUV,4,Agate Black Metallic,Ebony,All-wheel Drive
959,2024 INFINITI QX50 LUXE,INFINITI,QX50,2024,"o 2L I-4 port/direct injection, DOHC, variable valve cont",4,Gasoline,11,Variable,LUXE,SUV,4,Radiant White,Pebble Gray,Front-wheel Drive
960,2025 BMW X7 xDrive40i,BMW,X7,2025,24V DOHC,6,Gasoline,4,8-Speed Automatic,xDrive40i,SUV,4,Aventurin Red Metallic,Black,All-wheel Drive
961,2024 Hyundai Elantra HEV Blue,Hyundai,Elantra HEV,2024,".6L I-4 gasoline direct injection, DOHC, D-CVVT variable",4,Hybrid,13,Automatic,Blue,Sedan,4,Serenity White,Medium Gray,Front-wheel Drive
962,2024 Ford Expedition Limited,Ford,Expedition,2024,24V PDI DOHC Twin Turbo,6,Gasoline,13,10-Speed Automatic,Limited,SUV,4,Black,Black Onyx,Four-wheel Drive
963,2024 Toyota Tundra Hybrid Limited,Toyota,Tundra Hybrid,2024,"MAX 3.4L V-6 port/direct injection, DOHC, variable valve",6,Hybrid,1,10-Speed Automatic,Limited,Pickup Truck,4,Magnetic Gray Metallic,Boulder,Four-wheel Drive
964,2024 Hyundai Santa Cruz 2.5T XRT,Hyundai,Santa Cruz,2024,16V PDI DOHC Turbo,4,Gasoline,1,8-Speed Automatic with Auto-Shift,2.5T XRT,Pickup Truck,4,Atlas,Black,All-wheel Drive
965,2024 Chrysler Voyager LX,Chrysler,Voyager,2024,24V MPFI DOHC,6,Gasoline,8,9-Speed Automatic,LX,Passenger Van,4,Bright White Clearcoat,Black,Front-wheel Drive
966,2024 Audi A3 Premium,Audi,A3,2024,16V GDI DOHC Turbo,4,Gasoline,76,7-Speed Automatic with Auto-Shift,Premium,Sedan,4,Florett Silver Metallic,Black,Front-wheel Drive
967,2024 Nissan Murano SV Intelligent AWD,Nissan,Murano,2024,"6 DOHC, variable valve control, regular unleaded, engine",6,Gasoline,6,Automatic,SV Intelligent AWD,SUV,4,Pearl White Tricoat,Graphite,All-wheel Drive
968,2024 Nissan Kicks SR,Nissan,Kicks,2024,16V MPFI DOHC,4,Gasoline,12,Automatic CVT,SR,SUV,4,Super Black,Charcoal,Front-wheel Drive
969,2024 Mazda CX-90 PHEV Premium Plus,Mazda,CX-90 PHEV,2024,DOHC 16V LEV3-SULEV30,4,PHEV Hybrid Fuel,8,Automatic,Premium Plus,SUV,4,Soul,Black,All-wheel Drive
970,2024 Ford F-350 Lariat Super Duty,Ford,F-350,2024,32V DDI OHV Turbo Diesel,8,Diesel,15,10-Speed Automatic,Lariat Super Duty,Pickup Truck,4,Carbonized Gray Metallic,Black Onyx,Four-wheel Drive
971,2024 Jeep Wagoneer Series II,Jeep,Wagoneer,2024,24V GDI DOHC Twin Turbo,6,Gasoline,22,8-Speed Automatic,Series II,SUV,4,Riverrock Green,Global Black,Four-wheel Drive
972,2023 Dodge Durango Pursuit,Dodge,Durango,2023,16V MPFI OHV,8,Gasoline,19,8-Speed Automatic,Pursuit,SUV,4,White Knuckle Clearcoat,Black,All-wheel Drive
973,2024 Chevrolet Equinox RS,Chevrolet,Equinox,2024,16V GDI DOHC Turbo,4,Gasoline,11,6-Speed Automatic,RS,SUV,4,Radiant Red,Jet Black,All-wheel Drive
974,2024 Kia Sorento LX,Kia,Sorento,2024,16V PDI DOHC,4,Gasoline,12,8-Speed Automatic,LX,SUV,4,Ebony Black,Black,Front-wheel Drive
975,2024 Nissan Titan SV,Nissan,Titan,2024,"ce 5.6L V-8 gasoline direct injection, DOHC, variable val",8,Gasoline,10,Automatic,SV,Pickup Truck,4,Glacier White,Black,Four-wheel Drive
976,2024 Chevrolet Silverado 1500 LT,Chevrolet,Silverado 1500,2024,16V GDI OHV,8,Gasoline,2,Automatic,LT,Pickup Truck,4,Summit White,Jet Black,Four-wheel Drive
977,2024 Mazda CX-90 PHEV Base,Mazda,CX-90 PHEV,2024,"TIV-G 2.5L I-4 gasoline direct injection, DOHC, variable",4,Gasoline,2,8-Speed Automatic,Base,SUV,4,Soul Red Crystal Metallic,Griege,All-wheel Drive
978,2024 Hyundai Santa Cruz 2.5T Limited,Hyundai,Santa Cruz,2024,16V PDI DOHC Turbo,4,Gasoline,1,8-Speed Automatic with Auto-Shift,2.5T Limited,Pickup Truck,4,Phantom Black,Dark Gray,All-wheel Drive
979,2024 Dodge Hornet Hornet R/T Plus Eawd,Dodge,Hornet,2024,"4 gasoline direct injection, DOHC, Multiair variable valv",4,Gasoline,0,6-Spd Aisin F21-250 PHEV Auto Trans,Hornet R/T Plus Eawd,SUV,4,Blue Steele,Black,All-wheel Drive
980,2024 Ford Bronco Sport Big Bend,Ford,Bronco Sport,2024,"t 1.5L I-3 port/direct injection, DOHC, Ti-VCT variable v",3,Gasoline,9,Automatic,Big Bend,SUV,4,Eruption Green Metallic,Bk,Four-wheel Drive
981,2024 Jeep Grand Cherokee Summit,Jeep,Grand Cherokee,2024,"ar 3.6L V-6 DOHC, variable valve control, regular unleade",6,Gasoline,0,Automatic,Summit,SUV,4,Diamond Black Crystal Pearlcoat,Tupelo/Black,Four-wheel Drive
982,2024 Dodge Hornet R/T Plus,Dodge,Hornet,2024,16V GDI DOHC Turbo Hybrid,4,Hybrid,5,6-Speed Automatic,R/T Plus,SUV,4,8 BALL,Black,All-wheel Drive
983,2024 Ford F-350 XL,Ford,F-350,2024,"8 variable valve control, regular unleaded, engine with 4",8,Gasoline,10,10-Speed Automatic,XL,Pickup Truck,2,Race Red,Medium Earth Gray,Four-wheel Drive
984,2024 Kia Sportage EX,Kia,Sportage,2024,16V PDI DOHC,4,Gasoline,148,8-Speed Automatic,EX,SUV,4,Ebony Black,Gray,All-wheel Drive
985,2024 Jeep Wrangler 4xe Rubicon,Jeep,Wrangler 4xe,2024,16V GDI DOHC Turbo Hybrid,4,Hybrid,12,8-Speed Automatic,Rubicon,SUV,4,Black Clearcoat,Black,Four-wheel Drive
986,2024 Jeep Grand Cherokee L Laredo,Jeep,Grand Cherokee L,2024,OHV,6,Gasoline,10,8-Speed Automatic,Laredo,SUV,4,Metallic,Global Black,Four-wheel Drive
987,2024 RAM 2500 Tradesman,RAM,2500,2024,oled Turbo Diesel I-6 6.7 L/408,6,Diesel,5,Automatic,Tradesman,Pickup Truck,4,Diamond Black Crystal Pearlcoat,Black,Four-wheel Drive
988,2024 Dodge Hornet GT,Dodge,Hornet,2024,16V GDI DOHC Turbo,4,Gasoline,10,9-Speed Automatic,GT,SUV,4,Gray,Black,All-wheel Drive
989,2024 RAM 2500 Big Horn,RAM,2500,2024,16V MPFI OHV,8,Gasoline,0,8-Speed Automatic,Big Horn,Pickup Truck,4,Granite Crystal Clearcoat Metallic,Black,Four-wheel Drive
990,2024 Hyundai Tucson Hybrid Blue,Hyundai,Tucson Hybrid,2024,16V GDI DOHC Turbo Hybrid,4,Hybrid,15,6-Speed Automatic,Blue,SUV,4,Deep Sea,Gray,All-wheel Drive
991,2024 Dodge Hornet R/T Plus,Dodge,Hornet,2024,16V GDI DOHC Turbo Hybrid,4,Hybrid,5,6-Speed Automatic,R/T Plus,SUV,4,HOT TAMALE,Black,All-wheel Drive
992,2024 Nissan Kicks SV,Nissan,Kicks,2024,"4 DOHC, CVTCS variable valve control, regular unleaded, e",4,Gasoline,10,CVT,SV,SUV,4,Aspen White Tricoat,Charcoal,Front-wheel Drive
993,2024 Mercedes-Benz Sprinter 2500 144 WB Standard Roof Crew,Mercedes-Benz,Sprinter 2500,2024,16V DDI DOHC Turbo Diesel,4,Diesel,10,9-Speed Automatic,144 WB Standard Roof Crew,Cargo Van,3,Arctic White,Black,Rear-wheel Drive
994,2023 Dodge Charger SXT,Dodge,Charger,2023,24V MPFI DOHC,6,Gasoline,20,8-Speed Automatic,SXT,Sedan,4,Black,Black,Rear-wheel Drive
995,2024 Kia Sportage X-Pro Prestige,Kia,Sportage,2024,16V PDI DOHC,4,Gasoline,12,8-Speed Automatic,X-Pro Prestige,SUV,4,Glacier White Pearl,Black,All-wheel Drive
996,2024 Jeep Grand Cherokee 4xe Overland,Jeep,Grand Cherokee 4xe,2024,16V GDI DOHC Turbo Hybrid,4,Hybrid,24,8-Speed Automatic,Overland,SUV,4,Midnight Sky,Global Black,Four-wheel Drive
997,2024 Nissan Rogue SV,Nissan,Rogue,2024,"o 1.5L I-3 gasoline direct injection, DOHC, CVTCS variabl",3,Gasoline,4,Automatic,SV,SUV,4,Gun Metallic,Charcoal,All-wheel Drive
998,2024 Dodge Hornet Hornet R/T Eawd,Dodge,Hornet,2024,"4 gasoline direct injection, DOHC, Multiair variable valv",4,Gasoline,0,6-Spd Aisin F21-250 PHEV Auto Trans,Hornet R/T Eawd,SUV,4,8 Ball,Black,All-wheel Drive
999,2024 Jeep Compass Latitude,Jeep,Compass,2024,16V GDI DOHC Turbo,4,Gasoline,0,8-Speed Automatic,Latitude,SUV,4,Metallic,Black,Four-wheel Drive
1000,2024 Jeep Wrangler Rubicon,Jeep,Wrangler,2024,"ar 3.6L V-6 DOHC, variable valve control, regular unleade",6,Gasoline,12,Automatic,Rubicon,SUV,4,Granite Crystal Metallic Clearcoat,Black,Four-wheel Drive
1001,2024 Jeep Grand Cherokee Limited,Jeep,Grand Cherokee,2024,"ar 3.6L V-6 DOHC, variable valve control, regular unleade",6,Gasoline,9,Automatic,Limited,SUV,4,Midnight Sky,Global Black,Four-wheel Drive
