Subtask,User_ID,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Gender
5,15582287,66,186,89,7,88,39.6,female
5,14250390,52,154,53,25,101,40.7,female
5,14806334,73,190,95,10,97,39.4,male
5,10625848,63,174,76,25,112,40.7,male
5,10578948,26,173,76,21,102,40.2,male
5,11961698,23,158,53,14,93,40,female
5,11499460,56,167,61,4,83,38.7,female
5,19903249,55,187,89,18,94,40.1,male
5,19330869,43,179,83,5,81,39.5,male
5,13474816,20,168,65,15,94,40.1,female
5,16193075,42,209,111,7,83,39.5,male
5,12000656,44,183,91,15,90,40.4,male
5,18347183,22,187,81,15,97,40.3,male
5,15339233,21,175,78,2,81,38.3,male
5,16828456,29,164,64,16,96,40.2,female
5,13000045,56,181,84,15,86,39.9,male
5,14080744,30,187,91,15,96,40,male
5,16428584,76,177,84,7,84,39.1,male
5,18481194,64,169,79,27,96,40.5,male
5,11227552,42,163,60,3,83,38.5,female
5,17316651,54,184,84,13,89,40.2,male
5,13333307,77,175,75,11,95,39.9,female
5,10252634,32,183,86,8,84,39.7,male
5,18695655,33,187,83,2,82,38.2,male
5,18665048,23,165,70,4,76,38.9,male
5,16730124,70,203,107,3,83,38.6,male
5,16231827,23,165,69,28,102,41,male
5,11917559,26,160,60,27,111,41,female
5,16840126,22,177,77,7,87,39.3,male
5,11976117,78,174,72,12,94,40.3,female
5,13954641,27,184,88,6,88,39.4,male
5,13647759,35,143,50,11,89,39.8,female
5,15147321,74,181,79,26,98,40.8,male
5,15101589,49,189,96,3,86,39,male
5,10433921,52,189,93,24,111,40.7,male
5,13293493,45,167,63,16,97,40.2,female
5,19577504,22,187,90,4,84,38.9,male
5,15735838,71,166,71,16,90,40.3,female
5,18442309,26,169,73,10,85,39.8,male
5,13066498,26,164,71,25,110,40.7,male
5,17469173,65,148,48,26,106,40.6,female
5,19579809,28,183,85,26,110,40.8,male
5,13254997,77,171,71,21,97,40.3,female
5,10719858,66,198,96,22,108,40.6,male
5,18427928,22,183,84,29,102,40.5,male
5,13777887,22,188,93,26,112,40.8,male
5,11145396,47,167,67,25,101,40.6,female
5,16297888,64,209,107,23,111,40.7,male
5,19870086,34,169,69,8,91,39.6,female
5,17973811,31,164,57,22,109,40.7,female
5,15688364,37,192,99,23,107,40.8,male
5,11403023,21,170,68,27,109,40.9,female
5,17175628,20,158,57,15,95,40.5,female
5,16801836,29,175,73,27,98,40.9,male
5,18690190,23,186,93,19,108,40.2,male
5,10679574,39,178,80,25,105,40.7,male
5,16027618,52,150,51,3,83,38.2,female
5,13447521,76,188,93,30,105,41.2,male
5,12668017,58,175,80,14,93,40.1,male
5,15467028,61,169,75,24,106,41.1,male
5,13987318,26,180,84,14,94,40.3,male
5,12251009,37,189,85,21,106,40.4,male
5,15983344,36,188,86,14,96,40.4,male
5,11626079,53,156,57,8,91,39.7,female
5,11895465,23,161,58,9,92,39.7,female
5,17885241,21,182,84,4,91,38.6,male
5,17167096,31,184,90,25,106,41,male
5,11519009,56,167,70,19,103,40.7,female
5,16116547,44,187,89,13,94,40.2,male
5,16255198,20,149,50,8,81,39.5,female
5,13695538,20,198,104,30,106,40.8,male
5,14139725,64,166,64,13,99,40.3,female
5,11852308,69,154,59,18,86,40.6,female
5,19486187,22,166,61,18,97,40.3,female
5,12615468,51,157,58,26,102,40.7,female
5,11799772,46,168,64,22,97,40.8,female
5,17216441,30,185,87,10,87,39.7,male
5,12354924,26,158,61,13,97,40.3,female
5,19855775,34,165,66,26,115,40.8,female
5,16221437,24,147,50,24,106,40.5,female
5,14711095,33,157,60,3,80,38.7,female
5,14896158,67,170,75,23,107,40.7,male
5,18802617,49,192,93,27,100,40.7,male
5,19484612,45,176,76,17,97,40.3,male
5,10875764,41,184,86,21,103,40.8,male
5,14771776,33,157,56,19,97,40.5,female
5,17968647,59,142,54,15,99,40.2,male
5,15149196,44,191,85,17,97,40.5,male
5,12868053,26,180,75,4,77,39.2,male
5,12752294,48,202,103,25,107,40.9,male
5,11539382,42,157,60,8,94,39.8,female
5,18310270,77,152,56,27,107,40.7,female
5,18616446,26,203,100,4,81,38.9,male
5,11204849,32,150,51,6,87,39.3,female
5,12386338,54,187,85,26,96,40.7,male
5,19390081,41,179,84,19,103,40.6,male
5,13532628,44,180,82,3,86,38.9,male
5,18395403,71,201,102,19,99,40.3,male
5,10335270,51,185,95,18,102,40.3,male
5,16333560,20,189,92,28,108,40.9,male
5,17695838,43,172,74,18,92,40,male
5,14270825,32,170,67,8,86,39.7,female
5,14641587,28,158,58,27,105,40.7,female
5,10300011,30,165,61,4,90,38.8,female
5,12691658,27,171,73,16,100,40.3,male
5,13614624,31,180,79,4,86,39.1,male
5,13291915,33,180,80,27,121,40.9,male
5,10800990,46,174,72,11,92,39.7,female
5,13057536,73,173,72,16,99,40.4,female
5,14325469,66,190,94,25,101,40.8,male
5,10326650,43,184,89,4,91,38.7,male
5,19263430,33,162,56,6,80,39.9,female
5,15799596,21,175,74,12,96,40,female
5,13698330,20,180,83,30,103,40.8,male
5,19101859,53,167,74,18,101,40.3,male
5,17453179,30,194,95,11,101,39.6,male
5,10280257,29,167,66,25,104,40.4,female
5,10426349,29,147,48,17,98,40.6,female
5,17603698,38,191,92,11,94,39.9,male
5,17473332,32,191,92,16,94,40.5,male
5,17470555,50,176,70,6,91,39.3,female
5,14262321,60,187,91,18,99,39.9,male
5,12927376,42,191,87,15,86,40.2,male
5,19593226,26,184,83,10,84,39.7,male
5,15116499,32,154,54,16,94,40.5,female
5,10697428,71,186,92,7,85,39.5,male
5,15671796,52,174,78,1,83,37.5,male
5,17901625,30,164,66,1,67,38.1,female
5,18233928,29,146,47,12,94,39.9,female
5,19884130,21,153,56,29,115,40.9,female
5,15129031,78,149,54,21,103,40.5,female
5,11160923,29,173,68,22,105,40.8,female
5,10488128,39,194,93,18,89,40.3,male
5,17581295,62,202,104,27,102,40.8,male
5,17208086,41,159,60,13,95,40.1,female
5,15521709,25,182,83,13,94,40.1,male
5,10626203,54,165,66,12,86,40.1,female
5,13400177,34,182,87,14,101,39.9,male
5,13919809,30,205,114,22,114,40.7,male
5,14234232,30,162,57,15,88,40.3,female
5,10028780,20,170,67,17,93,40.3,female
5,10540926,31,189,94,16,90,40.4,male
5,15443240,43,177,73,29,115,40.6,male
5,10683711,32,186,91,21,108,40.5,male
5,17388068,26,188,89,22,108,40.6,male
5,13775465,34,175,71,21,95,40.6,male
5,12671987,31,195,93,18,105,40.1,male
5,14110534,72,151,60,11,92,40.1,female
5,17131884,35,178,71,8,85,39.8,female
5,17762788,43,167,67,23,99,40.9,female
5,11222613,60,176,82,3,83,38.4,male
5,11184453,32,194,98,3,86,38.6,male
5,11693744,35,145,49,18,103,40.2,female
5,15809434,78,189,91,10,97,39.6,male
5,12787102,72,170,73,16,104,40.5,female
5,18047962,52,181,73,4,78,39,female
5,15797305,30,170,64,11,87,39.7,female
5,10651356,64,192,96,23,99,40.2,male
5,15253251,36,158,58,11,89,39.8,female
5,15034515,28,152,54,21,104,40.7,female
5,11141025,70,185,83,1,74,38.1,male
5,18218355,29,179,77,26,97,40.9,male
5,17941358,77,175,79,4,84,38.8,male
5,12107751,31,173,70,6,84,39.2,female
5,13370882,74,212,123,25,103,40.8,male
5,13885303,30,199,103,22,92,40.4,male
5,19929195,25,169,63,5,86,39.3,female
5,16246481,24,183,81,12,91,40.1,male
5,14284339,46,146,55,5,92,39.1,female
5,17784068,30,169,63,5,83,38.8,female
5,16864285,50,188,86,14,94,40.2,male
5,18304419,76,171,70,21,114,40.4,female
5,16318226,51,169,69,12,96,40.1,female
5,19149823,61,171,78,17,102,40.4,male
5,11396322,44,172,61,5,82,38.9,female
5,15228115,70,176,80,7,82,39.5,male
5,11776074,45,156,59,5,83,38.8,female
5,11194130,40,163,62,27,111,41.2,female
5,16823585,72,190,98,13,103,40.1,male
5,13608187,20,195,98,25,110,40.7,male
5,15449139,65,175,82,20,98,40.6,male
5,11141219,51,184,91,23,96,41,male
5,12951148,22,164,62,27,112,40.9,female
5,10250475,30,176,69,18,100,40.3,female
5,12705903,27,171,63,24,107,40.7,female
5,11983925,37,200,100,12,91,40.1,male
5,14168268,36,167,65,29,117,40.6,female
5,14526211,55,155,55,9,88,40,female
5,10338906,58,158,57,12,89,40,female
5,10650349,36,181,76,6,83,38.8,female
5,14535709,21,166,60,17,96,40,female
5,10515522,28,178,71,20,97,40.2,female
5,17340116,29,168,68,18,95,40.2,female
5,15941545,53,177,76,12,95,40,female
5,14490171,20,183,77,25,103,40.6,female
5,13109885,34,156,49,28,110,40.5,female
5,12164220,23,177,74,24,113,40.6,male
5,17580022,20,171,71,9,79,39.7,female
5,19440233,23,145,44,12,92,40,female
5,12030616,56,201,105,11,94,39.7,male
5,11575784,39,156,59,13,94,40.2,female
5,11326830,20,163,66,23,100,40.9,female
5,10590765,63,200,105,15,102,40.3,male
5,14414496,45,196,94,10,91,39.9,male
5,12646743,79,154,56,5,89,39.3,female
5,10044030,76,187,92,22,104,40.6,male
5,15562723,20,180,83,16,95,40.3,male
5,18357150,32,184,82,8,85,39.4,male
5,15595197,29,189,85,18,90,40.4,male
5,13473706,58,162,60,17,98,39.9,female
5,12234447,39,175,74,9,93,39.5,male
5,14330210,22,180,79,13,87,40.1,male
5,15438938,37,187,88,4,78,39.1,male
5,19930117,58,167,65,14,98,40.1,female
5,18256462,31,167,67,24,107,40.5,male
5,13771544,34,183,81,5,77,39.4,male
5,11330250,50,166,65,4,86,39,female
5,11401868,53,195,96,28,106,40.7,male
5,11489098,26,152,52,19,98,40.4,female
5,16599617,32,177,82,27,106,40.6,male
5,19902630,37,187,91,27,110,40.6,male
5,13064141,79,196,100,21,93,40.4,male
5,12464850,27,170,65,10,90,39.5,female
5,11055225,68,184,91,16,90,40.1,male
5,18747756,34,184,88,5,82,39.1,male
5,19923669,20,192,86,1,81,38.1,male
5,10837793,20,184,85,13,97,40.1,male
5,14449007,21,173,76,5,86,39.2,male
5,11721128,39,155,54,26,105,41.1,female
5,15351170,20,193,98,22,100,40.7,male
5,15152578,26,190,93,3,77,38.4,male
5,19531492,26,201,104,10,88,39.7,male
5,11461833,22,154,49,10,100,40.1,female
5,12386684,35,179,75,19,100,40.5,female
5,15335973,27,156,52,7,85,39.2,female
5,14729590,48,187,96,8,80,39.6,male
5,13517596,26,180,78,4,92,38.7,male
5,12469143,63,176,83,7,88,39.3,male
5,17281627,41,159,57,17,101,40.3,female
5,17479757,32,145,48,2,84,38,female
5,17647110,53,151,49,27,105,41,female
5,11383161,65,166,68,18,101,40.4,female
5,15869723,65,164,64,4,87,38.6,female
5,11170599,21,175,67,17,93,40.4,female
5,13828791,24,173,70,2,79,38.2,female
5,10068396,34,173,69,22,104,40.7,female
5,16739169,28,196,95,2,89,38.6,male
5,19439155,57,178,83,2,79,38.1,male
5,14775647,22,165,68,8,85,39.7,female
5,14623070,55,167,64,21,98,40.6,female
5,14254415,64,166,69,27,107,40.4,female
5,16194704,71,168,68,18,98,40.2,male
5,11891700,28,161,64,21,110,40.5,female
5,16545426,61,185,88,22,98,40.8,female
5,11030070,78,172,72,1,72,38,female
5,11885200,53,160,60,3,82,38.7,female
5,15507728,54,180,80,21,105,40.5,male
5,17571006,49,202,106,1,77,38.3,male
5,12485114,57,177,80,8,91,39.7,male
5,15184022,61,190,90,7,85,39.6,male
5,12564633,25,187,91,13,89,40,male
5,14076859,79,207,119,14,94,39.9,male
5,16399901,31,186,90,16,95,40,male
5,10288746,60,156,56,18,94,40.8,female
5,11027066,31,176,80,11,81,39.7,male
5,15309367,52,180,82,14,95,40.2,male
5,10985377,29,160,58,6,80,39.5,female
5,17491113,73,163,62,19,105,40.5,female
5,19198039,31,208,104,3,83,38.7,male
5,18083162,73,190,99,11,91,40.1,male
5,17455959,69,184,83,5,91,39.1,male
5,19263091,76,155,55,7,86,39.6,female
5,17807291,24,189,92,1,88,38.1,male
5,13545843,32,192,91,1,88,37.6,male
5,18120896,74,184,88,7,88,39.4,male
5,19611376,44,180,76,11,89,40.1,female
5,14102172,37,189,89,9,91,39.7,male
5,11570653,39,175,77,20,95,40.6,male
5,12076838,65,156,63,21,102,40.4,female
5,13403680,38,190,95,7,79,39.4,male
5,14022979,75,188,96,21,103,40.4,male
5,19265312,38,186,82,17,95,40.1,male
5,19687447,51,201,98,24,96,40.3,male
5,10117681,79,176,82,30,109,40.8,male
5,19323323,24,174,80,12,99,40.1,male
5,16784875,31,186,91,19,103,40.2,male
5,19626904,36,176,82,29,112,40.9,male
5,11156542,27,189,95,14,95,40.4,male
5,16327817,21,187,83,3,87,38.6,male
5,15316949,50,161,61,18,99,40.5,female
5,17684243,27,169,67,19,109,40.3,female
5,17272538,68,158,60,1,84,37.5,female
5,15876239,41,172,76,30,102,41.1,male
5,19674610,34,151,51,7,97,39.2,female
5,14623263,44,179,81,28,105,40.6,male
5,16957143,37,196,104,15,101,40.2,male
5,12055453,41,170,65,21,96,40.5,female
5,13460239,72,166,66,19,102,40.2,female
5,15241364,38,169,70,16,100,39.9,female
5,10292822,69,183,92,8,90,39.6,male
5,15057245,43,193,96,26,110,40.9,male
5,19047835,30,211,105,12,101,40,male
5,10201619,23,184,81,15,102,40.3,male
5,15533816,70,166,66,13,98,39.7,female
5,11677554,21,183,73,27,103,40.8,female
5,17103446,35,198,103,5,90,39,male
5,13278106,41,164,61,10,85,39.6,female
5,16895588,37,163,61,30,106,40.7,female
5,14128486,73,172,80,30,101,41.2,male
5,15916234,24,151,50,28,101,40.7,female
5,15694837,48,185,88,15,103,40,male
5,19533813,35,183,86,14,105,40.1,male
5,14291799,79,186,92,4,80,38.9,male
5,10046234,71,205,115,20,95,40.7,male
5,17321957,38,182,81,19,99,40.1,male
5,16571009,57,163,61,22,101,40.8,female
5,11378149,63,194,103,25,94,40.8,male
5,16735987,73,190,94,7,92,39.3,male
5,15019770,24,186,90,13,97,39.7,male
5,12768149,36,208,109,13,91,40.3,male
5,19704567,59,142,45,14,99,40.3,female
5,13117579,30,165,69,13,92,39.9,male
5,18490494,60,153,57,16,99,40.4,female
5,16435400,28,189,94,17,103,40.6,male
5,15397869,69,147,49,11,102,39.8,female
5,13580920,57,184,85,14,91,40.3,male
5,17818142,65,160,58,14,97,40.2,female
5,17261510,37,161,57,3,78,38.7,female
5,13117699,41,173,71,28,104,41.2,male
5,11173286,20,194,88,6,93,39.1,male
5,19341462,31,172,76,9,94,39.7,male
5,15822364,26,150,54,5,89,39.1,female
5,15793708,40,192,90,14,91,40.4,male
5,19467443,22,151,54,17,100,40.2,female
5,18335299,26,173,70,13,89,40.3,female
5,12362756,61,200,99,9,78,39.7,male
5,19061466,68,167,72,15,101,40.4,male
5,13075455,68,159,68,24,108,40.5,female
5,18046883,52,184,87,18,101,40.5,male
5,15635492,53,161,56,25,109,40.5,female
5,13226331,28,186,82,12,94,39.6,male
5,19417282,29,190,92,22,93,40.5,male
5,14798243,28,163,62,19,93,40.4,female
5,13719936,24,166,68,18,92,40.4,female
5,15068607,20,167,59,13,95,39.9,female
5,15776062,40,196,93,22,98,40.6,male
5,15825863,37,185,83,2,84,38.2,female
5,11624077,46,169,66,10,97,39.7,male
5,13757285,28,195,99,18,101,40.7,male
5,19209733,76,198,109,14,92,40.3,male
5,13545361,39,173,72,21,99,40.4,male
5,10572763,48,164,62,20,95,40.5,female
5,15692822,24,170,64,8,90,39.6,female
5,14575693,32,187,90,12,89,40.2,male
5,10153480,33,171,70,10,92,39.8,female
5,16581669,71,163,65,16,96,40.2,female
5,11731755,37,178,81,28,112,40.8,male
5,10696486,34,181,78,8,86,39.6,male
5,15432198,45,191,92,23,107,40.5,male
5,13921452,31,155,56,25,111,40.8,female
5,10013882,52,160,68,5,79,39,male
5,14814971,20,170,69,25,106,40.6,female
5,17674269,37,170,76,7,86,39.3,male
5,10768653,20,174,69,17,98,40.4,male
5,14428699,43,178,81,13,93,40,male
5,19606867,77,152,61,4,91,38.9,female
5,15367321,27,188,87,14,100,40.2,male
5,17223195,49,187,88,13,92,40.2,male
5,18244602,62,170,69,27,113,40.6,female
5,10814160,33,181,82,26,105,40.5,male
5,13113741,74,186,80,15,92,40.1,female
5,11769359,45,182,83,3,84,38.3,male
5,10941600,71,184,92,7,87,39.5,male
5,11424215,26,175,74,29,107,41.1,male
5,14434013,51,195,93,21,99,40.4,male
5,12439551,45,185,87,24,107,40.8,male
5,15457623,28,192,96,11,84,39.9,male
5,14056325,78,174,77,28,105,40.8,male
5,10750772,23,173,72,18,94,40,female
5,13564841,43,168,67,24,107,40.7,female
5,13987851,33,176,72,13,91,40.4,female
5,11788968,25,153,54,5,87,38.9,female
5,13087084,23,153,51,26,109,40.6,female
5,10836953,52,169,66,6,95,39.4,female
5,19700195,21,171,66,16,97,40.2,female
5,11187151,24,177,79,28,104,40.7,male
5,16530733,27,156,54,13,98,40.2,female
5,19573156,48,165,59,19,104,40.7,female
5,19153982,31,179,80,28,112,40.9,male
5,11684834,22,179,73,26,110,40.7,female
5,12378807,69,168,66,25,111,40.6,female
5,13437669,38,182,71,3,78,38.8,female
5,15387149,42,152,60,16,94,40.2,female
5,12626325,63,147,54,29,117,40.4,female
5,15167420,58,151,55,24,104,40.3,female
5,16534110,61,186,86,6,82,39.2,male
5,10020368,22,151,50,7,98,39.5,female
5,17357066,43,154,50,26,101,41,female
5,17503728,64,188,96,13,92,39.6,male
5,11356595,38,169,66,5,96,39.2,female
5,10816626,26,149,50,17,95,40.2,female
5,13531444,34,192,93,21,91,40.6,male
5,12918539,59,160,63,13,91,39.8,female
5,13679881,47,191,95,4,80,39.1,male
5,16901819,37,185,85,10,90,39.6,male
5,11526216,67,179,81,21,107,40.6,female
5,14042465,25,165,64,22,110,40.2,female
5,17475382,42,148,48,15,94,40.5,female
5,15858398,53,184,83,13,95,39.8,male
5,15559115,47,163,62,25,99,40.3,female
5,16487643,34,184,85,18,105,40.2,male
5,11341181,24,166,71,2,78,38.2,male
5,14274480,47,155,55,16,93,40.5,female
5,12181996,40,201,97,10,99,40,male
5,16915143,61,174,73,25,117,40.6,female
5,19471756,39,189,88,9,83,39.8,male
5,19083881,34,183,80,7,91,39.5,male
5,12340707,47,191,95,20,93,40.3,male
5,12658380,72,169,71,29,105,41,female
5,19657260,22,191,88,5,88,39.1,male
5,15950520,65,166,65,2,85,38,male
5,17795018,60,173,73,22,108,40.8,male
5,18251195,35,168,58,20,97,40.3,female
5,11022237,25,156,49,21,98,40.3,female
5,11830359,62,167,65,11,97,39.9,female
5,12449540,66,176,82,27,110,40.8,male
5,15920115,46,159,59,28,109,41,female
5,14317396,23,180,81,18,94,40.6,male
5,19097870,47,183,81,5,77,39.3,male
5,10228565,28,172,72,5,81,38.7,male
5,19060454,38,179,86,15,108,40.3,male
5,12492198,74,181,77,7,87,39,female
5,18713617,31,165,69,19,99,40.6,male
5,15142192,42,157,56,25,106,40.8,female
5,18557811,45,193,96,20,102,40.5,male
5,14584962,62,200,111,19,101,40.4,male
5,18104475,51,191,92,4,78,38.9,male
5,11741166,47,190,91,27,105,40.6,male
5,15395918,22,187,85,26,112,40.9,male
5,18898091,55,198,99,7,83,39.7,male
5,14281978,25,191,94,5,90,39.5,male
5,12811939,53,155,55,24,103,40.6,female
5,15294669,49,166,66,11,89,39.6,female
5,16361536,21,173,70,4,87,38.9,female
5,12162135,20,191,94,9,92,40,male
5,16002371,52,161,63,19,99,40.7,female
5,14647387,38,181,81,26,102,41.2,male
5,15315521,38,159,61,7,87,39.5,female
5,14879979,21,162,63,8,91,39.8,female
5,17964265,31,169,72,9,89,39.7,female
5,17490159,28,161,57,6,83,39.5,female
5,18190007,28,154,52,18,100,40.5,female
5,13534048,28,164,66,3,87,38.9,female
5,19871758,78,175,74,19,101,40.4,female
5,16138522,56,188,93,5,82,39.2,male
5,13992137,75,155,61,21,107,40.6,female
5,10876125,23,159,54,15,98,40.1,female
5,12149605,24,174,72,8,91,39.8,female
5,10618260,31,176,72,4,86,39.1,male
5,19456818,32,175,68,14,90,40.4,female
5,19254310,58,182,90,6,84,39.6,male
5,13591165,78,161,65,13,93,39.7,female
5,11557134,70,173,78,20,95,40.4,male
5,16398210,36,144,49,11,91,40.2,female
5,10489424,56,152,54,14,94,39.9,female
5,19031096,58,176,76,3,81,38.8,male
5,14134038,26,158,55,19,98,40.1,female
5,10134511,42,194,100,13,98,40.1,male
5,17461500,32,179,78,12,88,39.7,male
5,18972763,28,149,52,7,83,39.2,female
5,10683113,35,179,81,11,94,40,male
5,14680690,45,174,77,15,97,40.4,female
5,10421422,52,161,64,16,86,40.3,female
5,15546667,37,167,67,26,108,40.7,female
5,16384794,70,186,92,18,100,40.5,male
5,10014515,38,164,64,8,90,39.8,female
5,13124424,65,178,73,17,91,40.2,female
5,17641244,28,199,96,21,103,40.2,male
5,10965339,48,199,101,11,95,40,male
5,13613817,25,159,57,13,94,40.3,female
5,17996502,36,172,72,4,80,39.2,female
5,15607088,28,199,94,26,105,40.6,male
5,19164799,37,191,85,23,101,40.3,male
5,18369171,78,195,104,18,96,40.7,male
5,16621074,38,150,55,4,87,39.1,female
5,14517446,20,186,86,26,99,40.1,male
5,16459156,37,180,80,17,102,40.4,male
5,16185766,22,174,73,20,101,40.3,female
5,18314931,73,153,56,9,84,39.7,female
5,13338039,36,192,95,23,101,40.6,male
5,12326395,63,160,61,8,88,40,female
5,15242219,69,183,85,26,104,40.8,male
5,10570155,28,198,98,26,113,40.6,male
5,13184083,41,207,110,29,113,41.1,male
5,19627063,22,193,88,8,87,39.3,male
5,15814922,68,163,57,13,95,40.2,female
5,13481979,25,187,82,23,101,41,male
5,16924538,30,148,46,29,111,40.8,female
5,10350432,26,194,101,17,83,40.5,male
5,13345188,70,197,103,21,106,40.5,male
5,18505208,27,191,92,30,112,40.9,male
5,10327988,38,195,95,9,99,39.8,male
5,17294108,76,172,68,12,96,40.2,female
5,12164222,43,162,64,30,105,41.2,female
5,18026578,38,166,65,15,100,40.4,female
5,11643295,49,173,72,16,94,40.3,female
5,16540389,57,186,87,25,107,40.6,male
5,13645476,43,178,82,16,102,40,male
5,15801438,40,167,59,29,121,41.1,female
5,12317872,27,172,72,22,98,40.9,male
5,11343832,38,181,88,19,100,40.7,male
5,18488046,71,172,74,28,103,40.7,female
5,14919629,53,178,77,11,95,39.9,female
5,16163810,57,175,78,4,77,38.8,male
5,17585763,23,166,61,20,100,40.2,female
5,18493316,36,159,59,17,93,40.3,female
5,11255341,59,166,61,27,105,40.5,female
5,10100197,36,176,74,23,108,40.8,female
5,19302532,23,166,66,20,98,40.5,female
5,12313506,72,198,100,2,77,38.4,male
5,19818659,23,200,101,27,106,41,male
5,13289079,21,177,82,3,84,38.5,male
5,15505673,50,177,70,22,106,40.9,female
5,18535647,29,187,92,13,95,40,male
5,10636936,22,167,67,21,95,40.1,female
5,10998314,26,167,67,7,84,39.6,female
5,10748741,28,196,90,17,100,40.3,male
5,19407964,22,154,55,3,86,38.2,female
5,14735685,78,159,64,28,111,40.7,female
5,13212378,43,167,71,19,97,40.4,female
5,11414626,30,182,86,25,94,41,male
5,14897353,43,186,93,13,97,39.9,male
5,17203865,24,176,81,7,92,39.7,male
5,10776413,32,179,76,29,101,41,female
5,12285104,25,197,93,25,97,40.9,male
5,11507240,67,183,87,26,106,40.4,male
5,13573791,41,180,85,4,81,38.5,male
5,13034356,24,160,60,17,102,40.6,female
5,10512741,28,176,75,18,98,40.3,female
5,12337569,46,181,82,4,86,38.9,male
5,14467823,29,182,84,19,101,40.4,male
5,15303201,32,189,86,20,95,40.5,male
5,13940590,23,168,67,17,101,40.7,female
5,17278209,35,186,90,14,100,40,male
5,15529181,32,163,65,24,93,40.6,female
5,11053374,27,171,72,16,89,40.2,male
5,10568406,67,153,54,13,90,39.9,female
5,12752735,66,175,72,22,101,40.5,female
5,16887439,27,161,59,16,89,40.7,female
5,17362737,57,164,65,10,95,40.2,male
5,11974096,38,173,77,15,94,40.3,female
5,17806735,34,179,82,7,80,39.6,male
5,12593779,30,171,65,19,102,40.7,female
5,16062868,45,173,70,12,90,39.8,female
5,10840798,25,171,75,28,102,40.8,male
5,11217409,47,187,89,17,97,39.9,male
5,10957774,67,157,54,5,81,39.2,female
5,19917566,26,201,103,16,87,40.4,male
5,17849763,67,181,90,17,107,40.5,male
5,17055708,40,166,72,10,92,39.8,female
5,15146784,73,183,88,25,99,40.6,male
5,16673158,49,179,75,17,98,40.6,female
5,15615006,31,168,67,13,96,39.9,female
5,14144094,35,201,99,3,87,38.7,male
5,18809970,78,179,80,21,100,40.8,female
5,12290506,58,181,84,11,78,39.9,male
5,12442911,71,149,49,9,90,39.7,female
5,15762401,45,140,41,25,99,40.7,female
5,16414584,39,177,72,21,92,40.2,female
5,15117490,66,190,97,15,96,39.9,male
5,12033963,35,164,58,27,104,40.9,female
5,18667101,36,177,74,16,94,39.9,female
5,16182298,26,197,97,17,86,40.6,male
5,16519988,44,175,73,24,104,40.1,male
5,18123763,39,188,91,9,88,39.6,male
5,13152641,25,159,58,17,96,40.2,female
5,17118372,24,191,95,6,88,39.3,male
5,13846186,50,149,55,13,101,40.4,female
5,17712242,20,194,90,15,91,40.3,male
5,10670189,38,185,85,29,110,40.8,male
5,14661843,24,185,83,15,90,40.5,male
5,12642027,34,206,114,22,95,40.6,male
5,17692087,64,185,92,28,112,41,male
5,10590331,75,170,74,24,107,40.3,male
5,13632419,25,185,89,27,104,40.8,male
5,16247462,22,188,93,29,107,40.6,male
5,11413986,33,179,73,23,104,40.8,female
5,16447213,59,174,74,15,94,40.3,female
5,14472022,70,193,97,15,96,40.1,male
5,13530273,74,148,46,29,108,40.9,female
5,18534554,29,172,71,4,86,38.8,female
5,12053690,39,173,69,24,102,41,female
5,16077406,43,169,66,4,76,39.1,female
5,12498976,73,191,99,26,104,41.1,male
5,18640109,77,182,84,4,88,38.7,female
5,17972545,61,168,73,11,87,39.8,male
5,17767631,30,173,75,14,86,40.3,female
5,13726063,28,172,81,25,113,40.7,male
5,19927200,67,180,88,15,100,40.2,male
5,15820772,22,181,72,30,111,40.6,female
5,19295195,31,175,68,12,91,40.3,female
5,12301038,41,178,76,28,104,40.8,male
5,16810366,54,158,60,14,95,40.1,female
5,16581650,37,168,67,2,88,38.2,female
5,14860278,34,196,101,8,88,39.5,male
5,18253591,37,163,57,18,97,40.3,female
5,16465615,33,175,75,1,85,38,female
5,10613982,39,164,61,17,95,40.4,female
5,19741855,47,170,76,17,101,40.2,male
5,16081638,39,164,68,15,89,40.4,female
5,11611546,20,200,94,25,103,40.7,male
5,12271222,23,198,94,29,106,40.8,male
5,10692785,28,161,66,17,92,40.4,male
5,15336635,44,162,62,8,95,39.6,female
5,14486931,20,199,105,21,99,40.5,male
5,15157306,66,198,96,6,86,39.1,male
5,13092026,29,170,69,10,88,39.7,male
5,16051554,37,182,83,26,109,40.4,male
5,19241743,21,140,48,27,106,40.6,female
5,19604437,61,152,56,27,95,40.7,female
5,11418173,22,177,72,19,91,40.3,female
5,17929599,60,188,91,28,104,41.2,male
5,14863815,37,156,58,8,92,39.8,female
5,13476871,45,167,62,30,118,40.9,female
5,11952300,27,183,87,27,107,41,male
5,17146724,24,173,66,7,82,39.3,female
5,13114604,49,161,57,10,89,40.2,female
5,19810935,40,186,92,23,105,40.8,male
5,18146889,31,155,56,5,83,39.4,female
5,16913565,46,177,83,20,98,41,male
5,18904436,54,147,47,29,113,40.4,female
5,14268761,21,156,58,15,96,40.6,female
5,13370126,37,182,82,20,99,40.8,male
5,15814212,28,191,93,19,93,40.6,male
5,18748015,30,194,93,18,96,40.5,male
5,16144515,72,193,103,13,87,39.9,male
5,16571569,73,183,85,23,106,40.4,male
5,11481222,33,200,98,30,108,40.8,male
