ID,Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,Footage_to_Lot_Ratio,Total_Rooms,Age_of_House,Garage_to_Footage_Ratio,Avg_Room_Size,House_Orientation_Angle,Street_Alignment_Offset,Solar_Exposure_Index,Magnetic_Field_Strength,Vibration_Level
953,4742,1,1,1977,0.8358729398574296,2,10,5673.111036240529,2,48,0.0004217629692113,2371.0,18.513292854330125,154.67645258601664,4.110474043466508,197.95268259943387,74.1528129157062
954,4266,2,1,2008,1.3992857207687277,1,10,3048.6983013421886,3,17,0.0002344116268166,1422.0,42.14412591393811,312.450586027208,319.82532203112527,211.2971423612065,287.1050563067349
955,4789,3,3,1998,4.118430513351168,1,8,1162.8216099494634,6,27,0.0002088118605136,798.1666666666666,199.50408090568564,120.32579473058188,216.55939654793667,323.2672728652039,156.12995927533683
956,3039,4,3,1995,2.9435964389004385,0,3,1032.4105437276585,7,30,0.0,434.1428571428572,268.5761565355524,38.37349091087666,224.42614493739845,228.9385176576159,358.7494711675029
957,1074,4,2,1982,2.487859212369682,1,9,431.6964539874492,6,43,0.0009310986964618,179.0,97.49961045434672,293.3370409487444,124.28033140860916,167.12586710612098,282.04904161773635
958,3160,1,3,1976,1.2183120564447525,0,6,2593.752547456053,4,49,0.0,790.0,209.24575971214043,48.6598640957362,112.27098885007796,240.4324464122928,182.7928217478848
959,4797,1,2,1979,2.162668703141211,2,1,2218.0928558463447,3,46,0.0004169272461955,1599.0,139.92382428821352,314.52376110708195,22.418318117478822,107.0246845106401,105.86428638364
960,3530,4,1,2003,1.074985937554957,1,6,3283.7638862783115,5,22,0.0002832861189801,706.0,287.9697907343482,57.62578858364628,24.84273334061387,319.02543796656425,39.55072094668186
961,735,5,1,2002,3.443720694287443,1,4,213.43194331039743,6,23,0.001360544217687,122.5,170.62619049463405,208.21929012230729,279.1246141451288,232.1082894876547,232.278687304079
962,4177,4,3,1952,2.017899293680524,1,5,2069.974459618056,7,73,0.0002394062724443,596.7142857142857,315.6356292342298,171.36652657275596,87.0815858806401,156.18381222788793,35.0520817648396
963,3617,4,2,1974,4.744286703325782,2,6,762.3906871952858,6,51,0.0005529444290848,602.8333333333334,179.4391916144606,255.14809118747152,164.77185785734582,359.8407731701579,60.7890468133422
964,3093,5,3,1970,1.5671500968997003,1,2,1973.6463061954917,8,55,0.0003233107015842,386.625,31.29130371147253,13.01773698891436,75.19778064185894,277.00160186953696,19.3085249474991
965,4951,3,1,1982,1.073685560631108,2,3,4611.219691815379,4,43,0.0004039587962027,1237.75,201.47051927095845,337.45970393896283,208.83198048100363,127.76316605515946,228.8323159029408
966,4623,2,2,1955,4.357362456768149,1,7,1060.9629210026458,4,70,0.0002163097555699,1155.75,67.16412865847008,41.89190323877139,265.89508492763906,8.989798362137854,241.56467299184757
967,4347,3,1,1966,4.231914053565918,1,3,1027.1947740377925,4,59,0.0002300437083045,1086.75,224.2405712948401,229.1148898357092,38.889271487048894,135.16881424794013,155.7977343630548
968,732,3,3,1953,3.044389854234841,1,4,240.4422675964989,6,72,0.0013661202185792,122.0,67.33574948070842,275.33152832507835,145.5443090117529,6.8959747984510456,351.2803746776158
969,2991,1,3,1996,2.137143385134201,2,10,1399.5317398005009,4,29,0.0006686726847208,747.75,300.9528433843941,162.83458242658804,357.41406203966534,78.36026384899297,349.5384898576627
970,3761,5,3,1973,4.929055246554952,2,8,763.0265460361117,8,52,0.0005317734645041,470.125,158.02971145402898,28.84134469848305,182.6682979384112,260.1855908059697,99.74492989682386
971,2979,4,2,1993,2.1702628220878912,0,8,1372.644810426263,6,32,0.0,496.5,231.58375863924715,75.83838804203997,151.93233364595005,97.90057419064156,217.5693550973176
972,1010,2,2,1990,3.6955968825404177,0,4,273.2982065148048,4,35,0.0,252.5,188.3152239012536,156.8099933326559,285.915838517786,144.67939196066283,207.2136343104295
973,2222,1,1,1994,4.813240260504831,0,8,461.6432755773028,2,31,0.0,1111.0,104.31052304895648,293.6999249966224,50.65615009755303,229.5677688825368,203.01104403202453
974,2055,1,3,2011,1.8635787814191351,0,3,1102.7169983310798,4,14,0.0,513.75,294.8768343627119,262.62296231486283,310.55056961370445,313.44784396467816,277.1087842285514
975,2310,5,1,2011,0.7704338467017657,1,3,2998.3106400233205,6,14,0.0004329004329004,385.0,16.360696922924834,142.62216897933197,174.0266769503328,127.7728779157236,9.071674135585068
976,2257,3,1,2002,1.6375929980709785,2,10,1378.242336562662,4,23,0.000886132033673,564.25,196.42204415373655,227.3616792333074,174.96017776713708,95.06231448973875,188.42449353192296
977,3065,3,1,1963,1.4730215410750087,2,10,2080.7570796033083,4,62,0.0006525285481239,766.25,61.017388806993296,246.8035034024297,316.4324041016162,121.39436720367074,58.29228238759693
978,4776,5,2,1971,3.9916018976328766,0,10,1196.512107791183,7,54,0.0,682.2857142857143,34.983537757476675,209.5097046891836,156.45454590913624,322.44291994276034,144.253500060408
979,3212,4,1,1975,1.7552213423306453,1,9,1829.968632750894,5,50,0.0003113325031133,642.4,207.46380966005276,127.17050706074308,339.7325734152795,294.7464826142583,327.3946213269155
980,2406,2,1,2016,1.3600943980200355,1,9,1768.9948605791974,3,9,0.0004156275976724,802.0,143.228015656467,145.07286435545814,20.91310274892592,136.71054825095428,346.10998307113783
981,4768,2,1,1978,4.028927784643701,1,9,1183.4414153992238,3,47,0.0002097315436241,1589.3333333333333,166.9314257783936,217.24149361729604,184.0591663922704,237.2563476476037,264.6090670283364
982,3787,1,1,1952,2.482580876055383,1,6,1525.4286523052704,2,73,0.0002640612622128,1893.5,62.414494306111735,137.02438565156882,232.13973744803295,85.4922804308127,130.6738225453938
983,1395,4,2,1973,3.3056502373368337,0,2,422.0047191453227,6,52,0.0,232.5,8.377896864897313,185.3342474146885,284.0346575714856,67.58006604921074,302.0927789054709
984,1896,5,1,2003,0.97633956145059,1,6,1941.94732535782,6,22,0.0005274261603375,316.0,149.33502084155947,102.55424470629222,75.85378699219314,350.3076472484274,269.94957526377675
985,2616,3,2,1992,1.068738900825502,0,4,2447.744718545738,5,33,0.0,523.2,149.26468454172854,86.64937625970178,128.56361734818103,236.30745726023648,141.19840563607443
986,1995,4,1,2000,4.209471013456712,2,3,473.9312834373828,5,25,0.0010025062656641,399.0,253.08682520226404,178.25274972503075,263.33873652253044,265.6502616074491,116.47094849477696
987,1743,2,1,1962,2.708442530205622,0,5,643.5432838472203,3,63,0.0,581.0,231.27094015427363,314.4323657093978,43.40102990532849,27.709800977114668,217.8322266745938
988,2570,5,3,1962,4.522933422711324,2,10,568.2153062645314,8,63,0.0007782101167315,321.25,138.99694960827873,47.36436664581353,15.746066031221048,229.0947413520148,239.94791160949256
989,2661,1,1,2007,2.416719688101228,0,10,1101.0792907019757,2,18,0.0,1330.5,234.51133980667112,282.5629117601283,106.76156839413504,30.285958413377823,305.44983878625527
990,1401,1,1,2012,2.9874306561511244,0,4,468.9648601936044,2,13,0.0,700.5,224.7256785290372,49.35949406243966,228.94369457894223,318.45127976266093,288.8646424024768
991,2401,2,1,1988,1.8838840797070533,1,6,1274.4945540244487,3,37,0.0004164931278633,800.3333333333334,314.6004279225055,118.14939129935216,132.9410772775948,58.68688097335904,289.83503233480855
992,2357,1,3,1997,0.5827376396821877,1,3,4044.701834062848,4,28,0.0004242681374628,589.25,162.7984587203306,105.41593321234733,10.501114912295208,79.64593072058304,181.20424701821543
993,4702,2,1,1964,2.963621704380434,2,9,1586.5722649588256,3,61,0.0004253509145044,1567.3333333333333,102.1593260875408,199.36880665645543,295.9847592539124,122.54816020113348,301.1191892891531
994,4590,1,3,1958,2.768016936183467,0,2,1658.226848253565,4,67,0.0,1147.5,280.7551965087446,46.83104644702751,136.94419762934749,141.38306757770982,222.15813999431623
995,753,4,1,2015,4.146163640147891,1,6,181.61367117992984,5,10,0.0013280212483399,150.6,80.73695140580152,286.1314375499746,346.6117285466493,249.8218525836565,84.14668513322793
996,3767,5,3,1981,1.5203353298312503,2,4,2477.7428545438843,8,44,0.0005309264666843,470.875,325.93751151093494,210.7275711828308,355.6929478160131,86.93873469247242,137.57021093972494
997,616,2,3,1965,3.4613716313713567,1,7,177.964132604839,5,60,0.0016233766233766,123.2,5.181655906712113,82.24370687926753,217.3663630617796,61.15716217826471,158.34803029698057
998,4491,4,2,1994,3.399155256428652,0,4,1321.2106129916829,6,31,0.0,748.5,1.8221701846387277,98.50559986139972,105.1985629662832,158.11581644989823,30.971576531859554
999,1858,1,1,1996,4.546671615161103,2,8,408.65058162643777,2,29,0.0010764262648008,929.0,29.433251501593887,116.76015112153522,266.72546021474574,287.183614805357,39.24490163073433
1000,3195,1,1,1962,3.913258464123758,2,1,816.4551432754423,2,63,0.0006259780907668,1597.5,129.04766227593814,78.5713996314231,354.596276210715,55.73830053517915,276.6892791287528
