ID,City A,City B,Distance,Time of Day,Weather,Traffic,Road Quality,Driver Experience
10395,Bacau,Tulcea,286,380,Clear,227.22070219455935,130,19
10396,Galati,Suceava,318,404,Fog,801.4010646815958,283,20
10397,Barlad,Galati,102,739,Snow,52.28544225900211,464,14
10398,Targoviste,Sibiu,220,1366,Clear,858.4387949789059,740,22
10399,Constanta,Roman,434,262,Fog,728.3782973642645,825,6
10400,Alba Iulia,Deva,79,407,Clear,33.89036406655788,111,34
10401,Braila,Pitesti,336,1369,Rain,316.2220414370268,721,15
10402,Botosani,Timisoara,646,391,Fog,794.579826878514,392,11
10403,Constanta,Slatina,406,883,Clear,574.5411636947565,413,23
10404,Targoviste,Oradea,540,442,Rain,480.19955154867455,870,4
10405,Pitesti,Arad,456,139,Clear,719.9813643629427,13,24
10406,Barlad,Botosani,226,655,Fog,272.2324092443706,935,21
10407,Pitesti,Resita,395,903,Fog,625.4108988029521,823,20
10408,Targu Mures,Ploiesti,283,1267,Clear,689.1229664192108,152,3
10409,Barlad,Alba Iulia,455,1269,Rain,869.1880853046242,324,8
10410,Satu Mare,Brasov,441,30,Fog,725.8097317242728,696,37
10411,Oradea,Drobeta-Turnu Severin,375,1019,Snow,819.5158465376433,37,20
10412,Bacau,Pitesti,429,186,Clear,638.6781187845589,126,27
10413,Cluj-Napoca,Hunedoara,177,282,Clear,5.1614993959328,584,22
10414,Ramnicu Valcea,Focsani,381,57,Fog,852.5910649855886,177,37
10415,Pitesti,Bacau,429,1379,Rain,693.9735437707274,731,3
10416,Deva,Braila,563,448,Clear,500.84658791715475,859,40
10417,Braila,Bucuresti,220,29,Fog,979.6407979081554,826,39
10418,Slatina,Bacau,489,222,Rain,321.4322996191409,462,30
10419,Vaslui,Alba Iulia,447,475,Snow,760.7005149327435,882,23
10420,Cluj-Napoca,Constanta,687,472,Snow,154.76012446172106,126,18
10421,Baia Mare,Drobeta-Turnu Severin,510,575,Clear,853.5163043458767,80,23
10422,Targu Mures,Suceava,279,206,Clear,4.807904519241624,755,12
10423,Targu Mures,Ploiesti,283,179,Clear,148.45484847712999,830,21
10424,Targoviste,Drobeta-Turnu Severin,297,155,Rain,997.3840687781118,992,3
10425,Roman,Drobeta-Turnu Severin,697,1329,Rain,421.8105069216147,228,31
10426,Bucuresti,Tulcea,298,1282,Fog,735.8344142513305,592,30
10427,Constanta,Targu Mures,571,1439,Snow,268.4128730697939,328,14
10428,Braila,Craiova,470,317,Fog,893.3560872762584,524,17
10429,Craiova,Galati,490,1341,Clear,508.45724441721643,522,19
10430,Constanta,Ploiesti,291,951,Rain,871.7247709895478,973,35
10431,Satu Mare,Constanta,843,168,Fog,223.93567341230823,440,33
10432,Oradea,Arad,116,643,Fog,894.6913571873577,107,40
10433,Arad,Brasov,447,1187,Clear,390.3860183884181,414,15
10434,Drobeta-Turnu Severin,Slatina,162,243,Clear,718.2505824421637,803,15
10435,Vaslui,Ploiesti,316,4,Rain,309.2087879904065,976,39
10436,Barlad,Oradea,581,364,Fog,305.76198486848995,945,17
10437,Alba Iulia,Bacau,382,968,Rain,501.56814780638757,274,39
10438,Deva,Ploiesti,379,1184,Fog,702.0655365070102,467,15
10439,Barlad,Craiova,522,1166,Fog,448.8575160630762,29,35
10440,Vaslui,Brasov,295,632,Clear,321.5143594035923,256,39
10441,Braila,Cluj-Napoca,514,498,Snow,190.21630358669705,624,27
10442,Suceava,Barlad,216,542,Rain,2.7649423876333623,854,9
10443,Bacau,Craiova,545,1082,Snow,57.192513671941114,39,19
10444,Sibiu,Botosani,410,152,Clear,279.8984569873386,37,22
10445,Oradea,Brasov,416,946,Fog,13.458980076074155,761,13
10446,Resita,Targoviste,458,309,Rain,94.7298694429597,105,5
10447,Ramnicu Valcea,Roman,531,436,Snow,794.7362105886704,996,3
10448,Targu Mures,Ploiesti,283,1288,Clear,53.700460506830304,260,21
10449,Focsani,Bacau,106,719,Fog,905.2395662845057,918,22
10450,Baia Mare,Alba Iulia,238,1056,Clear,884.4956442863271,171,9
10451,Hunedoara,Iasi,517,1032,Fog,696.9670760746426,637,11
10452,Galati,Buzau,124,1207,Fog,367.83157553556356,786,38
10453,Suceava,Braila,345,269,Fog,801.9973864560257,624,24
10454,Roman,Baia Mare,371,841,Clear,889.6521553503144,407,31
10455,Brasov,Satu Mare,441,681,Fog,524.7504618544872,970,12
10456,Roman,Pitesti,472,950,Snow,448.3541977830939,811,36
10457,Arad,Satu Mare,255,63,Rain,987.3832042162953,789,14
10458,Alba Iulia,Suceava,389,536,Rain,435.5178345026249,926,16
10459,Arad,Pitesti,456,100,Fog,533.9354689343206,865,28
10460,Roman,Sibiu,337,742,Rain,389.0698199223721,692,26
10461,Constanta,Craiova,461,412,Snow,145.99721982961432,854,1
10462,Drobeta-Turnu Severin,Buzau,461,1150,Snow,911.4678230881083,119,4
10463,Barlad,Targu Mures,335,631,Rain,881.6039438350244,408,2
10464,Timisoara,Pitesti,423,471,Fog,964.0726879538984,290,16
10465,Sibiu,Deva,122,643,Snow,148.45558133909807,926,15
10466,Oradea,Suceava,454,285,Snow,164.36637754363892,577,38
10467,Braila,Hunedoara,563,139,Rain,632.5299196809433,716,22
10468,Roman,Satu Mare,430,998,Clear,664.6616830499628,964,7
10469,Vaslui,Galati,155,451,Rain,233.74725000400065,330,16
10470,Timisoara,Satu Mare,309,668,Rain,903.6947852577841,993,26
10471,Resita,Drobeta-Turnu Severin,159,1036,Rain,203.33861389823582,656,13
10472,Resita,Focsani,594,708,Snow,689.0233369877902,375,2
10473,Roman,Alba Iulia,365,531,Snow,428.6729494484892,191,25
10474,Botosani,Timisoara,646,1034,Clear,900.9561618787806,586,25
10475,Galati,Vaslui,155,904,Snow,400.11499875756306,343,18
10476,Suceava,Ploiesti,431,35,Rain,26.6244083804672,209,26
10477,Vaslui,Cluj-Napoca,427,567,Rain,727.5925332745115,827,24
10478,Cluj-Napoca,Baia Mare,142,754,Clear,958.9020469202281,118,12
10479,Satu Mare,Arad,255,1068,Clear,470.223521806043,296,13
10480,Targu Mures,Oradea,255,401,Clear,879.3241105158473,162,3
10481,Oradea,Focsani,563,391,Snow,642.1538265704556,897,19
10482,Baia Mare,Oradea,184,825,Rain,212.01855965896442,346,12
10483,Focsani,Targoviste,218,112,Fog,412.91614918912376,744,16
10484,Constanta,Baia Mare,766,69,Clear,15.810361643090133,545,23
10485,Deva,Resita,158,1178,Snow,71.42521962260706,950,11
10486,Cluj-Napoca,Slatina,364,602,Clear,80.45731065983652,458,22
10487,Drobeta-Turnu Severin,Targu Mures,403,428,Snow,441.90463283845503,928,33
10488,Baia Mare,Iasi,411,1035,Fog,682.5641843217841,630,35
10489,Galati,Suceava,318,1216,Rain,248.9610129801231,383,31
10490,Iasi,Suceava,145,578,Fog,446.4790697264869,103,21
10491,Bacau,Barlad,98,1086,Clear,206.2669173359678,207,27
10492,Deva,Suceava,463,436,Fog,349.43278375861064,418,9
10493,Deva,Cluj-Napoca,177,471,Rain,691.5496629554052,598,25
10494,Craiova,Slatina,53,290,Snow,897.7740483891528,856,12
10495,Satu Mare,Craiova,575,1341,Rain,177.0382073368355,881,25
10496,Satu Mare,Botosani,395,332,Rain,174.18955008151016,498,14
10497,Buzau,Focsani,86,847,Snow,757.8025658406926,115,35
10498,Arad,Hunedoara,201,454,Fog,650.4444382158828,415,6
10499,Drobeta-Turnu Severin,Cluj-Napoca,374,510,Rain,310.65988321423833,745,7
10500,Constanta,Bucuresti,229,994,Snow,204.73356492228177,653,14
10501,Deva,Bucuresti,396,924,Fog,290.2681922684699,972,20
10502,Tulcea,Buzau,212,237,Snow,77.93228078383785,251,14
10503,Vaslui,Barlad,53,518,Fog,289.35123955815567,92,35
10504,Deva,Iasi,518,994,Snow,11.377422389388103,241,16
10505,Timisoara,Targu Mures,346,1059,Snow,299.5979719846459,795,35
10506,Bucuresti,Bacau,311,342,Snow,500.4036316825745,30,18
10507,Tulcea,Ramnicu Valcea,491,1049,Snow,536.9177462993979,658,1
10508,Iasi,Targoviste,420,806,Snow,519.149292298011,800,16
10509,Pitesti,Resita,395,327,Fog,88.22026079239009,421,32
10510,Cluj-Napoca,Craiova,404,307,Rain,344.46001043352436,538,34
10511,Pitesti,Iasi,526,1161,Clear,647.0799158354884,518,37
10512,Cluj-Napoca,Drobeta-Turnu Severin,374,1406,Rain,179.57453169424963,424,22
10513,Botosani,Oradea,496,629,Snow,294.52382038331325,430,23
10514,Targu Mures,Roman,238,806,Clear,665.159273764337,251,18
10515,Barlad,Arad,682,579,Snow,619.8721343093852,766,23
10516,Buzau,Slatina,297,892,Snow,464.36241942576476,488,26
10517,Iasi,Drobeta-Turnu Severin,751,1278,Rain,700.0663065018828,718,6
10518,Iasi,Bacau,128,666,Fog,328.77521408654667,809,24
10519,Focsani,Constanta,284,1173,Rain,887.502061675659,680,11
10520,Vaslui,Tulcea,242,44,Rain,364.35447846089295,7,16
10521,Buzau,Bacau,193,1035,Fog,156.59726192371704,292,36
10522,Galati,Hunedoara,532,1267,Snow,97.02476859953946,157,17
10523,Ramnicu Valcea,Arad,402,757,Rain,387.6552863615386,79,37
10524,Ploiesti,Slatina,189,268,Fog,789.2766411989428,171,36
10525,Craiova,Buzau,353,138,Clear,192.14210938575692,267,30
10526,Resita,Ploiesti,514,801,Fog,458.8935538349318,680,25
10527,Slatina,Ploiesti,189,873,Rain,33.219761568148876,71,33
10528,Sibiu,Braila,434,1066,Snow,518.8304701101295,664,14
10529,Timisoara,Resita,98,745,Rain,123.51491432523699,45,36
10530,Suceava,Roman,105,1428,Clear,375.61463849916566,892,17
10531,Oradea,Iasi,567,190,Snow,606.1037698799498,612,15
10532,Deva,Sibiu,122,1236,Rain,551.9135349716603,100,38
10533,Roman,Tulcea,300,922,Rain,968.7345907509696,452,11
10534,Craiova,Suceava,693,1157,Rain,588.9446763162032,226,17
10535,Botosani,Roman,115,663,Fog,730.3517622279836,277,21
10536,Ploiesti,Botosani,441,405,Rain,358.8137440767384,148,11
10537,Arad,Timisoara,60,1001,Rain,360.6836780919733,180,9
10538,Bacau,Botosani,157,1090,Fog,58.935533384452675,827,31
10539,Targoviste,Alba Iulia,300,69,Snow,806.757902879628,950,30
10540,Craiova,Iasi,642,161,Rain,616.6528702201716,259,21
10541,Targu Mures,Slatina,307,976,Fog,376.5819449792176,616,39
10542,Craiova,Braila,470,1066,Rain,28.804001649594845,661,31
10543,Sibiu,Suceava,384,170,Clear,62.50247356011729,75,4
10544,Suceava,Oradea,454,31,Rain,907.0341049131085,626,5
10545,Timisoara,Vaslui,661,692,Rain,454.54512325436525,588,39
10546,Timisoara,Barlad,649,1081,Clear,334.47981321571484,669,31
10547,Bucuresti,Braila,220,1407,Clear,843.1565197184141,624,25
10548,Timisoara,Braila,705,963,Fog,475.5867536695527,923,15
10549,Baia Mare,Vaslui,454,50,Rain,634.3522154838122,490,19
10550,Braila,Baia Mare,584,717,Rain,426.5079907248091,815,10
10551,Galati,Tulcea,93,1304,Rain,273.86971913090883,108,40
10552,Ploiesti,Deva,379,262,Clear,378.5324289556804,624,28
10553,Baia Mare,Botosani,336,421,Fog,991.6047532142384,798,28
10554,Baia Mare,Craiova,542,405,Clear,882.2068635275175,175,10
10555,Bacau,Ramnicu Valcea,487,131,Fog,763.1371690244512,945,39
10556,Buzau,Deva,460,98,Clear,820.3608221719353,13,28
10557,Focsani,Barlad,85,564,Snow,255.64940775966295,28,32
10558,Sibiu,Bucuresti,268,95,Snow,945.5077350997766,858,13
10559,Braila,Craiova,470,1090,Snow,576.1909450320605,939,24
10560,Buzau,Pitesti,237,692,Rain,99.76622229730737,772,25
10561,Targoviste,Constanta,336,366,Clear,193.6726295148219,215,11
10562,Resita,Braila,723,1276,Clear,465.3785295351792,397,3
10563,Baia Mare,Pitesti,468,453,Clear,889.1974077418458,355,40
10564,Vaslui,Focsani,141,1288,Clear,414.3711840854827,81,13
10565,Vaslui,Roman,83,624,Clear,369.88371342092495,710,38
10566,Barlad,Brasov,239,302,Snow,991.0827498833189,309,3
10567,Targoviste,Iasi,420,910,Snow,715.27374315798,980,32
10568,Barlad,Satu Mare,541,340,Clear,443.3328473005672,9,22
10569,Roman,Constanta,434,113,Snow,771.7796177119733,809,32
10570,Bacau,Targu Mures,260,446,Clear,630.4846924470874,766,20
10571,Vaslui,Timisoara,661,368,Fog,325.5661674075435,783,15
10572,Constanta,Baia Mare,766,770,Rain,681.0490638663065,808,5
10573,Resita,Tulcea,801,1040,Fog,507.7723646425518,804,37
10574,Alba Iulia,Targu Mures,132,676,Fog,97.16323450976572,553,19
10575,Arad,Brasov,447,981,Rain,581.4822505158506,17,2
10576,Deva,Focsani,447,170,Fog,478.8276558503819,768,5
10577,Arad,Ploiesti,553,1377,Snow,943.599057920977,492,33
10578,Oradea,Focsani,563,1055,Clear,30.207176331230045,17,26
10579,Cluj-Napoca,Ploiesti,386,433,Fog,547.6019059680344,564,18
10580,Galati,Hunedoara,532,799,Snow,292.61353615952424,271,38
10581,Baia Mare,Tulcea,686,255,Rain,846.0244205456186,926,15
10582,Timisoara,Targu Mures,346,819,Snow,23.305649479653745,905,30
10583,Sibiu,Targoviste,220,175,Fog,945.8272209274231,998,15
10584,Deva,Arad,185,354,Clear,22.302417846973952,575,18
10585,Cluj-Napoca,Alba Iulia,103,670,Snow,38.21859471717104,467,29
10586,Constanta,Satu Mare,843,921,Rain,265.7119509607987,286,14
10587,Roman,Drobeta-Turnu Severin,697,222,Clear,278.1820782748595,771,5
10588,Sibiu,Targoviste,220,487,Snow,413.07086297622243,831,35
10589,Sibiu,Vaslui,435,372,Snow,559.1854547275096,867,3
10590,Ramnicu Valcea,Constanta,404,671,Snow,151.9143006889915,226,37
10591,Suceava,Barlad,216,1378,Fog,988.9865481806486,488,4
10592,Arad,Pitesti,456,7,Snow,461.16320991104277,247,4
10593,Brasov,Bacau,178,943,Rain,849.8550462101091,364,3
10594,Oradea,Alba Iulia,246,1314,Rain,634.992561379909,353,33
10595,Bacau,Pitesti,429,1187,Rain,592.830174910599,66,9
10596,Galati,Targu Mures,404,1042,Fog,364.22740554524324,978,3
10597,Sibiu,Galati,403,1018,Snow,146.5959505844465,524,26
10598,Constanta,Brasov,397,688,Snow,170.42653439289046,90,22
10599,Constanta,Suceava,539,124,Rain,895.341761832715,42,10
10600,Alba Iulia,Cluj-Napoca,103,981,Rain,314.54584240421735,317,13
10601,Focsani,Suceava,254,92,Rain,189.58986673255728,550,23
10602,Tulcea,Ploiesti,365,553,Rain,615.580727068446,737,14
10603,Slatina,Roman,533,966,Rain,92.53775629041694,380,28
10604,Slatina,Bacau,489,408,Clear,493.1469379176675,794,2
10605,Ploiesti,Sibiu,249,354,Snow,806.6580304457535,433,11
10606,Brasov,Satu Mare,441,32,Rain,397.35962907826547,771,20
10607,Baia Mare,Satu Mare,59,105,Snow,267.76386467580295,635,15
10608,Baia Mare,Drobeta-Turnu Severin,510,1309,Rain,957.786604778541,780,3
10609,Iasi,Craiova,642,677,Fog,475.8790952091961,43,13
10610,Hunedoara,Drobeta-Turnu Severin,210,29,Fog,187.2031999599668,422,36
10611,Deva,Ramnicu Valcea,230,230,Snow,386.7815315551204,751,24
10612,Satu Mare,Buzau,637,752,Clear,733.9889457566336,552,1
10613,Targoviste,Barlad,302,965,Snow,173.19545118114343,734,15
10614,Buzau,Suceava,341,3,Snow,88.89530053967276,992,6
10615,Barlad,Iasi,118,188,Snow,84.36274766351227,900,31
10616,Craiova,Suceava,693,801,Fog,241.8293235031558,376,39
10617,Vaslui,Pitesti,462,1207,Snow,608.1183402050154,71,3
10618,Targoviste,Barlad,302,588,Snow,35.610333994723796,739,22
10619,Resita,Ploiesti,514,478,Fog,520.4221116271016,461,16
10620,Baia Mare,Deva,313,928,Clear,577.5339634365888,137,39
10621,Braila,Bacau,197,115,Snow,263.85907335503623,151,5
10622,Deva,Targu Mures,206,574,Clear,224.34995977397298,908,3
10623,Brasov,Baia Mare,364,809,Clear,625.6544892692468,895,5
10624,Slatina,Timisoara,393,383,Rain,416.4394980699506,219,16
10625,Oradea,Baia Mare,184,1308,Rain,486.01297802952604,532,2
10626,Ramnicu Valcea,Suceava,635,202,Snow,525.8882770723608,394,24
10627,Galati,Focsani,86,580,Rain,676.262642345304,922,3
10628,Brasov,Timisoara,413,496,Snow,391.3492372625149,3,20
10629,Drobeta-Turnu Severin,Resita,159,245,Snow,414.08039121034034,277,38
10630,Drobeta-Turnu Severin,Targoviste,297,745,Rain,752.0068806698388,532,6
10631,Tulcea,Baia Mare,686,752,Rain,42.454353233171375,510,17
10632,Roman,Pitesti,472,1410,Snow,106.43764668121104,246,9
10633,Ramnicu Valcea,Focsani,381,833,Clear,705.1167247835764,83,16
10634,Iasi,Pitesti,526,250,Rain,859.7293026411892,379,27
10635,Vaslui,Resita,669,1369,Clear,313.71147681720754,785,38
10636,Drobeta-Turnu Severin,Oradea,375,243,Fog,615.6773302086684,946,17
10637,Deva,Drobeta-Turnu Severin,261,1158,Fog,403.54438283105907,968,6
10638,Barlad,Braila,123,1089,Snow,153.71193613905433,691,10
10639,Constanta,Targu Mures,571,952,Fog,213.06819534878363,683,29
10640,Satu Mare,Suceava,352,1017,Rain,662.279952839614,171,4
10641,Galati,Braila,20,1181,Fog,688.2775534103006,977,1
10642,Bacau,Deva,457,259,Clear,603.8014827495581,397,7
10643,Ramnicu Valcea,Constanta,404,657,Rain,216.3047464798379,292,30
10644,Sibiu,Suceava,384,635,Rain,381.5467059398395,782,8
10645,Satu Mare,Iasi,470,1258,Fog,576.438898730123,793,17
10646,Arad,Tulcea,882,886,Fog,269.9069729176566,727,9
10647,Sibiu,Drobeta-Turnu Severin,319,139,Clear,965.9600365005517,735,20
10648,Suceava,Targu Mures,279,1388,Fog,366.2090094395317,703,30
10649,Buzau,Brasov,194,60,Snow,492.8887019147292,639,22
10650,Ploiesti,Timisoara,519,548,Snow,671.1900951141906,987,19
10651,Ploiesti,Satu Mare,555,573,Clear,7.318448905251018,438,32
10652,Galati,Ramnicu Valcea,416,850,Rain,977.637952849225,621,25
10653,Hunedoara,Pitesti,283,1197,Rain,278.3813004819502,731,26
10654,Roman,Deva,440,953,Snow,818.0794401912791,813,4
10655,Craiova,Targu Mures,348,423,Rain,350.23605813506873,469,14
10656,Arad,Timisoara,60,1416,Rain,353.90044046889943,934,38
10657,Suceava,Bacau,147,1092,Rain,871.3742690675942,629,29
10658,Ploiesti,Cluj-Napoca,386,853,Clear,363.05224664718105,752,8
10659,Ramnicu Valcea,Craiova,129,938,Snow,238.51326481031344,412,30
10660,Focsani,Ploiesti,176,311,Clear,676.6039949045692,862,11
10661,Timisoara,Targoviste,489,571,Rain,498.5173990522641,252,6
10662,Baia Mare,Botosani,336,662,Rain,137.810454687188,424,23
10663,Targoviste,Bacau,322,623,Fog,292.77622771069366,895,3
10664,Ramnicu Valcea,Barlad,465,88,Snow,709.6278711141572,513,31
10665,Roman,Pitesti,472,17,Clear,537.2470913995667,489,1
10666,Galati,Bucuresti,241,300,Snow,895.1291916289688,599,17
10667,Iasi,Botosani,109,133,Snow,943.156816522765,858,31
10668,Targoviste,Buzau,130,963,Snow,725.3028517916594,12,1
10669,Drobeta-Turnu Severin,Pitesti,234,1423,Rain,241.48231792232045,928,29
10670,Barlad,Targoviste,302,138,Snow,947.9932515639747,742,27
10671,Oradea,Barlad,581,1068,Clear,576.3887872264686,192,15
10672,Craiova,Hunedoara,239,752,Snow,510.8098988813975,519,16
10673,Ploiesti,Oradea,530,649,Rain,954.1147850897984,174,21
10674,Pitesti,Targoviste,72,914,Fog,390.5669633658422,323,23
10675,Sibiu,Bacau,319,858,Fog,364.0053088146705,472,13
10676,Vaslui,Bucuresti,344,211,Fog,618.1053118192285,195,37
10677,Sibiu,Deva,122,249,Clear,483.7438085798641,306,10
10678,Braila,Ramnicu Valcea,395,642,Rain,666.8813792779238,38,2
10679,Constanta,Timisoara,779,534,Rain,514.4461461210268,405,13
10680,Focsani,Timisoara,587,1046,Clear,874.8969651291744,581,15
10681,Slatina,Drobeta-Turnu Severin,162,868,Rain,131.49303892393692,713,23
10682,Targu Mures,Galati,404,574,Snow,973.5406478375314,657,3
10683,Suceava,Iasi,145,515,Rain,854.7344852625122,747,16
10684,Bacau,Focsani,106,779,Snow,93.11628493395152,150,23
10685,Drobeta-Turnu Severin,Alba Iulia,276,38,Fog,65.41253680362024,404,31
10686,Vaslui,Pitesti,462,188,Fog,991.548376815933,701,31
10687,Roman,Satu Mare,430,93,Fog,799.5027150405481,326,9
10688,Satu Mare,Targu Mures,281,116,Fog,412.09257220575046,525,12
10689,Buzau,Targu Mures,367,955,Clear,275.456047714307,508,31
10690,Brasov,Vaslui,295,103,Rain,976.2070466254886,443,39
10691,Cluj-Napoca,Suceava,300,387,Snow,234.57397019544922,376,33
10692,Pitesti,Alba Iulia,234,295,Clear,6.959214144495296,613,13
10693,Sibiu,Bucuresti,268,83,Rain,738.9199404776036,843,24
10694,Pitesti,Arad,456,624,Rain,721.9018243654194,313,15
10695,Focsani,Baia Mare,495,154,Fog,784.5155522077597,134,12
10696,Brasov,Pitesti,140,669,Snow,49.67198180172028,259,5
10697,Bacau,Barlad,98,359,Clear,107.30734499048522,305,34
10698,Focsani,Bacau,106,1368,Clear,448.582263680097,289,26
10699,Barlad,Focsani,85,110,Snow,100.8994216760365,660,9
10700,Slatina,Ploiesti,189,388,Snow,483.8094866234104,348,29
10701,Ploiesti,Vaslui,316,686,Rain,646.9554951413764,501,34
10702,Tulcea,Drobeta-Turnu Severin,657,218,Clear,684.3999489477497,340,31
10703,Botosani,Bucuresti,470,802,Rain,440.9575445116878,782,11
10704,Iasi,Sibiu,415,954,Snow,652.4650606773253,306,15
10705,Arad,Tulcea,882,717,Rain,244.4354155198045,458,38
10706,Arad,Pitesti,456,254,Snow,90.91385658552176,765,24
10707,Slatina,Drobeta-Turnu Severin,162,853,Rain,103.68171894838719,541,12
10708,Cluj-Napoca,Bucuresti,442,1011,Snow,607.434639678295,572,28
10709,Sibiu,Timisoara,268,109,Clear,950.832723460315,17,29
10710,Drobeta-Turnu Severin,Constanta,570,944,Rain,270.12763355789184,190,22
10711,Suceava,Galati,318,897,Rain,95.91016067892677,823,2
10712,Pitesti,Craiova,126,817,Rain,856.6549491608538,74,17
10713,Focsani,Arad,621,1034,Rain,845.9704457994407,936,40
10714,Deva,Targoviste,350,80,Clear,582.5000421935541,940,37
10715,Pitesti,Tulcea,432,1386,Clear,982.7021365263802,669,31
10716,Targoviste,Craiova,188,203,Clear,266.56394350260916,528,4
10717,Braila,Satu Mare,679,1169,Clear,716.4158473921025,753,6
10718,Baia Mare,Oradea,184,139,Snow,540.6147357423964,185,27
10719,Baia Mare,Pitesti,468,60,Snow,822.1844423817685,572,14
10720,Satu Mare,Suceava,352,237,Fog,763.9956029806225,786,36
10721,Slatina,Botosani,648,1168,Fog,397.535839519976,819,35
10722,Botosani,Deva,506,1410,Fog,713.3557645446843,42,14
10723,Focsani,Iasi,205,1094,Clear,62.07696401142937,1,16
10724,Alba Iulia,Braila,514,476,Rain,843.5159264799388,499,13
10725,Roman,Brasov,233,973,Fog,952.0178401555079,978,23
10726,Ramnicu Valcea,Barlad,465,901,Fog,407.58508379243995,917,25
10727,Constanta,Suceava,539,1263,Fog,944.9994666372205,620,18
10728,Bacau,Buzau,193,1179,Snow,167.37100172294507,446,39
10729,Bucuresti,Slatina,180,337,Fog,189.43986485500275,733,21
10730,Bucuresti,Pitesti,118,175,Rain,563.7624854454706,246,21
10731,Deva,Braila,563,447,Snow,769.3029595668296,411,28
10732,Botosani,Roman,115,1144,Fog,290.22579789780957,605,34
10733,Craiova,Buzau,353,674,Clear,205.73782911362147,978,23
10734,Ploiesti,Cluj-Napoca,386,972,Fog,338.8401385669543,630,30
10735,Barlad,Brasov,239,9,Fog,534.3687300832005,944,1
10736,Galati,Satu Mare,675,1050,Snow,289.19567190736353,4,29
10737,Alba Iulia,Targu Mures,132,438,Fog,263.69284904934096,435,25
10738,Resita,Craiova,272,599,Rain,184.98095476617294,270,26
10739,Craiova,Roman,589,718,Snow,35.34212581400442,480,18
10740,Constanta,Bacau,391,1144,Snow,531.5536340214564,892,29
10741,Pitesti,Drobeta-Turnu Severin,234,922,Fog,890.4653629471022,238,33
10742,Cluj-Napoca,Timisoara,318,965,Snow,252.486016204572,782,11
10743,Slatina,Braila,398,1093,Clear,639.6238015278919,764,33
10744,Targu Mures,Baia Mare,195,1296,Snow,789.5955199464903,566,38
10745,Constanta,Alba Iulia,573,1344,Clear,881.9138094255151,536,12
10746,Sibiu,Satu Mare,340,371,Clear,584.0827346000394,317,34
10747,Iasi,Vaslui,66,22,Fog,777.0909904585322,964,24
10748,Constanta,Craiova,461,719,Rain,417.38838050690487,747,8
10749,Timisoara,Suceava,603,712,Snow,959.351804428967,339,24
10750,Vaslui,Timisoara,661,653,Fog,342.0335366565218,377,24
10751,Ploiesti,Pitesti,128,273,Fog,503.59800238917904,362,15
10752,Buzau,Baia Mare,562,842,Rain,504.09298295187364,922,11
10753,Satu Mare,Oradea,140,542,Clear,753.5327083932134,975,33
10754,Targoviste,Focsani,218,853,Rain,911.2018148597034,993,23
10755,Slatina,Tulcea,494,723,Fog,213.27597932967203,838,13
10756,Hunedoara,Suceava,463,724,Snow,550.1448784565408,651,16
10757,Focsani,Sibiu,318,1226,Fog,94.28224089390625,941,37
10758,Resita,Targu Mures,353,694,Clear,344.61875209464256,673,14
10759,Ploiesti,Oradea,530,353,Fog,296.9483012273046,689,5
10760,Suceava,Baia Mare,293,1004,Clear,799.0223119024955,920,15
10761,Timisoara,Brasov,413,1410,Clear,561.1302493142558,52,2
10762,Bacau,Constanta,391,1379,Fog,106.73785937130742,70,13
10763,Targu Mures,Focsani,318,906,Rain,369.5065337713912,239,1
10764,Alba Iulia,Ploiesti,329,658,Fog,450.5831645544696,333,20
10765,Roman,Braila,240,1174,Clear,129.6425916462819,538,29
10766,Resita,Braila,723,818,Fog,375.1422616568207,727,5
10767,Galati,Cluj-Napoca,510,242,Rain,249.41841851004497,681,31
10768,Resita,Botosani,653,711,Rain,642.0292425993639,623,27
10769,Suceava,Botosani,42,580,Fog,361.6022092244906,958,12
10770,Focsani,Drobeta-Turnu Severin,547,351,Fog,251.56242431575293,433,34
10771,Constanta,Bacau,391,1048,Clear,42.08638580785096,624,9
10772,Deva,Craiova,255,1015,Fog,491.89254799764524,128,18
10773,Bucuresti,Vaslui,344,1273,Clear,548.8016329693996,23,21
10774,Buzau,Bucuresti,119,864,Clear,804.8820846382359,595,22
10775,Botosani,Buzau,351,1247,Clear,65.76568065530807,849,26
10776,Deva,Focsani,447,814,Snow,19.720081422385128,430,32
10777,Suceava,Arad,636,312,Rain,72.72178236011484,202,11
10778,Suceava,Ploiesti,431,671,Fog,66.80135970339552,600,15
10779,Ramnicu Valcea,Satu Mare,447,888,Clear,296.0922739307622,921,3
10780,Satu Mare,Botosani,395,1035,Rain,442.480677919061,66,20
10781,Galati,Vaslui,155,539,Fog,916.1158654347306,72,5
10782,Pitesti,Braila,336,823,Rain,40.00466902735911,769,34
10783,Craiova,Constanta,461,294,Rain,32.7597942655603,29,34
10784,Roman,Ramnicu Valcea,531,184,Rain,517.3217941701946,762,7
10785,Iasi,Craiova,642,1062,Fog,989.9361755879538,368,35
10786,Pitesti,Resita,395,956,Fog,599.6259134327078,489,25
10787,Bucuresti,Targoviste,81,689,Clear,28.813274732279126,638,6
10788,Buzau,Alba Iulia,411,735,Snow,479.6310996716292,392,15
10789,Barlad,Braila,123,129,Fog,474.9921105844317,913,16
10790,Hunedoara,Barlad,508,583,Rain,415.9936505305977,205,13
10791,Alba Iulia,Hunedoara,79,492,Clear,564.8847358875538,31,24
