id,class 
8139,1
8140,1
8141,0
8142,1
8143,0
8144,0
8145,0
8146,0
8147,1
8148,0
8149,1
8150,1
8151,1
8152,0
8153,1
8154,1
8155,1
8156,0
8157,0
8158,0
8159,0
8160,1
8161,0
8162,0
8163,0
8164,0
8165,0
8166,1
8167,0
8168,1
8169,1
8170,1
8171,1
8172,1
8173,1
8174,0
8175,1
8176,1
8177,0
8178,0
8179,0
8180,0
8181,0
8182,0
8183,1
8184,1
8185,1
8186,1
8187,0
8188,0
8189,1
8190,1
8191,0
8192,0
8193,1
8194,1
8195,1
8196,0
8197,0
8198,1
8199,1
8200,0
8201,1
8202,1
8203,1
8204,1
8205,0
8206,0
8207,1
8208,0
8209,0
8210,0
8211,1
8212,1
8213,0
8214,0
8215,0
8216,0
8217,1
8218,1
8219,0
8220,1
8221,0
8222,0
8223,1
8224,1
8225,1
8226,1
8227,0
8228,0
8229,1
8230,0
8231,1
8232,0
8233,0
8234,0
8235,1
8236,1
8237,0
8238,0
8239,0
8240,1
8241,0
8242,0
8243,1
8244,0
8245,0
8246,1
8247,1
8248,1
8249,0
8250,0
8251,1
8252,0
8253,0
8254,0
8255,1
8256,0
8257,1
8258,1
8259,0
8260,1
8261,1
8262,0
8263,1
8264,1
8265,0
8266,0
8267,1
8268,1
8269,0
8270,1
8271,1
8272,0
8273,0
8274,1
8275,1
8276,0
8277,0
8278,1
8279,0
8280,1
8281,0
8282,0
8283,1
8284,1
8285,0
8286,1
8287,1
8288,0
8289,0
8290,1
8291,0
8292,1
8293,1
8294,1
8295,0
8296,0
8297,1
8298,1
8299,1
8300,1
8301,0
8302,1
8303,1
8304,0
8305,0
8306,0
8307,1
8308,1
8309,0
8310,0
8311,0
8312,1
8313,0
8314,0
8315,0
8316,0
8317,1
8318,0
8319,0
8320,0
8321,1
8322,0
8323,0
8324,0
8325,0
8326,1
8327,1
8328,1
8329,1
8330,1
8331,0
8332,0
8333,0
8334,0
8335,1
8336,1
8337,0
8338,0
8339,1
8340,0
8341,1
8342,0
8343,1
8344,0
8345,1
8346,1
8347,1
8348,1
8349,0
8350,1
8351,1
8352,1
8353,0
8354,1
8355,1
8356,1
8357,0
8358,1
8359,1
8360,0
8361,1
8362,0
8363,1
8364,1
8365,0
8366,1
8367,0
8368,0
8369,0
8370,0
8371,1
8372,0
8373,1
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,0
8383,1
8384,0
8385,0
8386,1
8387,0
8388,1
8389,1
8390,0
8391,1
8392,0
8393,1
8394,1
8395,0
8396,1
8397,0
8398,1
8399,0
8400,1
8401,1
8402,1
8403,1
8404,0
8405,1
8406,0
8407,1
8408,1
8409,1
8410,1
8411,0
8412,0
8413,0
8414,0
8415,1
8416,0
8417,0
8418,0
8419,0
8420,0
8421,1
8422,0
8423,0
8424,1
8425,1
8426,1
8427,0
8428,1
8429,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,0
8436,1
8437,0
8438,1
8439,1
8440,1
8441,0
8442,0
8443,0
8444,0
8445,0
8446,0
8447,0
8448,1
8449,1
8450,0
8451,0
8452,1
8453,0
8454,1
8455,0
8456,1
8457,0
8458,1
8459,0
8460,0
8461,0
8462,0
8463,1
8464,0
8465,0
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,1
8474,1
8475,1
8476,0
8477,0
8478,1
8479,1
8480,0
8481,0
8482,0
8483,0
8484,0
8485,0
8486,0
8487,1
8488,1
8489,0
8490,0
8491,1
8492,1
8493,0
8494,1
8495,1
8496,1
8497,1
8498,1
8499,0
8500,1
8501,0
8502,1
8503,1
8504,0
8505,0
8506,0
8507,0
8508,0
8509,1
8510,1
8511,1
8512,1
8513,0
8514,1
8515,1
8516,0
8517,1
8518,1
8519,1
8520,0
8521,1
8522,1
8523,1
8524,1
8525,0
8526,1
8527,1
8528,1
8529,0
8530,0
8531,0
8532,0
8533,1
8534,1
8535,1
8536,1
8537,0
8538,1
8539,1
8540,1
8541,0
8542,1
8543,0
8544,0
8545,1
8546,1
8547,0
8548,1
8549,0
8550,1
8551,0
8552,1
8553,0
8554,1
8555,1
8556,0
8557,1
8558,1
8559,1
8560,0
8561,0
8562,1
8563,0
8564,0
8565,0
8566,1
8567,0
8568,1
8569,0
8570,0
8571,1
8572,1
8573,1
8574,0
8575,1
8576,1
8577,0
8578,1
8579,1
8580,1
8581,0
8582,0
8583,0
8584,0
8585,0
8586,1
8587,1
8588,0
8589,0
8590,0
8591,0
8592,1
8593,1
8594,1
8595,0
8596,1
8597,1
8598,0
8599,1
8600,1
8601,1
8602,1
8603,1
8604,1
8605,1
8606,1
8607,0
8608,0
8609,0
8610,1
8611,1
8612,1
8613,0
8614,1
8615,1
8616,0
8617,0
8618,1
8619,1
8620,0
8621,1
8622,1
8623,1
8624,0
8625,1
8626,1
8627,1
8628,1
8629,0
8630,1
8631,0
8632,0
8633,0
8634,0
8635,0
8636,1
8637,0
8638,0
8639,0
8640,1
8641,1
8642,1
8643,0
8644,0
8645,1
8646,0
8647,0
8648,1
8649,1
8650,1
8651,0
8652,0
8653,0
8654,0
8655,1
8656,1
8657,1
8658,0
8659,0
8660,0
8661,1
8662,1
8663,1
8664,0
8665,1
8666,1
8667,0
8668,0
8669,1
8670,1
8671,0
8672,0
8673,1
8674,0
8675,0
8676,1
8677,0
8678,0
8679,1
8680,1
8681,0
8682,0
8683,0
8684,0
8685,0
8686,1
8687,1
8688,1
8689,1
8690,0
8691,0
8692,1
8693,1
8694,1
8695,1
8696,1
8697,0
8698,0
8699,0
8700,1
8701,0
8702,0
8703,1
8704,0
8705,1
8706,0
8707,0
8708,1
8709,1
8710,1
8711,1
8712,0
8713,1
8714,0
8715,1
8716,0
8717,1
8718,0
8719,1
8720,0
8721,0
8722,1
8723,0
8724,0
8725,0
8726,1
8727,0
8728,1
8729,1
8730,1
8731,0
8732,0
8733,0
8734,0
8735,0
8736,0
8737,1
8738,1
8739,0
8740,1
8741,0
8742,0
8743,0
8744,0
8745,1
8746,0
8747,1
8748,1
8749,1
8750,1
8751,1
8752,1
8753,0
8754,0
8755,0
8756,1
8757,1
8758,1
8759,1
8760,0
8761,1
8762,1
8763,1
8764,0
8765,0
8766,1
8767,0
8768,0
8769,0
8770,0
8771,0
8772,0
8773,1
8774,0
8775,0
8776,1
8777,0
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,1
8785,0
8786,1
8787,1
8788,1
8789,0
8790,1
8791,0
8792,1
8793,0
8794,1
8795,1
8796,1
8797,0
8798,1
8799,0
8800,0
8801,1
8802,1
8803,0
8804,0
8805,1
8806,0
8807,1
8808,1
8809,0
8810,1
8811,1
8812,0
8813,0
8814,0
8815,1
8816,1
8817,0
8818,1
8819,0
8820,1
8821,0
8822,0
8823,0
8824,1
8825,1
8826,1
8827,0
8828,1
8829,1
8830,0
8831,0
8832,0
8833,0
8834,0
8835,0
8836,1
8837,1
8838,1
8839,0
8840,1
8841,0
8842,1
8843,0
8844,0
8845,0
8846,0
8847,1
8848,0
8849,1
8850,1
8851,1
8852,1
8853,1
8854,0
8855,0
8856,0
8857,0
8858,0
8859,0
8860,1
8861,1
8862,0
8863,1
8864,0
8865,0
8866,1
8867,0
8868,0
8869,0
8870,0
8871,0
8872,1
8873,1
8874,1
8875,0
8876,1
8877,1
8878,0
8879,1
8880,1
8881,0
8882,1
8883,0
8884,0
8885,0
8886,0
8887,1
8888,0
8889,0
8890,0
8891,0
8892,1
8893,0
8894,1
8895,0
8896,1
8897,0
8898,1
8899,0
8900,0
8901,1
8902,1
8903,0
8904,1
8905,0
8906,1
8907,0
8908,0
8909,0
8910,1
8911,1
8912,0
8913,1
8914,0
8915,0
8916,1
8917,1
8918,1
8919,1
8920,0
8921,0
8922,1
8923,0
8924,0
8925,1
8926,1
8927,0
8928,1
8929,1
8930,0
8931,0
8932,1
8933,1
8934,1
8935,0
8936,0
8937,1
8938,0
8939,0
8940,0
8941,0
8942,1
8943,0
8944,1
8945,1
8946,0
8947,0
8948,0
8949,0
8950,0
8951,1
8952,1
8953,0
8954,1
8955,1
8956,1
8957,1
8958,0
8959,1
8960,0
8961,1
8962,0
8963,0
8964,0
8965,1
8966,1
8967,1
8968,0
8969,1
8970,0
8971,0
8972,0
8973,1
8974,1
8975,0
8976,0
8977,0
8978,1
8979,0
8980,1
8981,0
8982,0
8983,1
8984,0
8985,1
8986,0
8987,1
8988,0
8989,1
8990,1
8991,1
8992,0
8993,1
8994,1
8995,1
8996,1
8997,1
8998,0
8999,1
9000,1
9001,0
9002,0
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,0
9010,1
9011,1
9012,0
9013,1
9014,1
9015,0
9016,1
9017,1
9018,0
9019,0
9020,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,1
9027,1
9028,0
9029,0
9030,0
9031,1
9032,1
9033,0
9034,1
9035,1
9036,1
9037,1
9038,0
9039,1
9040,1
9041,1
9042,1
9043,1
9044,0
9045,1
9046,1
9047,0
9048,1
9049,0
9050,0
9051,1
9052,1
9053,0
9054,1
9055,1
9056,0
9057,0
9058,1
9059,0
9060,1
9061,0
9062,1
9063,1
9064,1
9065,0
9066,1
9067,1
9068,1
9069,0
9070,0
9071,1
9072,1
9073,1
9074,1
9075,0
9076,0
9077,0
9078,1
9079,0
9080,0
9081,1
9082,0
9083,0
9084,1
9085,0
9086,1
9087,1
9088,1
9089,1
9090,1
9091,0
9092,1
9093,0
9094,1
9095,1
9096,1
9097,1
9098,0
9099,1
9100,0
9101,0
9102,0
9103,1
9104,1
9105,1
9106,1
9107,1
9108,0
9109,1
9110,0
9111,0
9112,0
9113,0
9114,1
9115,0
9116,1
9117,0
9118,1
9119,1
9120,1
9121,1
9122,1
9123,1
9124,0
9125,1
9126,1
9127,1
9128,1
9129,1
9130,0
9131,1
9132,1
9133,0
9134,0
9135,1
9136,0
9137,1
9138,1
9139,0
9140,0
9141,1
9142,0
9143,0
9144,0
9145,0
9146,0
9147,1
9148,1
9149,1
9150,1
9151,1
9152,1
9153,0
9154,1
9155,1
9156,1
9157,1
9158,1
9159,0
9160,1
9161,0
9162,0
9163,0
9164,0
9165,1
9166,0
9167,0
9168,0
9169,1
9170,1
9171,0
9172,1
9173,0
9174,0
9175,0
9176,0
9177,0
9178,0
9179,1
9180,0
9181,0
9182,1
9183,0
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,1
9191,0
9192,1
9193,1
9194,1
9195,1
9196,0
9197,0
9198,1
9199,1
9200,1
9201,0
9202,0
9203,0
9204,1
9205,0
9206,1
9207,0
9208,1
9209,1
9210,1
9211,1
9212,0
9213,0
9214,1
9215,0
9216,1
9217,1
9218,1
9219,0
9220,0
9221,0
9222,1
9223,1
9224,0
9225,1
9226,0
9227,1
9228,0
9229,0
9230,0
9231,0
9232,1
9233,1
9234,1
9235,1
9236,1
9237,0
9238,1
9239,1
9240,0
9241,0
9242,0
9243,1
9244,1
9245,1
9246,1
9247,0
9248,0
9249,1
9250,0
9251,1
9252,1
9253,1
9254,1
9255,0
9256,1
9257,0
9258,0
9259,1
9260,1
9261,1
9262,1
9263,0
9264,1
9265,1
9266,0
9267,0
9268,0
9269,0
9270,1
9271,0
9272,0
9273,0
9274,1
9275,0
9276,1
9277,0
9278,0
9279,1
9280,0
9281,0
9282,1
9283,1
9284,0
9285,1
9286,1
9287,1
9288,0
9289,0
9290,1
9291,0
9292,0
9293,1
9294,1
9295,1
9296,0
9297,1
9298,1
9299,1
9300,1
9301,0
9302,0
9303,1
9304,1
9305,0
9306,1
9307,0
9308,0
9309,1
9310,0
9311,1
9312,1
9313,1
9314,1
9315,1
9316,0
9317,0
9318,0
9319,1
9320,1
9321,0
9322,1
9323,0
9324,0
9325,0
9326,1
9327,0
9328,1
9329,1
9330,1
9331,1
9332,0
9333,0
9334,1
9335,1
9336,0
9337,1
9338,1
9339,0
9340,0
9341,1
9342,1
9343,0
9344,1
9345,0
9346,0
9347,1
9348,0
9349,1
9350,1
9351,0
9352,1
9353,0
9354,0
9355,1
9356,1
9357,1
9358,1
9359,1
9360,1
9361,0
9362,0
9363,0
9364,1
9365,0
9366,0
9367,0
9368,1
9369,1
9370,1
9371,0
9372,0
9373,1
9374,0
9375,0
9376,0
9377,0
9378,1
9379,1
9380,1
9381,1
9382,0
9383,1
9384,0
9385,0
9386,0
9387,1
9388,1
9389,0
9390,0
9391,1
9392,1
9393,1
9394,1
9395,1
9396,1
9397,1
9398,0
9399,0
9400,0
9401,0
9402,1
9403,1
9404,1
9405,0
9406,0
9407,1
9408,1
9409,0
9410,1
9411,1
9412,0
9413,1
9414,0
9415,1
9416,1
9417,0
9418,0
9419,0
9420,1
9421,1
9422,0
9423,0
9424,0
9425,0
9426,1
9427,0
9428,0
9429,1
9430,0
9431,1
9432,0
9433,1
9434,1
9435,1
9436,0
9437,0
9438,0
9439,1
9440,1
9441,0
9442,0
9443,1
9444,0
9445,1
9446,1
9447,1
9448,1
9449,0
9450,1
9451,1
9452,1
9453,0
9454,1
9455,0
9456,0
9457,0
9458,1
9459,1
9460,1
9461,0
9462,0
9463,1
9464,0
9465,1
9466,1
9467,0
9468,1
9469,1
9470,1
9471,1
9472,1
9473,0
9474,0
9475,0
9476,0
9477,0
9478,1
9479,1
9480,1
9481,0
9482,1
9483,1
9484,0
9485,0
9486,1
9487,0
9488,1
9489,0
9490,0
9491,1
9492,1
9493,1
9494,1
9495,1
9496,0
9497,1
9498,1
9499,1
9500,1
9501,0
9502,1
9503,0
9504,1
9505,1
9506,0
9507,0
9508,0
9509,1
9510,0
9511,1
9512,0
9513,1
9514,0
9515,1
9516,1
9517,0
9518,0
9519,1
9520,1
9521,0
9522,1
9523,0
9524,0
9525,1
9526,1
9527,1
9528,1
9529,0
9530,0
9531,1
9532,0
9533,1
9534,1
9535,1
9536,1
9537,1
9538,1
9539,0
9540,1
9541,1
9542,1
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,1
9550,1
9551,0
9552,1
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,1
9562,1
9563,1
9564,0
9565,1
9566,0
9567,1
9568,1
9569,0
9570,0
9571,1
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,1
9580,0
9581,0
9582,0
9583,0
9584,0
9585,1
9586,0
9587,0
9588,1
9589,0
9590,1
9591,1
9592,0
9593,1
9594,0
9595,1
9596,1
9597,1
9598,1
9599,0
9600,0
9601,1
9602,1
9603,0
9604,1
9605,1
9606,1
9607,1
9608,1
9609,1
9610,1
9611,1
9612,0
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,1
9620,0
9621,0
9622,1
9623,1
9624,1
9625,1
9626,1
9627,0
9628,1
9629,1
9630,0
9631,0
9632,0
9633,0
9634,0
9635,1
9636,0
9637,1
9638,1
9639,1
9640,0
9641,1
9642,0
9643,1
9644,0
9645,0
9646,0
9647,1
9648,0
9649,0
9650,0
9651,0
9652,0
9653,1
9654,0
9655,0
9656,0
9657,1
9658,1
9659,1
9660,0
9661,1
9662,1
9663,1
9664,0
9665,1
9666,0
9667,0
9668,1
9669,0
9670,1
9671,1
9672,1
9673,1
9674,0
9675,0
9676,1
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,1
9686,1
9687,0
9688,0
9689,1
9690,1
9691,0
9692,0
9693,1
9694,1
9695,1
9696,0
9697,0
9698,0
9699,0
9700,1
9701,1
9702,0
9703,1
9704,1
9705,1
9706,0
9707,0
9708,0
9709,1
9710,1
9711,0
9712,0
9713,1
9714,0
9715,1
9716,1
9717,1
9718,1
9719,1
9720,0
9721,0
9722,1
9723,0
9724,1
9725,1
9726,1
9727,1
9728,0
9729,1
9730,1
9731,1
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,1
9739,0
9740,1
9741,1
9742,1
9743,0
9744,0
9745,0
9746,1
9747,1
9748,1
9749,1
9750,1
9751,0
9752,0
9753,1
9754,1
9755,0
9756,1
9757,0
9758,0
9759,0
9760,0
9761,0
9762,1
9763,0
9764,0
9765,0
9766,1
9767,1
9768,0
9769,0
9770,1
9771,1
9772,0
9773,0
9774,1
9775,0
9776,1
9777,1
9778,0
9779,0
9780,0
9781,1
9782,0
9783,0
9784,0
9785,1
9786,0
9787,1
9788,0
9789,0
9790,0
9791,1
9792,1
9793,0
9794,1
9795,1
9796,0
9797,1
9798,0
9799,0
9800,0
9801,0
9802,1
9803,1
9804,0
9805,1
9806,1
9807,1
9808,1
9809,1
9810,1
9811,0
9812,1
9813,0
9814,0
9815,1
9816,0
9817,0
9818,1
9819,0
9820,0
9821,0
9822,1
9823,1
9824,0
9825,1
9826,0
9827,0
9828,1
9829,1
9830,1
9831,0
9832,0
9833,1
9834,0
9835,0
9836,0
9837,1
9838,1
9839,1
9840,1
9841,0
9842,1
9843,0
9844,0
9845,1
9846,1
9847,0
9848,1
9849,0
9850,0
9851,0
9852,0
9853,1
9854,1
9855,0
9856,1
9857,1
9858,0
9859,0
9860,0
9861,1
9862,1
9863,0
9864,1
9865,1
9866,1
9867,1
9868,0
9869,1
9870,1
9871,0
9872,1
9873,1
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,1
9886,1
9887,0
9888,0
9889,0
9890,0
9891,1
9892,1
9893,0
9894,1
9895,1
9896,0
9897,0
9898,1
9899,0
9900,0
9901,0
9902,0
9903,1
9904,0
9905,0
9906,1
9907,1
9908,1
9909,1
9910,1
9911,0
9912,1
9913,0
9914,1
9915,0
9916,0
9917,1
9918,0
9919,0
9920,0
9921,0
9922,0
9923,1
9924,1
9925,0
9926,1
9927,1
9928,0
9929,0
9930,1
9931,1
9932,0
9933,1
9934,0
9935,0
9936,0
9937,1
9938,1
9939,0
9940,0
9941,1
9942,1
9943,0
9944,1
9945,1
9946,0
9947,1
9948,0
9949,0
9950,1
9951,0
9952,0
9953,1
9954,1
9955,1
9956,1
9957,0
9958,0
9959,1
9960,1
9961,1
9962,0
9963,0
9964,1
9965,1
9966,0
9967,1
9968,0
9969,1
9970,0
9971,1
9972,0
9973,1
9974,1
9975,1
9976,1
9977,1
9978,0
9979,1
9980,1
9981,1
9982,0
9983,0
9984,0
9985,1
9986,0
9987,1
9988,0
9989,0
9990,1
9991,0
9992,1
9993,0
9994,1
9995,0
9996,0
9997,1
9998,1
9999,0
10000,0
10001,0
10002,0
10003,1
10004,1
10005,0
10006,1
10007,0
10008,0
10009,1
10010,1
10011,1
10012,0
10013,0
10014,1
10015,1
10016,1
10017,0
10018,0
10019,0
10020,0
10021,0
10022,1
10023,0
10024,0
10025,0
10026,1
10027,1
10028,0
10029,1
10030,1
10031,0
10032,1
10033,0
10034,0
10035,1
10036,0
10037,1
10038,1
10039,0
10040,1
10041,1
10042,1
10043,0
10044,1
10045,1
10046,0
10047,1
10048,1
10049,0
10050,1
10051,0
10052,0
10053,0
10054,0
10055,1
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,1
10063,0
10064,0
10065,1
10066,1
10067,0
10068,0
10069,1
10070,1
10071,0
10072,0
10073,0
10074,0
10075,0
10076,1
10077,1
10078,1
10079,1
10080,1
10081,0
10082,1
10083,0
10084,0
10085,1
10086,0
10087,0
10088,1
10089,1
10090,1
10091,1
10092,1
10093,0
10094,1
10095,1
10096,1
10097,1
10098,0
10099,0
10100,0
10101,0
10102,1
10103,0
10104,1
10105,1
10106,0
10107,1
10108,0
10109,1
10110,0
10111,1
10112,1
10113,1
10114,0
10115,1
10116,1
10117,1
10118,0
10119,0
10120,1
10121,1
10122,0
10123,1
10124,0
10125,0
10126,1
10127,0
10128,1
10129,1
10130,1
10131,1
10132,0
10133,1
10134,1
10135,0
10136,0
10137,0
10138,0
10139,1
10140,1
10141,0
10142,1
10143,1
10144,0
10145,1
10146,1
10147,1
10148,0
10149,1
10150,1
10151,1
10152,1
10153,1
10154,0
10155,0
10156,1
10157,1
10158,0
10159,1
10160,0
10161,0
10162,0
10163,0
10164,1
10165,0
10166,1
10167,0
10168,0
10169,0
10170,1
10171,0
10172,0
10173,0
10174,1
10175,0
10176,0
10177,1
10178,1
10179,1
10180,1
10181,1
10182,1
10183,1
10184,1
10185,1
10186,1
10187,0
10188,0
10189,0
10190,1
10191,0
10192,1
10193,0
10194,1
10195,1
10196,0
10197,1
10198,0
10199,1
10200,1
10201,0
10202,1
10203,1
10204,0
10205,0
10206,0
10207,1
10208,1
10209,0
10210,0
10211,0
10212,0
10213,1
10214,0
10215,1
10216,1
10217,1
10218,0
10219,1
10220,0
10221,0
10222,1
10223,1
10224,0
10225,1
10226,0
10227,1
10228,0
10229,1
10230,0
10231,1
10232,0
10233,1
10234,0
10235,1
10236,1
10237,0
10238,1
10239,1
10240,1
10241,0
10242,0
10243,0
10244,1
10245,0
10246,1
10247,1
10248,0
10249,1
10250,1
10251,1
10252,1
10253,0
10254,0
10255,1
10256,1
10257,0
10258,1
10259,0
10260,1
10261,1
10262,1
10263,0
10264,0
10265,0
10266,0
10267,1
10268,1
10269,1
10270,1
10271,0
10272,1
10273,1
10274,1
10275,0
10276,1
10277,1
10278,0
10279,1
10280,1
10281,1
10282,0
10283,0
10284,1
10285,0
10286,0
10287,1
10288,0
10289,0
10290,0
10291,1
10292,1
10293,0
10294,1
10295,0
10296,0
10297,0
10298,1
10299,0
10300,1
10301,1
10302,1
10303,1
10304,0
10305,1
10306,0
10307,1
10308,0
10309,1
10310,1
10311,1
10312,0
10313,1
10314,0
10315,0
10316,1
10317,0
10318,1
10319,0
10320,1
10321,1
10322,1
10323,1
10324,1
10325,1
10326,0
10327,0
10328,1
10329,0
10330,0
10331,1
10332,0
10333,1
10334,0
10335,1
10336,1
10337,0
10338,1
10339,1
10340,0
10341,1
10342,1
10343,1
10344,0
10345,1
10346,0
10347,1
10348,1
10349,1
10350,1
10351,1
10352,0
10353,1
10354,0
10355,0
10356,0
10357,0
10358,0
10359,1
10360,1
10361,0
10362,1
10363,1
10364,1
10365,1
10366,1
10367,1
10368,1
10369,1
10370,1
10371,1
10372,1
10373,1
10374,0
10375,0
10376,1
10377,1
10378,0
10379,0
10380,1
10381,0
10382,1
10383,0
10384,1
10385,0
10386,0
10387,0
10388,1
10389,1
10390,0
10391,0
10392,0
10393,0
10394,0
10395,0
10396,1
10397,0
10398,1
10399,0
10400,1
10401,1
10402,1
10403,1
10404,0
10405,0
10406,1
10407,0
10408,1
10409,1
10410,1
10411,0
10412,0
10413,1
10414,1
10415,1
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,1
10429,0
10430,1
10431,1
10432,1
10433,0
10434,1
10435,1
10436,1
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,1
10444,0
10445,1
10446,1
10447,0
10448,1
10449,1
10450,0
10451,0
10452,1
10453,1
10454,1
10455,0
10456,1
10457,1
10458,0
10459,1
10460,0
10461,1
10462,1
10463,1
10464,1
10465,1
10466,0
10467,1
10468,0
10469,1
10470,1
10471,1
10472,0
10473,1
10474,0
10475,0
10476,1
10477,1
10478,0
10479,1
10480,1
10481,0
10482,1
10483,1
10484,1
10485,1
10486,1
10487,1
10488,0
10489,0
10490,1
10491,1
10492,0
10493,0
10494,1
10495,0
10496,0
10497,0
10498,0
10499,1
10500,0
10501,1
10502,0
10503,0
10504,0
10505,1
10506,1
10507,0
10508,0
10509,0
10510,1
10511,1
10512,1
10513,0
10514,1
10515,1
10516,0
10517,0
10518,1
10519,0
10520,1
10521,0
10522,0
10523,0
10524,1
10525,1
10526,1
10527,0
10528,0
10529,0
10530,0
10531,1
10532,1
10533,1
10534,0
10535,1
10536,1
10537,0
10538,0
10539,0
10540,1
10541,1
10542,0
10543,1
10544,0
10545,1
10546,1
10547,0
10548,1
10549,1
10550,1
10551,0
10552,0
10553,1
10554,0
10555,1
10556,0
10557,1
10558,1
10559,1
10560,1
10561,1
10562,0
10563,1
10564,0
10565,0
10566,0
10567,1
10568,1
10569,0
10570,1
10571,1
10572,0
10573,0
10574,1
10575,0
10576,1
10577,0
10578,1
10579,0
10580,0
10581,0
10582,1
10583,0
10584,0
10585,0
10586,0
10587,0
10588,1
10589,0
10590,1
10591,0
10592,0
10593,1
10594,0
10595,1
10596,0
10597,0
10598,0
10599,0
10600,0
10601,1
10602,1
10603,1
10604,0
10605,1
10606,1
10607,0
10608,0
10609,1
10610,0
10611,1
10612,1
10613,0
10614,1
10615,0
10616,0
10617,0
10618,1
10619,1
10620,0
10621,0
10622,0
10623,0
10624,0
10625,1
10626,1
10627,1
10628,1
10629,0
10630,0
10631,1
10632,0
10633,0
10634,1
10635,1
10636,0
10637,0
10638,0
10639,0
10640,0
10641,1
10642,0
10643,1
10644,1
10645,0
10646,0
10647,1
10648,0
10649,1
10650,0
10651,1
10652,0
10653,0
10654,1
10655,1
10656,1
10657,0
10658,0
10659,1
10660,1
10661,1
10662,1
10663,0
10664,0
10665,1
10666,1
10667,1
10668,0
10669,0
10670,1
10671,1
10672,0
10673,1
10674,0
10675,1
10676,1
10677,1
10678,1
10679,1
10680,1
10681,0
10682,0
10683,0
10684,0
10685,1
10686,1
10687,0
10688,1
10689,1
10690,1
10691,1
10692,0
10693,1
10694,0
10695,1
10696,1
10697,0
10698,1
10699,0
10700,0
10701,1
10702,0
10703,1
10704,0
10705,1
10706,1
10707,1
10708,0
10709,0
10710,1
10711,1
10712,0
10713,1
10714,0
10715,0
10716,1
10717,0
10718,1
10719,0
10720,1
10721,1
10722,0
10723,1
10724,1
10725,1
10726,1
10727,1
10728,0
10729,0
10730,0
10731,1
10732,1
10733,0
10734,0
10735,0
10736,1
10737,1
10738,1
10739,1
10740,0
10741,1
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,1
10750,0
10751,0
10752,0
10753,1
10754,0
10755,1
10756,1
10757,1
10758,0
10759,0
10760,1
10761,1
10762,1
10763,1
10764,1
10765,0
10766,1
10767,1
10768,1
10769,1
10770,1
10771,0
10772,0
10773,1
10774,0
10775,0
10776,0
10777,0
10778,1
10779,1
10780,1
10781,0
10782,1
10783,0
10784,1
10785,1
10786,1
10787,0
10788,0
10789,0
10790,0
10791,1
10792,1
10793,1
10794,1
10795,1
10796,0
10797,0
10798,0
10799,1
10800,1
10801,0
10802,0
10803,1
10804,0
10805,0
10806,0
10807,0
10808,1
10809,0
10810,0
10811,0
10812,1
10813,0
10814,0
10815,1
10816,1
10817,1
10818,0
10819,0
10820,0
10821,0
10822,0
10823,1
10824,0
10825,0
10826,1
10827,1
10828,0
10829,1
10830,1
10831,1
10832,0
10833,0
10834,1
10835,0
10836,0
10837,1
10838,0
10839,0
10840,0
10841,0
10842,0
10843,0
10844,1
10845,1
10846,0
10847,1
10848,1
10849,0
10850,0
10851,1
10852,1
10853,0
10854,0
10855,0
10856,0
10857,1
10858,1
10859,1
10860,0
10861,1
10862,1
10863,0
10864,1
10865,1
10866,0
10867,0
10868,1
10869,1
10870,1
10871,0
10872,0
10873,1
10874,0
10875,0
10876,1
10877,1
10878,0
10879,1
10880,0
10881,1
10882,1
10883,1
10884,1
10885,0
10886,1
10887,0
10888,1
10889,0
10890,0
10891,1
10892,1
10893,0
10894,0
10895,0
10896,1
10897,0
10898,1
10899,0
10900,0
10901,1
10902,0
10903,1
10904,0
10905,0
10906,1
10907,1
10908,0
10909,1
10910,0
10911,0
10912,0
10913,1
10914,1
10915,0
10916,0
10917,0
10918,1
10919,1
10920,0
10921,1
10922,1
10923,0
10924,1
10925,1
10926,0
10927,1
10928,1
10929,0
10930,0
10931,0
10932,0
10933,1
10934,0
10935,0
10936,0
10937,0
